row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
889,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,177,7,0.74712270899908617,555.31654803801609,22.147813163848795,3.7679708079999998,-1.25,-0.20833333333333334,closed-neutral constrained label-name JSON,false,0,,
890,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,172,7,0.7393406669725664,547.53667585612675,22.288814480230709,3.7617121199999999,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
891,3,annoyance,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,183,7,0.74862554197898135,570.82833274959285,22.252976046922736,3.7786859439999998,-1.75,-0.29166666666666669,closed-neutral constrained label-name JSON,false,0,,
892,27,neutral,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,179,7,0.74374245898798108,560.04369741723792,22.371570206704888,3.772722168,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
893,22|27,realization|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.68539200001396239,523.05434624936515,22.888583749463375,3.7496698799999999,-0.125,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
894,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.68730212497757748,514.0184337135787,22.859073206081845,3.7474252720000001,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
895,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,178,7,0.74598758399952203,559.2998586036781,22.187479444553325,3.7720340399999999,-1.5,-0.25,closed-neutral constrained label-name JSON,false,0,,
896,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.68531337502645329,521.37822886377467,22.729052046538403,3.7493749680000001,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
897,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.68888308404712006,511.9135889956608,23.088111932836043,3.7423790000000001,-0.125,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
898,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.69247362500755116,541.80699871913191,22.844821188466511,3.7597624239999998,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
899,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.68843829195247963,536.91154939419778,22.811306644338032,3.7590742960000001,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
900,2|3,anger|annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.70288341701962054,532.86528438963683,22.695879681764769,3.7597624239999998,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
901,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.70290508400648832,559.61512318883752,22.802417058154607,3.7720340399999999,-0.125,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
902,27,neutral,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,173,7,0.73275424999883398,543.4441163570184,22.640645940265383,3.7620070320000001,-0.625,-0.10416666666666667,closed-neutral constrained label-name JSON,false,0,,
903,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,161,7,0.73126587498700246,512.70687620593503,22.169610497200622,3.7426739119999999,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
904,6|7,confusion|curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,185,7,0.7410087920143269,580.78868753127176,22.560465045014631,3.7809305520000001,-1.25,-0.20833333333333334,closed-neutral constrained label-name JSON,false,0,,
905,14,fear,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,189,6,0.70389879198046401,580.43355534017792,22.823306370530457,3.787303928,-1,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
906,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.69127404200844467,531.55540113817835,22.822362272720127,3.7556336560000001,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
907,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,177,7,0.73906529101077467,557.05974275042911,22.546467841877661,3.7679708079999998,-0.875,-0.14583333333333334,closed-neutral constrained label-name JSON,false,0,,
908,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.68432579201180488,509.10529566535644,23.443811143166815,3.7423790000000001,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
909,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.69419858296168968,569.77554403722422,22.583470592479259,3.7746718640000001,-0.125,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
910,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,164,7,0.73709579202113673,519.60677223878315,22.321873442618216,3.7493749680000001,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
911,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.70443783298833296,527.68450715441054,22.639242005435655,3.7556336560000001,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
912,12,embarrassment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,184,7,0.7517299170140177,575.46029269697624,22.051020550950355,3.7806356399999999,-1.5,-0.25,closed-neutral constrained label-name JSON,false,0,,
913,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.68775245803408325,535.86612332133723,22.763911934761669,3.7590742960000001,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
914,7,curiosity,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,184,7,0.7442990830168128,573.57941941206832,22.155468568798884,3.7806356399999999,-1,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
915,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,171,7,0.73525979201076552,539.02110926663613,22.252784479224196,3.7597624239999998,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
916,26,surprise,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,170,7,0.74374604201875627,538.58215144588678,22.083850564244969,3.7590742960000001,-1.375,-0.22916666666666666,closed-neutral constrained label-name JSON,false,0,,
917,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,172,6,0.6901927919825539,537.53191599324975,23.214408897493254,3.7617121199999999,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
918,7|27,curiosity|neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,164,7,0.74475337495096028,522.34442457098953,22.085336949405001,3.7493749680000001,-0.875,-0.14583333333333334,closed-neutral constrained label-name JSON,false,0,,
919,25,sadness,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,166,7,0.74797500000568107,520.44694163686404,22.098604524277601,3.7527009200000001,-1,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
920,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.68807916698278859,555.54480214726641,22.901477239133772,3.7679708079999998,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
921,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,159,6,0.68032220902387053,507.26751151793366,23.092980869630548,3.7404293040000001,-0.125,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
922,9|24,disappointment|remorse,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.69771970895817503,556.71066232838996,22.38064469451696,3.7720340399999999,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
923,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,166,7,0.72631620895117521,533.65281174634345,22.871952081943821,3.7527009200000001,-1.125,-0.1875,closed-neutral constrained label-name JSON,false,0,,
924,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,158,7,0.7373724160133861,506.48046555318507,21.883280290458316,3.7397411759999999,-1,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
925,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.6915316249942407,529.69356674767096,22.668023155720306,3.7533890479999998,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
926,2,anger,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.69293266598833725,535.33416618144065,22.694441691225315,3.7556336560000001,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
927,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.68855533399619162,537.56201367280926,22.637170617812004,3.7556336560000001,-0.125,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
928,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.68868095800280571,550.68657030244196,22.852996670958142,3.7650380719999998,-1,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
929,4,approval,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,173,7,0.75102870899718255,537.23767453360188,22.246734876330034,3.7620070320000001,-1.125,-0.1875,closed-neutral constrained label-name JSON,false,0,,
930,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,176,7,0.75128195900470018,553.73228543862274,22.100180118115116,3.7676758960000001,-0.875,-0.14583333333333334,closed-neutral constrained label-name JSON,false,0,,
931,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,188,6,0.69135279097827151,587.064823553824,23.119445872275232,3.7870090159999998,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
932,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.68965395801933482,532.17360368248353,22.853203399570695,3.7553387439999999,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
933,0|15,admiration|gratitude,0|15,admiration|gratitude,true,,stop,"{""labels"":[""admiration"",""gratitude""]}",30765afd4153bfce372dc3143f3c1f6ae0ac0149081ffb506ba367293e810673,37,162,10,0.90079383400734514,509.04897397252648,21.123320572169344,3.7467371439999999,-0.625,-0.069444444444444448,closed-neutral constrained label-name JSON,false,0,,
934,9,disappointment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.69129983399761841,544.39729634979676,22.557602983439292,3.7597624239999998,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
935,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,181,7,0.74679270799970254,569.71567611760497,22.224382923925578,3.7749667759999999,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
936,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.68538020900450647,553.2856931431545,23.066993890742722,3.7657262,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
937,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,174,7,0.74268762499559671,546.1883624248303,22.474489445695035,3.7650380719999998,-1.25,-0.20833333333333334,closed-neutral constrained label-name JSON,false,0,,
938,22|26,realization|surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,181,7,0.75106350000714883,566.44605122379176,22.059709877504162,3.7749667759999999,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
939,25,sadness,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.68991854100022465,566.7395890481331,22.985918728777428,3.7749667759999999,-1.125,-0.22500000000000001,closed-neutral constrained label-name JSON,false,0,,
940,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,169,7,0.73723941703792661,531.41736636904068,22.625342401423133,3.7556336560000001,-0.125,-0.020833333333333332,closed-neutral constrained label-name JSON,false,0,,
941,19,nervousness,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,171,7,0.74221533298259601,540.36332321319162,22.202545341813885,3.7597624239999998,-1,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
942,4|18,approval|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,181,6,0.68344933300977573,569.21968278855877,23.400780058275469,3.7749667759999999,-1.125,-0.22500000000000001,closed-neutral constrained label-name JSON,false,0,,
943,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.68519241700414568,514.43786868425025,23.081121357761774,3.7467371439999999,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
944,5|17|23,caring|joy|relief,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,182,6,0.69674849999137223,566.82471429341717,23.015872062495657,3.7779978160000001,-1,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
945,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,167,6,0.6846741660265252,529.28561896881683,22.999039660289764,3.7533890479999998,-1,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
946,5|18,caring|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,180,6,0.69782529200892895,560.11070597414209,22.887401487382107,3.7746718640000001,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
947,8,desire,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,181,7,0.74113629199564457,569.78711689912768,22.365312865484604,3.7749667759999999,-1.25,-0.20833333333333334,closed-neutral constrained label-name JSON,false,0,,
948,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.69168237503618002,524.13585882875861,22.984517188234786,3.7553387439999999,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
949,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,165,7,0.74384470900986344,524.18442550788427,21.95504727932202,3.7496698799999999,-0.125,-0.020833333333333332,closed-neutral constrained label-name JSON,false,0,,
950,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,162,7,0.74691712501225993,510.3520197442154,22.061016353651613,3.7467371439999999,-0.125,-0.020833333333333332,closed-neutral constrained label-name JSON,false,0,,
951,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,162,7,0.73787916597211733,516.41085479063122,22.391813553191312,3.7467371439999999,-1.375,-0.22916666666666666,closed-neutral constrained label-name JSON,false,0,,
952,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,173,8,0.79945595801109448,547.71281807717958,21.514362350518176,3.7620070320000001,-1.375,-0.19642857142857142,closed-neutral constrained label-name JSON,false,0,,
953,2|3,anger|annoyance,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,177,7,0.74567237496376038,555.00805217948141,22.151343759583849,3.7679708079999998,-1.75,-0.29166666666666669,closed-neutral constrained label-name JSON,false,0,,
954,25,sadness,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,163,7,0.74403516703750938,518.36498777234704,22.071580743934241,3.7474252720000001,-0.625,-0.10416666666666667,closed-neutral constrained label-name JSON,false,0,,
955,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.70451429102104157,550.13728178947372,22.784709179825121,3.7679708079999998,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
956,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.70345795794855803,521.4362800225075,22.204386753245892,3.7527009200000001,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
957,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.68652891699457541,577.47766114820945,23.140448058016002,3.7786859439999998,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
958,0|6,admiration|confusion,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,169,7,0.74164533399743959,532.86479065679487,22.328533828200687,3.7556336560000001,-1.5,-0.25,closed-neutral constrained label-name JSON,false,0,,
959,4,approval,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,162,7,0.75039966701297089,509.75823748827514,21.963698475959628,3.7467371439999999,-1,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
960,13|17,excitement|joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,160,6,0.6843621670268476,515.24114044810267,22.825397468157298,3.7423790000000001,-1.25,-0.25,closed-neutral constrained label-name JSON,false,0,,
961,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.69594608404440805,581.33081035681403,22.698591422788748,3.7850593199999998,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
962,7|27,curiosity|neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,166,7,0.74779137497534975,520.77600905316422,22.186070123297153,3.7527009200000001,-1,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
963,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.68790445796912536,512.92916002427535,22.771626331973913,3.7426739119999999,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
964,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,162,7,0.73787791602080688,512.14959037495862,22.564337551836658,3.7467371439999999,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
965,5,caring,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.70080137497279793,562.840510608778,21.857581817471385,3.7720340399999999,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
966,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,168,7,0.75189212500117719,528.23205048736111,21.880433115296523,3.7553387439999999,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
967,3,annoyance,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,174,7,0.74716179200913757,546.1871468050432,22.230849913124139,3.7650380719999998,-2.5,-0.41666666666666669,closed-neutral constrained label-name JSON,false,0,,
968,4|7,approval|curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,167,7,0.74237679201178253,528.16219325159659,22.426987163606356,3.7533890479999998,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
969,25,sadness,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.68708308303030208,532.44065013714339,22.849671403828207,3.7553387439999999,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
970,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.68661625002278015,514.32544998364654,23.019518156212062,3.7474252720000001,-0.125,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
971,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.68888487498043105,560.38556904784309,22.810424934304478,3.7679708079999998,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
972,5|20,caring|optimism,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,176,7,0.74213625001721084,557.89486611460882,22.164415877823259,3.7676758960000001,-1.125,-0.1875,closed-neutral constrained label-name JSON,false,0,,
973,12,embarrassment,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,161,7,0.74475200002780184,516.25205233376187,22.192793309138615,3.7426739119999999,-0.875,-0.14583333333333334,closed-neutral constrained label-name JSON,false,0,,
974,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,164,7,0.74446308298502117,522.06922880169259,21.942134910311189,3.7493749680000001,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
975,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.69161329203052446,548.48367062725868,22.786036017939011,3.7620070320000001,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
976,0|25,admiration|sadness,0|9,admiration|disappointment,true,,stop,"{""labels"":[""admiration"",""disappointment""]}",9ea73fa02c5a4854edf2cd2b6caa3c17f87041ca41e8e143805ce3fe4ac03bd7,42,188,10,0.91121016698889434,590.05228221784034,20.784835383616123,3.7870090159999998,-2.5,-0.27777777777777779,closed-neutral constrained label-name JSON,false,0,,
