row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
1024,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,177,6,0.80256683402694762,477.58616624992476,18.991210627059637,3.7679708280000002,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
1025,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.81484233302762732,468.5554800035531,18.883915940260081,3.767675916,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
1026,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,160,7,0.88132691598730162,419.92119256912338,18.259857349947371,3.74237902,-1,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
1027,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,160,7,0.8571546669700183,432.15620280122999,18.701330605248003,3.74237902,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
1028,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.8093045839923434,461.23344984714424,19.20965603187592,3.762007052,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
1029,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.79892433300847188,435.30485619704478,18.987301694932903,3.74237902,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
1030,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,159,6,0.81565987499197945,430.92438024234696,18.11941601137362,3.7404293239999999,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
1031,18,love,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,177,7,0.88305716594913974,458.04168884032123,18.409853290097633,3.7679708280000002,-1.375,-0.22916666666666666,closed-neutral constrained label-name JSON,false,0,,
1032,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,159,7,0.86583112500375137,432.63574518690092,18.467322168577528,3.7404293239999999,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
1033,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,169,7,0.86958154098829255,443.17116504907375,18.912310241306059,3.755633676,-1.875,-0.3125,closed-neutral constrained label-name JSON,false,0,,
1034,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,160,7,0.88361924997298047,424.3648179580623,18.398981891913074,3.74237902,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
1035,2,anger,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,160,7,0.89522420900175348,421.57141400653535,17.86728627880181,3.74237902,-1,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
1036,9|25,disappointment|sadness,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,169,7,0.87167208298342302,443.66722461291243,18.646385614994536,3.755633676,-1.25,-0.20833333333333334,closed-neutral constrained label-name JSON,false,0,,
1037,1|3|5,amusement|annoyance|caring,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,180,7,0.89140954200411215,476.5664442582119,17.646806696715139,3.774671884,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
1038,20,optimism,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,171,7,0.866181833029259,462.80633858513596,18.368772109137719,3.7597624440000001,-1.5,-0.25,closed-neutral constrained label-name JSON,false,0,,
1039,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.80371399997966364,466.87585440923397,19.2704863206054,3.767675916,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
1040,27,neutral,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,173,7,0.88194691698299721,451.79213636484474,18.312624593958866,3.762007052,-1.125,-0.1875,closed-neutral constrained label-name JSON,false,0,,
1041,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.79879854101454839,449.47638009239529,19.489694822536457,3.7553387640000002,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
1042,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,160,7,0.86815749999368563,430.79603852123444,18.470784003062828,3.74237902,0,0,closed-neutral constrained label-name JSON,false,0,,
1043,7,curiosity,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,187,7,0.86886620899895206,488.96979834008005,19.005219309455537,3.7850593400000001,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
1044,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,169,7,0.87791716697392985,449.90298097142437,18.306995234236965,3.755633676,-0.375,-0.0625,closed-neutral constrained label-name JSON,false,0,,
1045,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,159,6,0.81566170800942928,418.96938764057188,19.17290227867198,3.7404293239999999,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
1046,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,163,7,0.88451058301143348,428.8528041546881,18.283642636578758,3.747425292,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
1047,24,remorse,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,167,6,0.80067104200134054,451.99310090623652,19.044293852627732,3.7533890680000002,-2,-0.40000000000000002,closed-neutral constrained label-name JSON,false,0,,
1048,3,annoyance,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,165,7,0.91193408303661272,432.95883890422112,16.892122853483915,3.7496698999999998,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
1049,2|27,anger|neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,174,7,0.91577433398924768,436.35994304633459,17.676127898954011,3.7650380920000002,-1,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
1050,0|17,admiration|joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,161,6,0.80181687499862164,435.3487395447284,18.978663235202976,3.7426739320000002,-1,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
1051,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,163,8,0.931711292010732,427.73138207603586,18.317780871220723,3.747425292,-1.25,-0.17857142857142858,closed-neutral constrained label-name JSON,false,0,,
1052,4|22,approval|realization,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,175,6,0.80397783301305026,458.9980840738217,19.361344560847158,3.7657262199999999,-1,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
1053,3|20,annoyance|optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.81915095797739923,448.1376264501709,18.494135541306548,3.755633676,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
1054,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.84181937499670312,455.83517304918769,18.175690771448668,3.7679708280000002,-1,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
1055,27,neutral,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,170,7,0.86596670799190179,459.89983344093503,18.460558615264816,3.759074316,-0.875,-0.14583333333333334,closed-neutral constrained label-name JSON,false,0,,
1056,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,182,8,0.93511691701132804,478.32276947325767,18.328645209682076,3.7779978359999999,-1.375,-0.19642857142857142,closed-neutral constrained label-name JSON,false,0,,
1057,6,confusion,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,162,7,0.87173754198011011,424.42713447552154,18.695364049905677,3.7467371639999998,-1.5,-0.25,closed-neutral constrained label-name JSON,false,0,,
1058,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.82670837501063943,442.89800706752095,18.090020481239108,3.75270094,-1,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
1059,3|27,annoyance|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.81326550000812858,437.59885859659499,19.20873096825748,3.7553387640000002,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
1060,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.80088208301458508,456.03887820445578,19.955294554267255,3.7650380920000002,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
1061,1|22,amusement|realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.79959470895119011,465.48745428499683,19.100846191181077,3.7617121400000002,-1.125,-0.22500000000000001,closed-neutral constrained label-name JSON,false,0,,
1062,0|15,admiration|gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,185,7,0.88325520796934143,485.54094112313521,18.338993692705866,3.7809305719999999,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
1063,3,annoyance,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,176,7,0.89846158301224932,459.8248710631126,17.683300270934442,3.767675916,-1,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
1064,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,170,7,0.88922358298441395,444.5113628344177,17.849447559651271,3.759074316,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
1065,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.83002987498184666,442.2395351943004,18.228745713340665,3.7553387640000002,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
1066,24,remorse,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,189,7,0.88485650002257898,491.37488623325004,18.468341303242951,3.7873039479999999,-2.25,-0.375,closed-neutral constrained label-name JSON,false,0,,
1067,0|27,admiration|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.8263636669726111,430.34441678570164,18.072906087072287,3.7467371639999998,-1.125,-0.22500000000000001,closed-neutral constrained label-name JSON,false,0,,
1068,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.83001766703091562,423.98235872816031,18.312391081148277,3.747425292,-0.125,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
1069,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,170,7,0.88960449997102842,444.5503031935076,18.476240285673782,3.759074316,-0.375,-0.0625,closed-neutral constrained label-name JSON,false,0,,
1070,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,160,7,0.88121295801829547,427.06203048045245,18.246754115825663,3.74237902,-0.875,-0.14583333333333334,closed-neutral constrained label-name JSON,false,0,,
1071,3|9,annoyance|disappointment,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,179,7,0.88165516604203731,472.64656991383902,18.26523737041077,3.7727221879999999,-0.875,-0.14583333333333334,closed-neutral constrained label-name JSON,false,0,,
1072,20,optimism,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,170,6,0.83260912500554696,444.14873315096401,17.940024272191827,3.759074316,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
1073,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.84204041596967727,460.86621724724682,18.590081725896649,3.774671884,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
1074,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,170,7,0.89489925000816584,443.3393321738738,18.238319498727112,3.759074316,-1.125,-0.1875,closed-neutral constrained label-name JSON,false,0,,
1075,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,178,7,0.88199837499996647,477.0704657331018,18.395861192190768,3.7720340600000002,-0.875,-0.14583333333333334,closed-neutral constrained label-name JSON,false,0,,
1076,2,anger,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.81774937501177192,439.84071863292144,18.920570898947169,3.749374988,-1.125,-0.22500000000000001,closed-neutral constrained label-name JSON,false,0,,
1077,27,neutral,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,173,7,0.89867833297466859,443.68706125300668,17.988030281917354,3.762007052,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
1078,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,196,6,0.87730237504001707,439.80381610785031,18.96815098528938,3.7999687799999999,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
1079,17|18,joy|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,175,6,0.81686429196270183,458.78093681513963,18.924402623586946,3.7657262199999999,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
1080,6|10,confusion|disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.82039312494453043,462.14735354066511,18.867914618126452,3.767675916,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
1081,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.81275370804360136,431.21384883255519,18.854932117548785,3.7467371639999998,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
1082,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,180,7,0.88597654097247869,466.48348548364294,18.012601118262456,3.774671884,-0.375,-0.0625,closed-neutral constrained label-name JSON,false,0,,
1083,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,164,6,0.8159791249781847,430.66553070629755,19.055599230659336,3.749374988,-0.125,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
1084,26,surprise,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,176,7,0.88650424999650568,465.40633760417336,18.346940647975725,3.767675916,-1.125,-0.1875,closed-neutral constrained label-name JSON,false,0,,
1085,2,anger,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,174,7,0.87947345903376117,465.75537985822035,18.004213630390854,3.7650380920000002,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
1086,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,188,6,0.8292553749633953,494.66502972888111,18.113799928918365,3.7870090360000002,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
1087,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.82315745897358283,465.87943132573309,18.651895402400992,3.7679708280000002,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
1088,25,sadness,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.80930129101034254,431.14409812208822,18.979228573806331,3.74237902,-1.25,-0.25,closed-neutral constrained label-name JSON,false,0,,
1089,3,annoyance,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,173,7,0.86807304201647639,454.52331113308264,18.991817110990318,3.762007052,-1.5,-0.25,closed-neutral constrained label-name JSON,false,0,,
1090,1|15,amusement|gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,166,7,0.88858241605339572,434.08788502370686,18.256495974801982,3.75270094,-1.25,-0.20833333333333334,closed-neutral constrained label-name JSON,false,0,,
1091,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,160,7,0.88837562501430511,428.22048808799252,17.780807085507274,3.74237902,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
1092,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.817390666983556,448.57665448363429,18.745870049336784,3.7597624440000001,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
1093,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,170,7,0.86940362496534362,455.66527629732934,18.224311975270673,3.759074316,-1.5,-0.25,closed-neutral constrained label-name JSON,false,0,,
1094,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.81774604198290035,486.07073400235561,18.939697824249745,3.7809305719999999,-1.125,-0.22500000000000001,closed-neutral constrained label-name JSON,false,0,,
1095,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,173,7,0.89599749998888001,455.54737510046965,17.724981732665114,3.762007052,-1.25,-0.20833333333333334,closed-neutral constrained label-name JSON,false,0,,
1096,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.83124116598628461,439.2761225807497,18.235421590579048,3.7553387640000002,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
1097,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,173,7,0.90576595795573667,447.84146202203715,17.658768886261374,3.762007052,-0.125,-0.020833333333333332,closed-neutral constrained label-name JSON,false,0,,
1098,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,176,6,0.81163412501337007,468.87685485914074,18.981034784173389,3.767675916,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
1099,4|7,approval|curiosity,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.83141275000525638,469.22215150441065,18.552811154924562,3.7727221879999999,-1,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
1100,25,sadness,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,159,7,0.86867966700810939,435.02215633674155,18.075129938639876,3.7404293239999999,-0.875,-0.14583333333333334,closed-neutral constrained label-name JSON,false,0,,
1101,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.83226920897141099,423.36918520088676,18.791375261490572,3.74237902,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
1102,10,disapproval,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,181,7,0.87069625000003725,479.06326012611925,18.431576044838128,3.7749667960000002,-1.25,-0.20833333333333334,closed-neutral constrained label-name JSON,false,0,,
1103,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,169,7,0.87896483298391104,453.51768072694142,18.340603312654789,3.755633676,-0.375,-0.0625,closed-neutral constrained label-name JSON,false,0,,
1104,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.81662574998335913,430.30994644227519,19.017261883459479,3.7426739320000002,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
1105,0|17,admiration|joy,0|17,admiration|joy,true,,stop,"{""labels"":[""admiration"",""joy""]}",2d46f1ada4c22c8667815aa39bc92fded4d6cfdd2fe9b09d6db9ede84e6cfdcf,31,165,9,1.0265627499902621,440.86772646970746,17.048181545590165,3.7496698999999998,-1.875,-0.234375,closed-neutral constrained label-name JSON,false,0,,
1106,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,161,7,0.86789049999788404,435.59064166228086,18.39026911073357,3.7426739320000002,-0.875,-0.14583333333333334,closed-neutral constrained label-name JSON,false,0,,
1107,11|19,disgust|nervousness,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,164,7,0.87894291704287753,444.40851479418552,17.670596712581148,3.749374988,-1.125,-0.1875,closed-neutral constrained label-name JSON,false,0,,
1108,4,approval,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,167,7,0.87100366700906307,450.42777111189304,18.29849088171694,3.7533890680000002,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
1109,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,179,7,0.88780516700353473,473.37747556658297,17.929367241731914,3.7727221879999999,-0.625,-0.10416666666666667,closed-neutral constrained label-name JSON,false,0,,
1110,18,love,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.83580775000154972,434.4489291383062,18.59697450445903,3.755633676,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
1111,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,176,7,0.88153308298205957,472.56901339640422,18.328329754635689,3.767675916,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
