row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
1576,1|4,amusement|approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,162,6,0.76532266702270135,445.53184163555596,20.3747452857756,3.746737016,-1.625,-0.32500000000000001,constrained,false,0,,
1577,0|18,admiration|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,185,6,0.7857271249522455,501.51057428138904,19.874333463731972,3.7809305160000002,-0.625,-0.125,constrained,false,0,,
1578,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.77006675000302494,468.60861583638234,20.609225892987183,3.7617120320000001,-0.25,-0.050000000000000003,constrained,false,0,,
1579,9,disappointment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.78572462499141693,468.38342971642152,19.394660324229285,3.7590742079999999,-0.5,-0.10000000000000001,constrained,false,0,,
1580,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.7828290420002304,476.82635237365616,19.961070388637069,3.765726124,-0.625,-0.125,constrained,false,0,,
1581,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.78975024999817833,465.29845266657412,19.448767851562167,3.7553386679999998,-0.5,-0.10000000000000001,constrained,false,0,,
1582,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,189,7,0.83791916602058336,510.20804132980396,19.548372114447854,3.7873039080000002,-0.125,-0.020833333333333332,constrained,false,0,,
1583,21,pride,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.7780664999736473,456.12566894431205,20.006960756470392,3.7527008999999998,-0.875,-0.17499999999999999,constrained,false,0,,
1584,6,confusion,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.76544341602129862,484.18733089633929,20.531395285469706,3.7650379919999999,-0.875,-0.17499999999999999,constrained,false,0,,
1585,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.77911933301948011,460.75460908645641,20.048112663430949,3.7553386639999999,-0.625,-0.125,constrained,false,0,,
1586,15,gratitude,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,180,6,0.77525700000114739,497.73364041485854,20.08825439614839,3.7746718079999999,-1,-0.20000000000000001,constrained,false,0,,
1587,3|10,annoyance|disapproval,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,161,6,0.76966633397387341,453.91009450430471,19.931010999454763,3.7426738560000001,-1.25,-0.25,constrained,false,0,,
1588,4|27,approval|neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,184,7,0.83976520801661536,504.56386937163023,19.531061500368622,3.7806356000000001,-1.125,-0.1875,constrained,false,0,,
1589,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,183,8,0.91404958401108161,504.63628938677596,18.650650649118408,3.778685904,-0.875,-0.125,constrained,false,0,,
1590,26,surprise,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,194,6,0.84058316599112004,448.17577729506968,20.468061935246443,3.7973309359999998,-0.625,-0.125,constrained,false,0,,
1591,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.77571295801317319,508.49501671009136,19.963862682248251,3.7809305520000001,-0.875,-0.17499999999999999,constrained,false,0,,
1592,17,joy,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.78727412497391924,456.77150239846173,19.985688049072351,3.7590742000000001,-0.5,-0.10000000000000001,constrained,false,0,,
1593,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,163,7,0.83088629104895517,455.22752400923775,19.471589731691498,3.7474251760000001,-1.125,-0.1875,constrained,false,0,,
1594,14|19,fear|nervousness,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,174,7,0.85585579200414941,470.08959323473493,19.225445684810712,3.7650379919999999,-1,-0.16666666666666666,constrained,false,0,,
1595,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.76947887497954071,472.69871231174506,20.348073604303988,3.7597623439999999,-0.25,-0.050000000000000003,constrained,false,0,,
1596,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.77988320804433897,476.51940481857088,19.878259509920952,3.7676758239999999,-0.375,-0.074999999999999997,constrained,false,0,,
1597,3|26,annoyance|surprise,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.78587758302455768,474.7962332430987,19.745491541690807,3.7650380000000001,-1.375,-0.27500000000000002,constrained,false,0,,
1598,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.77776800002902746,460.89795941274735,19.978672764134767,3.7533889399999998,-0.375,-0.074999999999999997,constrained,false,0,,
1599,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,165,7,0.84617495798738673,451.57702978526606,19.340540558792753,3.7496697719999998,-0.25,-0.041666666666666664,constrained,false,0,,
1600,7,curiosity,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,165,7,0.83999391697579995,453.50320919757269,19.606037678943505,3.7496697640000001,-1,-0.16666666666666666,constrained,false,0,,
1601,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,175,6,0.76658729196060449,490.68934493699851,20.554744035931297,3.765726124,-0.375,-0.074999999999999997,constrained,false,0,,
1602,10,disapproval,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,162,7,0.84687737497733906,448.59119440310559,19.12330790297354,3.746737016,-0.75,-0.125,constrained,false,0,,
1603,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,173,7,0.84184591699158773,473.91769062520876,19.11572914585965,3.7620069479999998,-0.75,-0.125,constrained,false,0,,
1604,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.77875562501139939,450.07819379282103,19.907727683347826,3.747425148,-0.125,-0.025000000000000001,constrained,false,0,,
1605,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.77189054200425744,489.40763175459909,20.104922562708026,3.76797074,-0.25,-0.050000000000000003,constrained,false,0,,
1606,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,169,6,0.78109579102601856,463.25024182170011,20.059585323744123,3.7556335559999998,-0.375,-0.074999999999999997,constrained,false,0,,
1607,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.78882304200669751,487.11630089286047,19.687254316157073,3.76797074,-0.75,-0.14999999999999999,constrained,false,0,,
1608,3|25,annoyance|sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,176,7,0.84283224999671802,474.75092634115276,19.255579305116811,3.7676758239999999,-0.375,-0.0625,constrained,false,0,,
1609,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.77043516701087356,493.31178642702457,20.480838893410482,3.774966724,-0.5,-0.10000000000000001,constrained,false,0,,
1610,1|10,amusement|disapproval,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,183,7,0.84869800001615658,492.12752873063448,19.610633229756893,3.7786859000000002,-0.5,-0.083333333333333329,constrained,false,0,,
1611,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,175,7,0.8560080419993028,469.70109232057172,19.109201843204698,3.7657261559999999,-0.375,-0.0625,constrained,false,0,,
1612,2,anger,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.77925570803927258,450.96997055314603,19.683274267259545,3.7426737800000001,-0.75,-0.14999999999999999,constrained,false,0,,
1613,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.77626108302501962,456.31314380569086,19.955496515746102,3.7496697640000001,-0.25,-0.050000000000000003,constrained,false,0,,
1614,7|13,curiosity|excitement,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,167,7,0.8451068329741247,454.99474266561077,19.124609678987134,3.7533889399999998,-1.875,-0.3125,constrained,false,0,,
1615,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.78382391697959974,456.65730053369964,19.75501587682642,3.7556335559999998,-0.875,-0.17499999999999999,constrained,false,0,,
1616,27,neutral,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,176,7,0.841354499978479,482.35790754099486,19.271642053921521,3.7676758239999999,-1,-0.16666666666666666,constrained,false,0,,
1617,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,159,6,0.77914745797170326,447.37148192030855,19.845508208227265,3.7404292319999999,-0.5,-0.10000000000000001,constrained,false,0,,
1618,17,joy,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,168,7,0.84943987498991191,456.55353043263545,19.203502682197882,3.7553386400000002,-1.5,-0.25,constrained,false,0,,
1619,0|15,admiration|gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,168,7,0.83719566697254777,464.96137815019347,19.444500728037983,3.7553386400000002,-0.5,-0.083333333333333329,constrained,false,0,,
1620,0|7,admiration|curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,165,7,0.83011854201322421,455.08898122775508,19.760075030545643,3.7496697640000001,-1.125,-0.1875,constrained,false,0,,
1621,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.77097908401628956,481.77488093450228,20.016983876793073,3.7620069479999998,-0.375,-0.074999999999999997,constrained,false,0,,
1622,1|27,amusement|neutral,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,171,7,0.84019416698720306,470.93334796670786,19.359750002544107,3.7597623320000002,-0.375,-0.0625,constrained,false,0,,
1623,1,amusement,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.77527991699753329,447.79308358379558,20.080077677235668,3.7493748760000001,-0.25,-0.050000000000000003,constrained,false,0,,
1624,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,171,7,0.82879649999085814,469.71430099836806,19.928239376187165,3.7597623320000002,-1.25,-0.20833333333333334,constrained,false,0,,
1625,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.78348437498789281,501.0159310258818,19.874284089837349,3.7806356000000001,-0.875,-0.17499999999999999,constrained,false,0,,
1626,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.77138041699072346,457.73411331841857,20.419417628398566,3.7533889399999998,-0.375,-0.074999999999999997,constrained,false,0,,
1627,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.78075750003335997,465.16081302551351,19.602019160646122,3.7533889399999998,-0.75,-0.14999999999999999,constrained,false,0,,
1628,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,181,7,0.82810174999758601,495.63857364587182,19.899054937475032,3.774966724,-0.25,-0.041666666666666664,constrained,false,0,,
1629,3|9,annoyance|disappointment,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,162,7,0.84120408300077543,455.44904677701101,19.050448516674045,3.746737092,-1.875,-0.3125,constrained,false,0,,
1630,5,caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,170,7,0.84033254202222452,467.49280787587634,19.451558691210519,3.7590742000000001,-0.625,-0.10416666666666667,constrained,false,0,,
1631,22,realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.78537441598018631,484.31744471050433,20.033670455282085,3.7720339759999999,-0.375,-0.074999999999999997,constrained,false,0,,
1632,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,169,7,0.84747195796808228,464.04259169800213,19.147592511466922,3.7556335559999998,-0.125,-0.020833333333333332,constrained,false,0,,
1633,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,181,6,0.78563304198905826,500.36018060489863,19.519709416834022,3.774966724,-0.875,-0.17499999999999999,constrained,false,0,,
1634,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.77012520801508799,495.70473875269482,20.550255982839605,3.7786859000000002,-0.5,-0.10000000000000001,constrained,false,0,,
1635,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,184,7,0.84213454200653359,502.49895317288616,19.202082586682227,3.7806356000000001,-0.625,-0.10416666666666667,constrained,false,0,,
1636,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.78756341600092128,457.57630954293785,19.726108507362866,3.7553386400000002,-1,-0.20000000000000001,constrained,false,0,,
1637,6|7,confusion|curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,176,7,0.83960504195420071,480.65855643708238,19.448507506077956,3.7676758239999999,-0.875,-0.14583333333333334,constrained,false,0,,
1638,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,176,6,0.78511162503855303,482.14499695099664,19.930337889156789,3.7676758239999999,-1.875,-0.375,constrained,false,0,,
1639,6|7,confusion|curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,174,7,0.83606754196807742,466.05103965397183,19.953034378543446,3.7650380000000001,-1.25,-0.20833333333333334,constrained,false,0,,
1640,19,nervousness,19,nervousness,true,,stop,"{""labels"":[""nervousness""]}",39bfe72f9f7bb7b2a44620bb1f8014b22fd1239ce11d4ca48321c48a2813752a,26,185,9,0.91888583399122581,511.24108604233965,19.510293415053592,3.7809305160000002,-0.75,-0.09375,constrained,false,0,,
1641,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.76658970804419369,465.55566932243295,20.571478483901409,3.7590742599999998,-0.125,-0.025000000000000001,constrained,false,0,,
1642,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.77092149999225512,478.91924815041807,19.924215986602533,3.7620069479999998,-0.125,-0.025000000000000001,constrained,false,0,,
1643,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.78238295798655599,449.3813596885646,19.877345712276419,3.7474251879999998,-0.375,-0.074999999999999997,constrained,false,0,,
1644,22,realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.78352920798351988,500.78721147274445,19.831334497875307,3.7786859000000002,-0.375,-0.074999999999999997,constrained,false,0,,
1645,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.77658000000519678,485.52196678451367,20.457849467480454,3.7720339959999998,-0.25,-0.050000000000000003,constrained,false,0,,
1646,10,disapproval,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,177,8,0.90894441696582362,473.84541685088419,19.039259180995593,3.76797074,-1.625,-0.23214285714285715,constrained,false,0,,
1647,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.76950412499718368,442.90063228715007,20.496434996379556,3.7474252039999998,-0.25,-0.050000000000000003,constrained,false,0,,
1648,1,amusement,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,169,7,0.84147941594710574,463.80290441618382,19.048709720238886,3.7556335559999998,-1.625,-0.27083333333333331,constrained,false,0,,
1649,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,167,7,0.84355245798360556,463.73999745168481,19.016756688984902,3.753388948,-0.375,-0.0625,constrained,false,0,,
1650,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.75828187499428168,454.5809085259437,20.640574520036875,3.7426737800000001,-0.5,-0.10000000000000001,constrained,false,0,,
1651,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.78050508396700025,499.77651257095539,20.048014996661113,3.7786859000000002,-0.375,-0.074999999999999997,constrained,false,0,,
1652,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,192,7,0.85108191700419411,513.45696214000236,19.48971965955289,3.7929727839999998,-0.5,-0.083333333333333329,constrained,false,0,,
1653,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.7871550420532003,484.58203444513902,19.76917569899047,3.7727221599999998,-0.625,-0.125,constrained,false,0,,
1654,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,160,6,0.77436625002883375,446.38845500281656,20.4329892097516,3.742378864,0,0,constrained,false,0,,
1655,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,177,7,0.84051066701067612,486.7059273024197,19.463500184007383,3.76797074,-0.5,-0.083333333333333329,constrained,false,0,,
1656,22,realization,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,168,7,0.84099141700426117,459.6369875117673,19.599896119759578,3.7553386400000002,-1.375,-0.22916666666666666,constrained,false,0,,
1657,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,173,6,0.7679640410351567,484.54876506083548,20.089938773124164,3.7620069479999998,-1.25,-0.25,constrained,false,0,,
1658,0,admiration,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.78446241701021791,456.56789744138115,20.109319287148558,3.7533889399999998,-0.75,-0.14999999999999999,constrained,false,0,,
1659,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,163,7,0.85832395800389349,437.14830978337471,19.051792299324308,3.747425164,-0.25,-0.041666666666666664,constrained,false,0,,
1660,22,realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.78528520901454613,464.54613410417909,19.716450106126093,3.7590742000000001,-0.75,-0.14999999999999999,constrained,false,0,,
1661,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,185,7,0.86165070900460705,487.33649533912984,19.08821071006999,3.7809305160000002,-1.125,-0.1875,constrained,false,0,,
1662,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,164,7,0.83308845799183473,447.66952483295842,19.775317083854247,3.749374848,-1.5,-0.25,constrained,false,0,,
1663,4|7,approval|curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,179,7,0.82986062503186986,489.94584591672884,19.911455636981923,3.772722108,-1.25,-0.20833333333333334,constrained,false,0,,
1664,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.77280816697748378,468.12055317152652,20.535989323287339,3.7650379919999999,-0.375,-0.074999999999999997,constrained,false,0,,
1665,0|7,admiration|curiosity,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,165,7,0.83875091600930318,455.34000023731448,19.029258582894546,3.7496697999999999,-0.75,-0.125,constrained,false,0,,
1666,2,anger,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.77536916697863489,487.4566313193709,20.430055528076995,3.774966724,-0.625,-0.125,constrained,false,0,,
1667,10|26,disapproval|surprise,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,174,7,0.83021033403929323,475.64478895362731,19.785839487712014,3.76503802,-1.5,-0.25,constrained,false,0,,
1668,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,179,7,0.83643412502715364,483.34333129716083,19.792790689926772,3.772722108,-0.5,-0.083333333333333329,constrained,false,0,,
1669,3|10,annoyance|disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.78099524998106062,498.91553306702275,19.856971886338879,3.7779977680000001,-0.625,-0.125,constrained,false,0,,
1670,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.77012154104886577,455.38303515634163,20.388306651968122,3.7527008080000002,-0.375,-0.074999999999999997,constrained,false,0,,
