row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
341,0,anger,0,anger,0.962963819504,0.008465830237,0.010669803247,0.017900578678
342,0,anger,0,anger,0.968510568142,0.009636964649,0.014615797438,0.007236631121
343,0,anger,0,anger,0.968779921532,0.011812913232,0.011665583588,0.007741624955
344,0,anger,0,anger,0.973718583584,0.007239316124,0.010621684603,0.008420364000
345,3,sadness,3,sadness,0.007100885268,0.008699858561,0.004450417124,0.979748904705
346,3,sadness,0,anger,0.530935704708,0.018780440092,0.388666361570,0.061617523432
347,0,anger,0,anger,0.967461824417,0.015128756873,0.009799377061,0.007610050030
348,3,sadness,3,sadness,0.006351276767,0.007229363546,0.011482167058,0.974937140942
349,0,anger,0,anger,0.966215968132,0.005961063318,0.010180184618,0.017642796040
350,3,sadness,3,sadness,0.013459527865,0.007253707387,0.003835350508,0.975451409817
351,3,sadness,3,sadness,0.098777741194,0.030615234748,0.007706447039,0.862900495529
352,0,anger,0,anger,0.968885958195,0.013031581417,0.010358533822,0.007723968942
353,1,joy,1,joy,0.014064736664,0.936078429222,0.006208748557,0.043648086488
354,0,anger,0,anger,0.928874909878,0.007404802367,0.008748223074,0.054972041398
355,3,sadness,3,sadness,0.006020321976,0.009351619519,0.010108320042,0.974519670010
356,2,optimism,2,optimism,0.009159765206,0.009951107204,0.967927753925,0.012961268425
357,0,anger,1,joy,0.009552285075,0.971168279648,0.006895347964,0.012384006754
358,0,anger,3,sadness,0.008187146857,0.009645219892,0.006619965192,0.975547730923
359,1,joy,1,joy,0.007681190968,0.974268317223,0.007010033354,0.011040437035
360,1,joy,2,optimism,0.006048751995,0.010071106255,0.975489497185,0.008390603587
361,1,joy,3,sadness,0.171561956406,0.034608811140,0.013205452822,0.780623793602
362,0,anger,0,anger,0.970600962639,0.010069242679,0.010283049196,0.009046887048
363,1,joy,1,joy,0.006469470914,0.980032742023,0.006099640392,0.007398027461
364,3,sadness,3,sadness,0.114367097616,0.004981976002,0.031687729061,0.848963201046
365,2,optimism,2,optimism,0.009592154063,0.005719554611,0.973102629185,0.011585728265
366,0,anger,0,anger,0.899909019470,0.068557932973,0.010603529401,0.020929517224
367,1,joy,0,anger,0.907893478870,0.038288444281,0.007463385817,0.046354744583
368,3,sadness,2,optimism,0.015400723554,0.137926638126,0.837978720665,0.008693828247
369,0,anger,0,anger,0.878494620323,0.006303299218,0.009493416175,0.105708688498
370,0,anger,0,anger,0.968049407005,0.011885121465,0.008280511945,0.011784929782
371,0,anger,0,anger,0.967900633812,0.010693241842,0.014008767903,0.007397469133
372,0,anger,0,anger,0.972571730614,0.009919180535,0.009513226338,0.007995830849
373,0,anger,0,anger,0.953534722328,0.026593131945,0.012151185423,0.007720883470
