row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
340,1,joy,1,joy,0.008216973394,0.973641514778,0.007131115999,0.011010388844
341,0,anger,2,optimism,0.006578971166,0.007426800672,0.976545631886,0.009448608384
342,1,joy,2,optimism,0.048112735152,0.235537707806,0.697216749191,0.019132809713
343,3,sadness,3,sadness,0.005921940785,0.009505396709,0.008417681791,0.976154923439
344,0,anger,0,anger,0.971646130085,0.011156796478,0.010633937083,0.006563121919
345,1,joy,1,joy,0.005974872038,0.967514574528,0.014518567361,0.011991922744
346,1,joy,1,joy,0.006994519383,0.975547015667,0.006867791526,0.010590698570
347,2,optimism,0,anger,0.881904184818,0.042149931192,0.045703664422,0.030242256820
348,0,anger,0,anger,0.973988652229,0.008478076197,0.010318432935,0.007214826532
349,3,sadness,1,joy,0.015823772177,0.501388192177,0.015993600711,0.466794461012
350,0,anger,0,anger,0.969059348106,0.009094926529,0.012470902875,0.009374739602
351,1,joy,1,joy,0.006023942027,0.977832734585,0.006978658028,0.009164659306
352,3,sadness,3,sadness,0.016315547749,0.200890734792,0.008752881549,0.774040818214
353,3,sadness,3,sadness,0.111866354942,0.021844767034,0.004501091316,0.861787796021
354,0,anger,0,anger,0.967168331146,0.013110012747,0.012364361435,0.007357287686
355,1,joy,3,sadness,0.005268871784,0.010759687982,0.010488879867,0.973482668400
356,0,anger,0,anger,0.970669567585,0.009978724644,0.012147111818,0.007204623893
357,1,joy,1,joy,0.006645236164,0.968779444695,0.010426181369,0.014149219729
358,0,anger,0,anger,0.948573052883,0.011151139624,0.006847673561,0.033428121358
359,1,joy,0,anger,0.931675136089,0.005347145256,0.006904907525,0.056072887033
360,1,joy,1,joy,0.007038872689,0.971697568893,0.008206720464,0.013056871481
361,3,sadness,3,sadness,0.022079149261,0.007119888905,0.007124422584,0.963676571846
362,0,anger,0,anger,0.970111787319,0.010618451051,0.011285413057,0.007984306663
363,0,anger,0,anger,0.964260578156,0.011399671435,0.013971005566,0.010368729942
364,0,anger,3,sadness,0.180514648557,0.008604389615,0.010684210807,0.800196707249
365,0,anger,0,anger,0.931610465050,0.012989161536,0.010459938087,0.044940464199
366,2,optimism,2,optimism,0.007255982142,0.009034272283,0.974204063416,0.009505699389
367,0,anger,0,anger,0.966017365456,0.016320629045,0.008613196202,0.009048819542
368,0,anger,0,anger,0.958977222443,0.010187214240,0.015369878151,0.015465686098
369,1,joy,1,joy,0.006941913627,0.975814402103,0.009485797025,0.007757902145
370,0,anger,3,sadness,0.028138699010,0.019293187186,0.007393306587,0.945174813271
371,2,optimism,2,optimism,0.007035066374,0.007553144358,0.972251713276,0.013160009868
372,3,sadness,3,sadness,0.018839478493,0.006044960115,0.007066057529,0.968049526215
373,1,joy,1,joy,0.006836936809,0.975822925568,0.008625459857,0.008714696392
374,0,anger,0,anger,0.969202756882,0.011619966477,0.008377725258,0.010799428448
375,2,optimism,2,optimism,0.013527960517,0.006586503237,0.962346613407,0.017538875341
376,3,sadness,3,sadness,0.005434379447,0.010615687817,0.007195841055,0.976754188538
377,1,joy,1,joy,0.014925384894,0.973437011242,0.005361841060,0.006275874563
378,3,sadness,3,sadness,0.006658453960,0.007440807763,0.009482926689,0.976417779922
379,0,anger,0,anger,0.917753934860,0.045804798603,0.008728424087,0.027712861076
380,2,optimism,2,optimism,0.007325196173,0.008076653816,0.974571526051,0.010026550852
381,3,sadness,3,sadness,0.005909323692,0.008806494996,0.008740955032,0.976543247700
382,0,anger,0,anger,0.971160531044,0.010340000503,0.010498805903,0.008000624366
383,3,sadness,3,sadness,0.005398750771,0.009618611075,0.006187957246,0.978794693947
384,1,joy,1,joy,0.042261071503,0.813941836357,0.056632202119,0.087164893746
385,3,sadness,3,sadness,0.005783575121,0.012629681267,0.006980775390,0.974605977535
386,3,sadness,3,sadness,0.005722245201,0.008601178415,0.010707760230,0.974968910217
387,1,joy,1,joy,0.010534688830,0.959093332291,0.008735463023,0.021636594087
388,0,anger,0,anger,0.940045118332,0.017675630748,0.026888644323,0.015390618704
389,2,optimism,2,optimism,0.006191696040,0.007862186991,0.976650893688,0.009295227006
390,0,anger,0,anger,0.969521343708,0.011541553773,0.011002875865,0.007934292778
391,1,joy,1,joy,0.007108324673,0.974798977375,0.007473198231,0.010619530454
392,1,joy,0,anger,0.961272716522,0.017859784886,0.013154711574,0.007712817751
393,3,sadness,3,sadness,0.007675560191,0.008552981541,0.017395943403,0.966375470161
394,1,joy,1,joy,0.009703301825,0.977696776390,0.007055519614,0.005544475280
395,1,joy,0,anger,0.934169948101,0.038874592632,0.013402182609,0.013553279452
396,3,sadness,0,anger,0.862448334694,0.007835927419,0.010813342407,0.118902400136
397,1,joy,3,sadness,0.054984167218,0.096232920885,0.042484216392,0.806298732758
398,1,joy,1,joy,0.010591678321,0.948011398315,0.007604441606,0.033792436123
399,3,sadness,3,sadness,0.036035504192,0.008713175543,0.014576516114,0.940674841404
400,0,anger,0,anger,0.850795924664,0.007943323813,0.007353021298,0.133907750249
401,0,anger,0,anger,0.971478819847,0.010685217567,0.009920655750,0.007915262133
402,0,anger,0,anger,0.968652367592,0.011313050985,0.013411000371,0.006623616442
403,0,anger,0,anger,0.663415610790,0.052574139088,0.012439179234,0.271571040154
404,2,optimism,2,optimism,0.005552396644,0.017120823264,0.968478560448,0.008848221041
405,3,sadness,3,sadness,0.007233479992,0.010040202178,0.012186398730,0.970539867878
406,0,anger,0,anger,0.967975378036,0.007762523834,0.009048278444,0.015213793144
407,1,joy,1,joy,0.006113433279,0.978130757809,0.007132739294,0.008623099886
408,0,anger,0,anger,0.972458541393,0.010042447597,0.009586518630,0.007912495174
409,2,optimism,1,joy,0.009996425360,0.971215307713,0.012173568830,0.006614692044
410,3,sadness,3,sadness,0.005704087205,0.008055333048,0.008554026484,0.977686643600
411,0,anger,0,anger,0.969605088234,0.007988241501,0.008684966713,0.013721714728
412,1,joy,1,joy,0.008136804216,0.971674382687,0.006005899981,0.014182923362
413,1,joy,1,joy,0.006873509847,0.979087591171,0.006152874790,0.007886078209
414,1,joy,1,joy,0.009753978811,0.952343702316,0.020742155612,0.017160169780
415,1,joy,1,joy,0.011137314141,0.970120966434,0.010639624670,0.008102062158
416,3,sadness,3,sadness,0.007167427801,0.009117325768,0.010294902138,0.973420381546
417,0,anger,0,anger,0.970877408981,0.008688135073,0.013401582837,0.007032858208
418,0,anger,0,anger,0.966928660870,0.012295339257,0.011211209930,0.009564749897
419,2,optimism,2,optimism,0.008320054971,0.009654078633,0.970640063286,0.011385774240
420,1,joy,1,joy,0.006458121818,0.981538951397,0.006139716133,0.005863138475
421,1,joy,2,optimism,0.012564511038,0.042771566659,0.930281698704,0.014382146299
422,0,anger,0,anger,0.972741425037,0.009930362925,0.007681742311,0.009646487422
423,3,sadness,3,sadness,0.005975043401,0.009431320243,0.010302213021,0.974291384220
424,1,joy,1,joy,0.007866444066,0.975336313248,0.007282630540,0.009514654987
425,0,anger,0,anger,0.967856943607,0.012563100085,0.011311336420,0.008268517442
426,3,sadness,3,sadness,0.019900642335,0.012441421859,0.012242399156,0.955415606499
427,1,joy,1,joy,0.009068164974,0.980278611183,0.004801505711,0.005851668771
428,3,sadness,3,sadness,0.005918495823,0.007238993421,0.008901939727,0.977940559387
429,0,anger,0,anger,0.965858876705,0.012775285169,0.004943018313,0.016422817484
430,3,sadness,3,sadness,0.006124894135,0.007444628980,0.009361297823,0.977069199085
431,3,sadness,3,sadness,0.014069411904,0.008948129602,0.006128598005,0.970853805542
432,3,sadness,3,sadness,0.026986859739,0.005541619379,0.010733625852,0.956737875938
433,1,joy,1,joy,0.007095888257,0.970138132572,0.010906884447,0.011859007180
434,3,sadness,2,optimism,0.006785293110,0.007700566202,0.973609983921,0.011904109269
435,3,sadness,3,sadness,0.007461241912,0.010893383063,0.012428976595,0.969216346741
436,1,joy,3,sadness,0.013051385991,0.054673671722,0.011545179412,0.920729815960
437,0,anger,0,anger,0.972474753857,0.009666370228,0.009922207333,0.007936702110
438,0,anger,1,joy,0.223688229918,0.739994704723,0.013172646984,0.023144459352
439,1,joy,1,joy,0.011672894470,0.969552516937,0.005246211775,0.013528351672
440,1,joy,1,joy,0.006167981774,0.979322791100,0.005618759897,0.008890436031
441,0,anger,3,sadness,0.206817641854,0.007577543613,0.007309800480,0.778294980526
442,3,sadness,3,sadness,0.005668479018,0.008200299926,0.009558415040,0.976572811604
443,3,sadness,3,sadness,0.009295530617,0.010615904815,0.004965108354,0.975123465061
444,0,anger,0,anger,0.935798048973,0.005567070562,0.008940425701,0.049694407731
445,2,optimism,2,optimism,0.006037378684,0.012574633583,0.972418367863,0.008969612420
446,3,sadness,3,sadness,0.007480603643,0.010270278901,0.010330880061,0.971918165684
447,1,joy,1,joy,0.012147692963,0.492482483387,0.042727615684,0.452642142773
448,0,anger,0,anger,0.963647127151,0.014047536068,0.007590047549,0.014715290628
449,3,sadness,3,sadness,0.006882670335,0.006184557453,0.007449126802,0.979483604431
450,3,sadness,3,sadness,0.010562485084,0.073709838092,0.019210545346,0.896517157555
451,3,sadness,0,anger,0.968613326550,0.012034726329,0.010971216485,0.008380810730
452,0,anger,0,anger,0.972528636456,0.010222597979,0.009725638665,0.007523117121
453,3,sadness,3,sadness,0.124331928790,0.034070301801,0.030368307605,0.811229407787
454,3,sadness,3,sadness,0.012612064369,0.008874068037,0.020250139758,0.958263695240
455,2,optimism,2,optimism,0.010019030422,0.008652294055,0.971182465553,0.010146107525
456,3,sadness,3,sadness,0.031696848571,0.027521789074,0.005654280074,0.935127079487
457,0,anger,0,anger,0.961288928986,0.007756042294,0.014722488821,0.016232514754
458,2,optimism,3,sadness,0.028718052432,0.009118045680,0.299256891012,0.662907063961
459,3,sadness,0,anger,0.950670897961,0.010777196847,0.027361596003,0.011190273799
460,0,anger,0,anger,0.971831440926,0.007949364372,0.006158959121,0.014060168527
461,0,anger,0,anger,0.683746099472,0.034913558513,0.017370233312,0.263970166445
462,1,joy,1,joy,0.008561128750,0.966812312603,0.007245634217,0.017380958423
463,1,joy,1,joy,0.007426134776,0.975361227989,0.006053239107,0.011159367859
464,3,sadness,3,sadness,0.008928794414,0.009129280224,0.004684195854,0.977257668972
465,1,joy,1,joy,0.009518044069,0.972314238548,0.008001345210,0.010166401044
466,0,anger,0,anger,0.956931531429,0.009759127162,0.004709267523,0.028600065038
467,0,anger,0,anger,0.967175364494,0.014033277519,0.011050493456,0.007740922738
468,1,joy,1,joy,0.006632824428,0.980838000774,0.006023900118,0.006505251396
469,1,joy,1,joy,0.005529221147,0.979750812054,0.007180694491,0.007539246231
470,0,anger,0,anger,0.969370782375,0.011461304501,0.012024334632,0.007143500261
471,3,sadness,3,sadness,0.005143458955,0.010127970949,0.005967336241,0.978761196136
472,0,anger,0,anger,0.970444858074,0.010585191660,0.012175628915,0.006794378627
473,0,anger,0,anger,0.973070919514,0.010108637623,0.009966054931,0.006854332983
474,0,anger,0,anger,0.963873445988,0.016404844820,0.008632823825,0.011088863015
475,3,sadness,1,joy,0.038185629994,0.834803223610,0.042396258563,0.084614805877
476,3,sadness,1,joy,0.023962216452,0.944600403309,0.006345700007,0.025091651827
477,0,anger,0,anger,0.949261009693,0.005006078631,0.009541635402,0.036191333085
478,3,sadness,3,sadness,0.007978376932,0.008109190501,0.008526735939,0.975385725498
479,0,anger,2,optimism,0.145964890718,0.009088887833,0.805372238159,0.039574071765
480,0,anger,0,anger,0.969537734985,0.011109450832,0.012485141866,0.006867633667
481,1,joy,1,joy,0.008405209519,0.971372067928,0.005454424769,0.014768267982
482,1,joy,1,joy,0.006638756953,0.964358210564,0.011972924694,0.017030132934
483,3,sadness,3,sadness,0.005529517308,0.008967104368,0.008512320928,0.976990997791
484,3,sadness,3,sadness,0.009895737283,0.004931597505,0.004346565343,0.980826079845
485,3,sadness,3,sadness,0.005406534299,0.009201926179,0.009376320057,0.976015269756
486,0,anger,0,anger,0.971023976803,0.009230098687,0.011132493615,0.008613393642
487,1,joy,1,joy,0.006431459449,0.976875901222,0.006489203777,0.010203465819
488,1,joy,1,joy,0.010052127764,0.966726779938,0.005753498524,0.017467621714
489,1,joy,1,joy,0.007332133129,0.973226606846,0.012833750807,0.006607575342
490,1,joy,1,joy,0.010190869682,0.975523352623,0.005528631620,0.008757269010
491,3,sadness,3,sadness,0.015771955252,0.011408585124,0.004002126865,0.968817353249
492,3,sadness,3,sadness,0.006629002746,0.006123965140,0.008491667919,0.978755295277
493,3,sadness,1,joy,0.013076799922,0.851378262043,0.013923819177,0.121621109545
494,2,optimism,2,optimism,0.007882888429,0.009159178473,0.972508668900,0.010449252091
495,0,anger,0,anger,0.970547258854,0.010987593792,0.010577240959,0.007887919433
496,2,optimism,3,sadness,0.017699414864,0.032651994377,0.011347644962,0.938300907612
497,1,joy,1,joy,0.006033427082,0.975068628788,0.010014503263,0.008883411065
498,0,anger,0,anger,0.967885911465,0.011841703206,0.011964338832,0.008308034390
499,3,sadness,1,joy,0.007504085079,0.972558736801,0.008400655352,0.011536507867
500,3,sadness,3,sadness,0.005162998568,0.008949800394,0.008725186810,0.977162063122
501,3,sadness,3,sadness,0.007548243273,0.007445633411,0.006823683623,0.978182435036
502,3,sadness,3,sadness,0.005669781473,0.008934180252,0.008764206432,0.976631820202
503,0,anger,0,anger,0.972249746323,0.010039558634,0.010100440122,0.007610184141
504,2,optimism,2,optimism,0.008247190155,0.006766727194,0.975953459740,0.009032612666
505,3,sadness,3,sadness,0.005395825952,0.010962228291,0.009961339645,0.973680496216
506,0,anger,0,anger,0.971815347672,0.008227474988,0.011219098233,0.008738104254
507,1,joy,0,anger,0.959306180477,0.018852168694,0.011158789508,0.010682740249
508,0,anger,0,anger,0.971659004688,0.007278964855,0.008072600700,0.012989412062
509,0,anger,3,sadness,0.122189342976,0.011020663194,0.007380156312,0.859409809113
510,2,optimism,2,optimism,0.010637493804,0.008406086825,0.954472303391,0.026484126225
511,1,joy,1,joy,0.006837710738,0.975127220154,0.006640568376,0.011394533329
512,1,joy,1,joy,0.012335764244,0.966863036156,0.009876825847,0.010924338363
513,0,anger,0,anger,0.970348775387,0.009172412567,0.013408619910,0.007070203312
514,0,anger,0,anger,0.965545713902,0.007468868513,0.008474660106,0.018510824069
515,3,sadness,3,sadness,0.006539468654,0.011318024248,0.006905899849,0.975236594677
516,0,anger,0,anger,0.955438554287,0.016210002825,0.008097480983,0.020253945142
517,3,sadness,0,anger,0.891863942146,0.018688591197,0.060841288418,0.028606269509
518,0,anger,0,anger,0.970598936081,0.009789356031,0.012596385553,0.007015328854
519,1,joy,1,joy,0.009923647158,0.862599253654,0.113942861557,0.013534264639
520,0,anger,0,anger,0.956412494183,0.009487474337,0.020542688668,0.013557376340
521,0,anger,0,anger,0.956755161285,0.008030202240,0.006996899843,0.028217811137
522,1,joy,1,joy,0.006217801478,0.977986752987,0.006472919136,0.009322497062
523,0,anger,0,anger,0.968527197838,0.012984437868,0.010897452943,0.007590863854
524,3,sadness,3,sadness,0.006854677573,0.006093377713,0.016737217084,0.970314681530
525,1,joy,1,joy,0.032699450850,0.929932534695,0.017059130594,0.020308967680
526,0,anger,0,anger,0.953306615353,0.010133727454,0.024449415505,0.012110303156
527,0,anger,0,anger,0.960789382458,0.009366218001,0.018270382658,0.011574039236
528,0,anger,0,anger,0.972894787788,0.009969512932,0.009238767438,0.007896859199
529,3,sadness,3,sadness,0.016738586128,0.037677928805,0.009826105088,0.935757339001
530,1,joy,3,sadness,0.005561975297,0.008477199823,0.013791922480,0.972168862820
531,3,sadness,0,anger,0.860055923462,0.016912883148,0.008115459234,0.114915706217
532,3,sadness,3,sadness,0.008558013476,0.005831771065,0.004165180027,0.981445014477
533,0,anger,2,optimism,0.037823401392,0.048695344478,0.492057144642,0.421424120665
534,0,anger,3,sadness,0.032367944717,0.009728219360,0.006358046550,0.951545774937
535,1,joy,1,joy,0.010774219409,0.943132996559,0.035279832780,0.010812995024
536,3,sadness,0,anger,0.962143182755,0.009900036268,0.014513961971,0.013442872092
537,1,joy,1,joy,0.007175213192,0.975167095661,0.006665547378,0.010992150754
538,0,anger,0,anger,0.970044136047,0.009664562531,0.012117910199,0.008173351176
539,1,joy,1,joy,0.006060371641,0.976531863213,0.009460674599,0.007947086357
540,1,joy,1,joy,0.009290121496,0.974216938019,0.004880325869,0.011612675153
541,3,sadness,3,sadness,0.005181794520,0.008147925138,0.009415933862,0.977254271507
542,0,anger,0,anger,0.970332145691,0.010918526910,0.007494356483,0.011254964396
543,0,anger,3,sadness,0.071067921817,0.055325407535,0.016937937587,0.856668710709
544,0,anger,0,anger,0.971138596535,0.008679883555,0.008961713873,0.011219885200
545,3,sadness,3,sadness,0.015700083226,0.035925451666,0.005533936899,0.942840456963
546,0,anger,0,anger,0.967481136322,0.006730932277,0.010129276663,0.015658581629
547,1,joy,3,sadness,0.075902514160,0.018302904442,0.009699745104,0.896094799042
548,3,sadness,3,sadness,0.008584695868,0.007587272674,0.007365856785,0.976462185383
549,3,sadness,3,sadness,0.016998458654,0.009449273348,0.018857689574,0.954694569111
550,0,anger,0,anger,0.969638109207,0.011956441216,0.011532364413,0.006873042788
551,1,joy,1,joy,0.006391468924,0.979124724865,0.005823198706,0.008660569787
552,1,joy,1,joy,0.013093088754,0.800886809826,0.042056214064,0.143963843584
553,1,joy,2,optimism,0.008311944082,0.019472373649,0.962727785110,0.009487936273
554,3,sadness,3,sadness,0.326645493507,0.075640283525,0.088392585516,0.509321689606
555,0,anger,0,anger,0.967716157436,0.012643370777,0.011172674596,0.008467793465
556,2,optimism,2,optimism,0.007620112970,0.007067886647,0.971047103405,0.014264914207
557,0,anger,0,anger,0.940179646015,0.008034062572,0.009197168052,0.042589150369
558,1,joy,1,joy,0.008053544909,0.969166636467,0.009381134994,0.013398709707
559,2,optimism,1,joy,0.018938507885,0.922615170479,0.044999793172,0.013446572237
560,3,sadness,3,sadness,0.005302273668,0.010667643510,0.005758821964,0.978271305561
561,1,joy,1,joy,0.006462140009,0.978691101074,0.006272062659,0.008574716747
562,2,optimism,1,joy,0.122811473906,0.811441361904,0.043062273413,0.022684866562
563,2,optimism,1,joy,0.006805380341,0.914951384068,0.067639507353,0.010603777133
564,1,joy,1,joy,0.005555350333,0.978648483753,0.006856554188,0.008939575404
565,1,joy,1,joy,0.006517476402,0.971297502518,0.006718638819,0.015466285869
566,0,anger,0,anger,0.970298290253,0.010510327294,0.010438884608,0.008752519265
567,0,anger,1,joy,0.007808308117,0.960143446922,0.022372590378,0.009675663896
568,0,anger,0,anger,0.968382000923,0.013661676086,0.009232661687,0.008723636158
569,0,anger,0,anger,0.965304374695,0.012349162251,0.014464356005,0.007882048376
570,3,sadness,3,sadness,0.005662218668,0.008917022496,0.011566225439,0.973854482174
571,3,sadness,3,sadness,0.005235002842,0.009336508811,0.009186646901,0.976241827011
572,1,joy,1,joy,0.008908757009,0.969800233841,0.008899946697,0.012391158380
573,1,joy,1,joy,0.020582741126,0.664773643017,0.285303592682,0.029339985922
574,1,joy,1,joy,0.007357791997,0.972541511059,0.008998775855,0.011101911776
575,0,anger,1,joy,0.005891655572,0.970090925694,0.013867863454,0.010149599053
576,2,optimism,2,optimism,0.007024062332,0.005762760527,0.977408647537,0.009804488160
577,0,anger,0,anger,0.957080781460,0.008627007715,0.010171198286,0.024121074006
578,1,joy,1,joy,0.007024389692,0.975562334061,0.006737979129,0.010675280355
579,3,sadness,3,sadness,0.005828451365,0.010151736438,0.009837726131,0.974182069302
580,0,anger,0,anger,0.970713019371,0.009643927217,0.011613116600,0.008029947989
581,1,joy,0,anger,0.971912086010,0.010408951901,0.009300904348,0.008378093131
582,0,anger,0,anger,0.970511019230,0.010870337486,0.010397119448,0.008221535943
583,1,joy,1,joy,0.011503720656,0.975903153419,0.004662705120,0.007930488326
584,1,joy,1,joy,0.007297499105,0.973560571671,0.010148812085,0.008993077092
585,1,joy,1,joy,0.007970443927,0.977906823158,0.005282373633,0.008840353228
586,3,sadness,3,sadness,0.005851808935,0.007493019104,0.014005186036,0.972650110722
587,0,anger,0,anger,0.967520058155,0.012319825590,0.012105296366,0.008054738864
588,0,anger,0,anger,0.971692442894,0.009526886977,0.011070365086,0.007710419130
589,1,joy,1,joy,0.006390859373,0.979701519012,0.005744053051,0.008163536899
590,0,anger,0,anger,0.975304543972,0.008489805274,0.007575604133,0.008630028926
591,0,anger,0,anger,0.972183883190,0.008439112455,0.008472032845,0.010904964060
592,0,anger,0,anger,0.828799247742,0.137778386474,0.017028685659,0.016393659636
593,1,joy,1,joy,0.006583466195,0.978453099728,0.006618394516,0.008345043287
594,3,sadness,0,anger,0.973660826683,0.007974463515,0.009602779523,0.008761910722
595,0,anger,0,anger,0.971638143063,0.011611387134,0.010350818746,0.006399727892
596,0,anger,0,anger,0.946070313454,0.009570045397,0.006674462929,0.037685118616
597,1,joy,1,joy,0.005496616475,0.979994714260,0.006733651273,0.007775066886
598,1,joy,3,sadness,0.010498187505,0.021043028682,0.004573944025,0.963884830475
599,1,joy,1,joy,0.006842582487,0.977678418159,0.007562078070,0.007916910574
600,2,optimism,2,optimism,0.102938272059,0.007058008108,0.753945946693,0.136057734489
601,2,optimism,1,joy,0.247550040483,0.462975054979,0.239077031612,0.050397794694
602,1,joy,1,joy,0.006018842105,0.979787349701,0.006202608813,0.007991171442
603,0,anger,0,anger,0.967909455299,0.012247247621,0.012418961152,0.007424259093
604,0,anger,0,anger,0.963887631893,0.008738854900,0.014150392264,0.013223148882
605,2,optimism,1,joy,0.013590404764,0.485985189676,0.481634348631,0.018790123984
606,3,sadness,1,joy,0.008460085839,0.972486019135,0.006506094709,0.012547794729
607,1,joy,1,joy,0.023933228105,0.859933316708,0.079013369977,0.037120122463
608,0,anger,0,anger,0.971517205238,0.011088002473,0.009664945304,0.007729914039
609,3,sadness,0,anger,0.968854963779,0.012555096298,0.007173705846,0.011416243389
610,3,sadness,3,sadness,0.006263456773,0.008306163363,0.011560441926,0.973869919777
611,0,anger,0,anger,0.686567127705,0.016675405204,0.014530716464,0.282226800919
612,1,joy,1,joy,0.005816532299,0.976035892963,0.009270513430,0.008877038956
613,3,sadness,3,sadness,0.006949684583,0.006734121125,0.008719817735,0.977596402168
614,1,joy,1,joy,0.008414654993,0.976576089859,0.005875336472,0.009133929387
615,2,optimism,3,sadness,0.331843376160,0.022959012538,0.019467128441,0.625730514526
616,1,joy,1,joy,0.008116182871,0.973775327206,0.008445151150,0.009663340636
617,1,joy,1,joy,0.054168354720,0.849370598793,0.066257514060,0.030203539878
618,0,anger,0,anger,0.969875693321,0.012461860664,0.009939347394,0.007723133545
619,1,joy,1,joy,0.008872929960,0.966736793518,0.007184619084,0.017205724493
620,2,optimism,2,optimism,0.007215747144,0.009450538084,0.974376857281,0.008956848644
621,0,anger,0,anger,0.968594193459,0.007255818695,0.014472428709,0.009677502327
622,0,anger,0,anger,0.966069102287,0.012895239517,0.012576697394,0.008459001780
623,3,sadness,3,sadness,0.004732590169,0.011508916505,0.007294765674,0.976463675499
624,0,anger,0,anger,0.967954933643,0.007655510213,0.009874811396,0.014514810406
625,0,anger,0,anger,0.965057373047,0.015714656562,0.011784093454,0.007443848997
626,0,anger,0,anger,0.956516444683,0.010845000856,0.011803327128,0.020835218951
627,3,sadness,3,sadness,0.010575797409,0.008876736276,0.009114612825,0.971432924271
628,0,anger,2,optimism,0.167865723372,0.069122925401,0.551058709621,0.211952582002
629,0,anger,0,anger,0.971150755882,0.010087540373,0.010336180218,0.008425446227
630,1,joy,1,joy,0.006891733967,0.975834727287,0.006111359689,0.011162203737
631,1,joy,0,anger,0.946397721767,0.030085140839,0.013448034413,0.010069053620
632,0,anger,0,anger,0.965799391270,0.006448881701,0.011417514645,0.016334213316
633,3,sadness,3,sadness,0.032727502286,0.009673594497,0.282378077507,0.675220787525
634,1,joy,1,joy,0.005409171805,0.970582306385,0.009543872438,0.014464695007
635,0,anger,0,anger,0.970360994339,0.009754301049,0.011531742290,0.008352921344
636,0,anger,0,anger,0.969977259636,0.011468617246,0.011517748237,0.007036359049
637,0,anger,3,sadness,0.043511889875,0.056059390306,0.082875460386,0.817553341389
638,3,sadness,3,sadness,0.009314579889,0.008023140021,0.005744610447,0.976917743683
639,1,joy,1,joy,0.005749925040,0.976447522640,0.007787512615,0.010015083477
640,1,joy,0,anger,0.964089214802,0.017077352852,0.011228771880,0.007604639046
641,3,sadness,3,sadness,0.005954077933,0.008309610188,0.009947074577,0.975789189339
642,0,anger,0,anger,0.935584604740,0.010234847665,0.041326180100,0.012854410335
643,0,anger,0,anger,0.966967761517,0.009051716886,0.011091812514,0.012888728641
644,0,anger,0,anger,0.971744775772,0.010164604522,0.010675867088,0.007414779626
645,3,sadness,3,sadness,0.083492062986,0.023338543251,0.012377677485,0.880791664124
646,1,joy,1,joy,0.092548772693,0.795874297619,0.009364959784,0.102211914957
647,0,anger,0,anger,0.963613450527,0.015837075189,0.006926856004,0.013622538187
648,1,joy,1,joy,0.006309728138,0.977699160576,0.006380228326,0.009610951878
649,0,anger,0,anger,0.957950949669,0.006790890824,0.006819979753,0.028438169509
650,0,anger,0,anger,0.969488859177,0.010067627765,0.013600484468,0.006843042560
651,3,sadness,3,sadness,0.006467753090,0.013413111679,0.005881238729,0.974237859249
652,3,sadness,3,sadness,0.006478715688,0.009178630076,0.011289790273,0.973052859306
653,1,joy,1,joy,0.006798177492,0.972318530083,0.006313916761,0.014569353312
654,3,sadness,3,sadness,0.005989170168,0.006748179905,0.007271694485,0.979990959167
655,0,anger,0,anger,0.963037014008,0.016920404509,0.010354102589,0.009688460268
656,1,joy,1,joy,0.011112166569,0.971651673317,0.007352283224,0.009883850813
657,3,sadness,0,anger,0.894708693027,0.008591553196,0.009309911169,0.087389856577
658,3,sadness,1,joy,0.011955488473,0.880963444710,0.015439198352,0.091641962528
659,1,joy,1,joy,0.007686266210,0.978264927864,0.006190443877,0.007858330384
660,1,joy,1,joy,0.011808957905,0.974136948586,0.009278973565,0.004775132984
661,3,sadness,3,sadness,0.120903730392,0.004749753978,0.009890150279,0.864456415176
662,0,anger,0,anger,0.962822258472,0.016130451113,0.014465807937,0.006581468042
663,0,anger,0,anger,0.964775562286,0.010386914015,0.007633549161,0.017203945667
664,3,sadness,2,optimism,0.033788800240,0.036676485091,0.803984224796,0.125550568104
665,2,optimism,2,optimism,0.008518244140,0.006236016285,0.971332132816,0.013913563453
666,3,sadness,3,sadness,0.005314757582,0.008695780300,0.009509725496,0.976479709148
667,1,joy,1,joy,0.014935366809,0.972458600998,0.005178206600,0.007427808829
668,3,sadness,1,joy,0.011044002138,0.927099943161,0.012045405805,0.049810715020
669,0,anger,0,anger,0.973332405090,0.009644420817,0.010498695076,0.006524565630
670,0,anger,0,anger,0.968931615353,0.013767236844,0.011224136688,0.006077034865
671,0,anger,3,sadness,0.014463436790,0.006538527086,0.004631621763,0.974366426468
672,1,joy,1,joy,0.006605149247,0.978258848190,0.007364982739,0.007771004923
673,0,anger,0,anger,0.955124258995,0.007994437590,0.014220937155,0.022660322487
674,1,joy,3,sadness,0.010288267396,0.089533619583,0.010662375949,0.889515697956
675,2,optimism,2,optimism,0.008299527690,0.007671578322,0.975293219090,0.008735670708
676,1,joy,1,joy,0.008295646869,0.973726391792,0.006403269712,0.011574744247
677,0,anger,0,anger,0.941932737827,0.007948493585,0.007496765349,0.042622070760
678,1,joy,1,joy,0.006711822469,0.977476656437,0.006208714563,0.009602708742
679,0,anger,0,anger,0.969867408276,0.008623316884,0.011041013524,0.010468371212
680,1,joy,1,joy,0.009256420657,0.914667844772,0.064046517015,0.012029263191
681,1,joy,1,joy,0.005587943830,0.975564599037,0.009893868119,0.008953487501
