row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
2169,0,anger,0,anger,0.996389567852,0.001581618446,0.000829023367,0.001199701102
2107,0,anger,0,anger,0.996179938316,0.001102248905,0.000786285324,0.001931491308
1581,3,sadness,1,joy,0.005476272199,0.906299233437,0.007482985966,0.080741390586
2709,3,sadness,3,sadness,0.005810184404,0.002900709864,0.001607393497,0.989681780338
2670,0,anger,0,anger,0.996766448021,0.000871492783,0.000832979975,0.001529154950
2966,1,joy,1,joy,0.003214135999,0.992180585861,0.002294540172,0.002310694661
191,1,joy,2,optimism,0.005499848165,0.276751637459,0.640950739384,0.076797835529
1281,3,sadness,3,sadness,0.098891183734,0.002790630329,0.050801917911,0.847516238689
1786,0,anger,0,anger,0.994717895985,0.002962933155,0.000965885527,0.001353326370
267,0,anger,0,anger,0.995738863945,0.001080153743,0.001568698906,0.001612207852
52,3,sadness,3,sadness,0.001897950540,0.002939829137,0.002035947284,0.993126273155
923,0,anger,3,sadness,0.022908365354,0.003073571250,0.000990597648,0.973027467728
2992,1,joy,3,sadness,0.001640648698,0.003219163511,0.002334037796,0.992806136608
1209,1,joy,1,joy,0.005740618799,0.983632504940,0.004003839102,0.006623010151
542,0,anger,0,anger,0.996688067913,0.000977682532,0.000824485091,0.001509829308
2626,3,sadness,3,sadness,0.002175812609,0.005379138514,0.001603941317,0.990841031075
334,3,sadness,3,sadness,0.004876289051,0.003180350643,0.001739769243,0.990203619003
2769,0,anger,0,anger,0.996604323387,0.001188944443,0.000827215612,0.001379392343
2764,3,sadness,3,sadness,0.004285519011,0.001860444201,0.004760250915,0.989093780518
1089,3,sadness,3,sadness,0.003187397029,0.002494314685,0.001827125088,0.992491185665
1790,1,joy,1,joy,0.001777703175,0.977756500244,0.015557237901,0.004908569157
1949,3,sadness,3,sadness,0.002404788742,0.002910085721,0.002439521719,0.992245614529
2772,0,anger,0,anger,0.996563851833,0.001078151399,0.001050369465,0.001307684812
2568,0,anger,0,anger,0.996833145618,0.001095651882,0.000795469095,0.001275834278
778,2,optimism,3,sadness,0.003402079456,0.002222107956,0.014344614930,0.980031132698
816,2,optimism,1,joy,0.075702108443,0.744065880775,0.162469208241,0.017762787640
727,3,sadness,0,anger,0.996348321438,0.001001090510,0.001160384621,0.001490137423
1565,1,joy,0,anger,0.755579590797,0.230591505766,0.003597399686,0.010231481865
1882,3,sadness,3,sadness,0.007287707180,0.002037303522,0.009184790775,0.981490194798
1707,0,anger,0,anger,0.996700108051,0.000780759205,0.001074473956,0.001444741501
984,1,joy,1,joy,0.011712097563,0.940474450588,0.021478164941,0.026335161179
860,0,anger,0,anger,0.987301349640,0.000796778942,0.003859896911,0.008041923866
1546,0,anger,0,anger,0.996696352959,0.000990227680,0.000794150284,0.001519240555
335,0,anger,0,anger,0.983124732971,0.009727803059,0.002335384022,0.004812119994
215,0,anger,0,anger,0.996860265732,0.000979858916,0.000858525978,0.001301236101
515,0,anger,0,anger,0.996507346630,0.001085509080,0.000827230571,0.001579781529
614,0,anger,0,anger,0.971334040165,0.015367952175,0.005117828958,0.008180298842
716,0,anger,0,anger,0.992177784443,0.000809881371,0.000732541317,0.006279888563
3134,0,anger,2,optimism,0.105028837919,0.107822000980,0.595066666603,0.192082464695
2973,0,anger,0,anger,0.606127500534,0.033573355526,0.003148623044,0.357150584459
1185,3,sadness,3,sadness,0.001913593151,0.003486088943,0.001845441991,0.992754876614
2457,3,sadness,3,sadness,0.001999226399,0.002887119073,0.001974671613,0.993138968945
104,2,optimism,2,optimism,0.002614716766,0.002954162424,0.989009201527,0.005421904847
1290,2,optimism,3,sadness,0.021052228287,0.004694191739,0.004073018208,0.970180571079
1598,3,sadness,3,sadness,0.013847500086,0.003498477628,0.001016939408,0.981637060642
2607,0,anger,0,anger,0.995012342930,0.001510196016,0.000775708992,0.002701682970
566,0,anger,0,anger,0.996888697147,0.001047553262,0.000728842453,0.001334858011
2617,1,joy,1,joy,0.002766888356,0.991564154625,0.002695633331,0.002973350696
1232,0,anger,0,anger,0.996110737324,0.000727525388,0.000729469291,0.002432269277
1413,2,optimism,2,optimism,0.002226156881,0.003885514336,0.989212930202,0.004675449803
283,1,joy,1,joy,0.003053342225,0.991834521294,0.001938205096,0.003173907986
1500,3,sadness,3,sadness,0.002588565461,0.002686267486,0.001787528745,0.992937624454
1382,0,anger,0,anger,0.995243608952,0.001049897750,0.000688989356,0.003017572453
3200,3,sadness,3,sadness,0.001981284237,0.003144882852,0.002013694495,0.992860138416
2902,3,sadness,3,sadness,0.056907586753,0.004188367166,0.001817900687,0.937086164951
516,0,anger,0,anger,0.996345579624,0.001585857477,0.000691529945,0.001377089880
811,0,anger,1,joy,0.004443239886,0.698152005672,0.016124747694,0.281279951334
738,0,anger,1,joy,0.023501578718,0.966976702213,0.004406615626,0.005115103442
2403,1,joy,1,joy,0.002322770888,0.975784659386,0.008791999891,0.013100560755
3210,3,sadness,0,anger,0.872879326344,0.009104580618,0.004625806585,0.113390348852
232,0,anger,0,anger,0.996393978596,0.001380627742,0.001022817334,0.001202603336
880,0,anger,0,anger,0.987712562084,0.005350308958,0.001609016908,0.005328177009
2705,3,sadness,0,anger,0.981907546520,0.001823650906,0.000564112386,0.015704743564
1816,1,joy,1,joy,0.002951447153,0.951089859009,0.025872509927,0.020086165518
265,3,sadness,3,sadness,0.058404289186,0.004172718618,0.002637119731,0.934785902500
3219,0,anger,0,anger,0.956379711628,0.001031347550,0.003509396920,0.039079509676
2490,0,anger,3,sadness,0.409735709429,0.004931665957,0.004757781047,0.580574870110
2550,3,sadness,3,sadness,0.002581042005,0.003013773588,0.001548091415,0.992857098579
230,0,anger,0,anger,0.996545732021,0.001292773290,0.000747032929,0.001414477010
136,1,joy,1,joy,0.004489330109,0.991246521473,0.001515574637,0.002748532686
2014,1,joy,1,joy,0.011939140037,0.975182890892,0.008896134794,0.003981778398
1697,3,sadness,3,sadness,0.001570769702,0.003240488237,0.002240931150,0.992947816849
2005,0,anger,0,anger,0.986264884472,0.002502824180,0.000843743037,0.010388535447
2976,0,anger,0,anger,0.996222257614,0.001009364030,0.000672870490,0.002095514676
71,0,anger,3,sadness,0.399368256330,0.013209741563,0.005083284341,0.582338631153
695,1,joy,1,joy,0.003710408229,0.991147875786,0.002071126597,0.003070623148
952,1,joy,1,joy,0.002669131849,0.992124736309,0.001551133115,0.003655068344
2015,3,sadness,3,sadness,0.001733273733,0.003192648524,0.002563781571,0.992510318756
964,0,anger,0,anger,0.996665775776,0.000991682406,0.000773806358,0.001568654901
503,3,sadness,3,sadness,0.001853620633,0.002940227510,0.002117114374,0.993089020252
1557,0,anger,0,anger,0.996532082558,0.000970939873,0.000762510172,0.001734426827
2776,3,sadness,3,sadness,0.044439930469,0.012944436632,0.002401267178,0.940214395523
2343,3,sadness,3,sadness,0.002692524111,0.002540390706,0.001970648067,0.992796480656
2571,0,anger,0,anger,0.996514499187,0.001332643791,0.000853426580,0.001299476018
2145,0,anger,0,anger,0.996215164661,0.001095068292,0.000664367981,0.002025383757
2786,0,anger,0,anger,0.935878455639,0.003137602471,0.001523969113,0.059459988028
2965,0,anger,0,anger,0.996641993523,0.001172967372,0.000990505563,0.001194561948
2746,0,anger,0,anger,0.847171783447,0.039883945137,0.047261655331,0.065682567656
2986,0,anger,0,anger,0.991654515266,0.001129289274,0.001184220077,0.006031903904
2367,3,sadness,3,sadness,0.014429863542,0.003216915531,0.001269002911,0.981084287167
1321,0,anger,0,anger,0.996469140053,0.000959089899,0.000776697649,0.001795137418
246,0,anger,0,anger,0.996513307095,0.001223316067,0.000784061267,0.001479323371
144,2,optimism,2,optimism,0.004022732377,0.008863636293,0.968424677849,0.018688969314
2543,0,anger,0,anger,0.995460093021,0.000997596886,0.000757310714,0.002784890821
358,1,joy,1,joy,0.002228144323,0.992559909821,0.001844916609,0.003367122728
1620,0,anger,0,anger,0.995057106018,0.000958505669,0.001076610642,0.002907894086
2753,1,joy,1,joy,0.002297244268,0.990671992302,0.003570187604,0.003460638225
2736,1,joy,0,anger,0.995727181435,0.001863494748,0.001293688198,0.001115606050
804,0,anger,3,sadness,0.005975833163,0.002883283887,0.002019384177,0.989121496677
2958,1,joy,2,optimism,0.003503988497,0.008517976850,0.984664499760,0.003313496942
108,0,anger,0,anger,0.996611535549,0.001196573139,0.000711630622,0.001480208826
2471,0,anger,0,anger,0.996747970581,0.000806358119,0.000756058493,0.001689640689
263,1,joy,1,joy,0.002667959314,0.992238581181,0.002180459211,0.002913019387
1979,0,anger,0,anger,0.996680259705,0.000859331689,0.001039435505,0.001420959365
1593,3,sadness,3,sadness,0.002025384689,0.002665647538,0.002531385748,0.992777585983
874,0,anger,0,anger,0.996330797672,0.001406895113,0.000890776515,0.001371570514
1646,3,sadness,3,sadness,0.002477904316,0.002878041472,0.012027975172,0.982616066933
476,1,joy,3,sadness,0.008304950781,0.004270433914,0.002067121677,0.985357463360
940,2,optimism,0,anger,0.996008157730,0.001059175353,0.001085860655,0.001846775762
434,0,anger,0,anger,0.996521115303,0.001264382037,0.000751385058,0.001463229419
2216,1,joy,3,sadness,0.202948361635,0.088897846639,0.170317307115,0.537836492062
958,0,anger,0,anger,0.996012210846,0.001032812521,0.000869995332,0.002084944397
3177,1,joy,1,joy,0.002234449843,0.992182433605,0.002125407103,0.003457631450
2227,0,anger,0,anger,0.996384143829,0.001253461349,0.000677906268,0.001684526331
2274,1,joy,1,joy,0.001736321137,0.991603910923,0.002936323406,0.003723436268
62,0,anger,0,anger,0.995890080929,0.001321946853,0.000784259464,0.002003715839
1107,0,anger,0,anger,0.996902644634,0.000913765980,0.000794842141,0.001388816163
2936,1,joy,0,anger,0.973527848721,0.016893120483,0.002790077589,0.006789031439
1347,3,sadness,3,sadness,0.002299648942,0.003206792520,0.001941551454,0.992552042007
3214,0,anger,0,anger,0.996040225029,0.001368524507,0.000684162776,0.001907032565
536,0,anger,0,anger,0.996639966965,0.001298613148,0.000782223127,0.001279228367
2369,1,joy,1,joy,0.006393654272,0.985623121262,0.002618248574,0.005364983343
1609,1,joy,1,joy,0.044484760612,0.841542363167,0.075707957149,0.038264922798
1989,1,joy,2,optimism,0.005651361309,0.118579179049,0.853895962238,0.021873528138
1638,3,sadness,3,sadness,0.001746286056,0.002999316435,0.001988749020,0.993265628815
1605,2,optimism,0,anger,0.991473793983,0.005413497798,0.001821071492,0.001291612512
2749,3,sadness,3,sadness,0.001805371721,0.002942238702,0.001938871457,0.993313491344
913,3,sadness,3,sadness,0.001490752213,0.003626112361,0.002271539532,0.992611587048
1062,0,anger,0,anger,0.992799282074,0.000810106692,0.000913628319,0.005476868711
595,0,anger,0,anger,0.996818423271,0.000919471087,0.000828731107,0.001433379482
1700,1,joy,0,anger,0.983904004097,0.008248145692,0.000745983038,0.007101885043
1085,3,sadness,0,anger,0.989477157593,0.002571063582,0.000756860711,0.007194906473
1648,0,anger,0,anger,0.994734287262,0.001088333898,0.000607044960,0.003570361063
2375,2,optimism,2,optimism,0.003180544823,0.004760016687,0.981583654881,0.010475822724
1403,3,sadness,0,anger,0.745604991913,0.011064813472,0.001707129064,0.241623088717
2095,0,anger,0,anger,0.993066549301,0.004554379266,0.000863290275,0.001515826909
862,3,sadness,3,sadness,0.424902349710,0.004864320159,0.018351674080,0.551881670952
1015,1,joy,3,sadness,0.001929548103,0.003075761255,0.002052351367,0.992942333221
686,3,sadness,3,sadness,0.004997015465,0.002544029150,0.001375299064,0.991083621979
1331,3,sadness,0,anger,0.994346559048,0.001128992997,0.000700200500,0.003824203275
3222,3,sadness,0,anger,0.995455026627,0.000725019141,0.001695514657,0.002124387771
504,1,joy,1,joy,0.004888200667,0.990817546844,0.001571988571,0.002722283127
1847,1,joy,0,anger,0.993410885334,0.001768593444,0.001067374717,0.003753252095
2452,3,sadness,3,sadness,0.006018614862,0.004902557936,0.002049044240,0.987029731274
1755,1,joy,1,joy,0.024760382250,0.963920414448,0.004010232165,0.007308989763
3044,1,joy,1,joy,0.003636831883,0.954063951969,0.032878927886,0.009420345537
3014,0,anger,0,anger,0.995762646198,0.001111582038,0.000748509599,0.002377285855
32,0,anger,0,anger,0.993516206741,0.004089204594,0.000996102812,0.001398554537
2087,3,sadness,3,sadness,0.095559112728,0.004286732990,0.001874152687,0.898279964924
1300,2,optimism,2,optimism,0.001988541102,0.004570335150,0.987073302269,0.006367799360
441,3,sadness,3,sadness,0.007570001297,0.162786677480,0.314823597670,0.514819741249
1597,0,anger,0,anger,0.987674713135,0.000879349478,0.000964601524,0.010481185280
1518,3,sadness,3,sadness,0.003764254972,0.002552693244,0.001204917673,0.992478132248
3102,0,anger,0,anger,0.994843125343,0.001572021050,0.000683170394,0.002901667962
