row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
490,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,162,7,0.84255829197354615,449.45654210868651,19.220782607673947,3.7467372320000001,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
491,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,179,6,0.78107612498570234,489.47324890486067,19.7647392543332,3.7727222560000002,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
492,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.79036933300085366,455.17306191967543,19.541902498928756,3.753389136,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
493,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,172,7,0.83646687498548999,466.32881087503227,19.636215709573705,3.7617122080000001,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
494,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,158,6,0.78176716703455895,434.96663768627536,19.801996535481774,3.7397412640000001,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
495,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.78820158302551135,474.28007474788507,19.822470548841562,3.7657262880000002,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
496,15|26,gratitude|surprise,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,172,7,0.84665866597788408,464.88748104438235,19.193371158580643,3.7617122080000001,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
497,6,confusion,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,169,7,0.85490704100811854,461.90959797720183,19.040015993380571,3.7556337439999998,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
498,17|20,joy|optimism,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,185,6,0.78499725001165643,500.27481317632538,19.789638906946127,3.7809306399999998,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
499,5,caring,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.78552599996328354,457.69782055753109,20.428371577011909,3.7556337439999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
500,7,curiosity,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.78900904196780175,483.53303273741693,19.557211112855189,3.7727222560000002,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
501,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,165,7,0.84051645902218297,455.61939214401082,19.057744283527125,3.7496699680000001,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
502,14|22,fear|realization,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,186,7,0.84747145802248269,506.76872323292599,19.180742532300549,3.7843712799999998,-2.25,-0.375,condition-specific constrained label-name JSON,false,0,,
503,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,173,7,0.84593895799480379,474.11613649989852,19.260771586968382,3.7620071199999998,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
504,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,161,6,0.78114483301760629,443.21233126025328,19.587929828468539,3.7426740000000001,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
505,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,164,6,0.77634204103378579,451.36289575310661,20.038044430644465,3.7493750559999999,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
506,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,162,6,0.78901700000278652,443.8920661437823,19.384801796586729,3.7467372320000001,0,0,condition-specific constrained label-name JSON,false,0,,
507,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,173,8,0.9155343750026077,465.90824163883542,19.056181081912097,3.7620071199999998,-1.5,-0.21428571428571427,condition-specific constrained label-name JSON,false,0,,
508,4,approval,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,174,7,0.85465912497602403,476.82903176176893,18.388801674218062,3.76503816,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
509,20|27,optimism|neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,180,6,0.79628304200014099,480.54274675130381,19.695205727416621,3.7746719519999998,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
510,17|23,joy|relief,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,167,6,0.79228074999991804,455.54415388480942,19.042820559374199,3.753389136,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
511,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,174,7,0.83901754097314551,472.0372741681104,19.621061247620471,3.76503816,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
512,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.78796037496067584,443.13459327238775,19.46803067476905,3.7467372320000001,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
513,0,admiration,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,175,7,0.84672866697655991,475.45110123963894,19.170217149321676,3.7657262880000002,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
514,12,embarrassment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,158,6,0.77789245900930837,436.78745588315593,19.734429441258726,3.7397412640000001,-1.5,-0.29999999999999999,condition-specific constrained label-name JSON,false,0,,
515,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,183,7,0.85703545901924372,496.56486063717375,19.386652512490599,3.778686032,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
516,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,177,7,0.83949887496419251,484.3626567590706,19.250987582342447,3.767970896,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
517,2,anger,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.78854129201499745,498.86375607746623,19.721494180285099,3.778686032,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
518,17,joy,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,181,7,0.85608341603074223,488.2619309729705,19.133267571636033,3.774966864,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
519,16|18,grief|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,175,6,0.78675491700414568,478.32384482317724,19.741266033382317,3.7657262880000002,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
520,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,183,7,0.84952879202319309,496.37904376321808,19.075083274170318,3.778686032,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
521,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.78399820800404996,449.34086930962542,19.664203699150118,3.7493750559999999,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
522,1|4,amusement|approval,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,175,7,0.84826025000074878,478.208113600155,18.978024334017029,3.7657262880000002,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
523,6,confusion,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.79000991699285805,451.42951548523877,19.817500113882762,3.7527010079999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
524,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,159,7,0.84083804202964529,444.84659943562679,18.674144593140134,3.7404293919999998,0,0,condition-specific constrained label-name JSON,false,0,,
525,26,surprise,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.78413358301622793,455.87197996216173,19.785364475374575,3.753389136,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
526,0|4|17,admiration|approval|joy,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,179,7,0.84928649995708838,484.19229419420441,19.120822347186376,3.7727222560000002,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
527,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.7837616250035353,475.44371856126003,20.059733472916722,3.76503816,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
528,25,sadness,0|25,admiration|sadness,true,,stop,"{""labels"":[""admiration"",""sadness""]}",bd4a211af9592094c06893ba7148f5dcc9616fe68a4669ac10338cfe5b3d9855,35,162,10,1.0354780000052415,437.93237790251715,18.1347667062998,3.7467372320000001,-0.875,-0.097222222222222224,condition-specific constrained label-name JSON,false,0,,
529,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.77125083300052211,446.92028471213825,20.200829914890388,3.7467372320000001,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
530,9,disappointment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.79341650003334507,489.29426398420617,19.939066812504034,3.7809306399999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
531,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,168,7,0.84442579199094325,459.77257861339655,19.221706249155574,3.7553388320000001,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
532,3,annoyance,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,167,7,0.87931204203050584,404.79058750991715,19.421736281383165,3.753389136,-1.875,-0.3125,condition-specific constrained label-name JSON,false,0,,
533,22,realization,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,184,7,0.86977124999975786,499.51456824728774,17.902342067052849,3.780635728,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
534,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,188,6,0.81063158303732052,501.39444734170576,18.41286007453337,3.787009104,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
535,27,neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,165,6,0.76757358404574916,452.41734810724512,19.953198704509703,3.7496699680000001,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
536,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,169,6,0.7862278749817051,461.53783217571259,19.595870573714148,3.7556337439999998,-0.75000762939453125,-0.15000152587890625,condition-specific constrained label-name JSON,false,0,,
537,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.78580941702239215,481.5397496676992,19.807741111986886,3.7746719519999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
538,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.786943249986507,453.29577577582552,19.37348306279188,3.753389136,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
539,2|26,anger|surprise,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,162,7,0.85134004201972857,443.36072363140818,19.150351379345167,3.7467372320000001,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
540,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,161,7,0.84344466699985787,442.37544625839382,19.350210744941403,3.7426740000000001,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
541,5,caring,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,175,6,0.78226979199098423,478.74906881800882,19.931915897844746,3.7657262880000002,-1.375,-0.27500000000000002,condition-specific constrained label-name JSON,false,0,,
542,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,174,7,0.84678083303151652,470.9434865455458,19.057610215025822,3.76503816,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
543,16|24|25,grief|remorse|sadness,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,159,7,0.84427662496455014,447.62158801077953,18.784148993852909,3.7404293919999998,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
544,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,159,7,0.84911645803367719,439.08283740151916,18.874271064305848,3.7404293919999998,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
545,13,excitement,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,167,8,0.91529662499669939,450.02736841796803,18.792935618537886,3.753389136,-0.75,-0.10714285714285714,condition-specific constrained label-name JSON,false,0,,
546,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,161,7,0.83819258300354704,448.40338155166074,19.087963470277622,3.7426740000000001,0,0,condition-specific constrained label-name JSON,false,0,,
547,27,neutral,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,165,7,0.85862695804098621,447.20966620667122,19.12135766294578,3.7496699680000001,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
548,0,admiration,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,172,6,0.7983041669940576,458.32322973916496,19.514934640459213,3.7617122080000001,-1.875,-0.375,condition-specific constrained label-name JSON,false,0,,
549,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,164,7,0.84723570902133361,441.53498019229414,19.311350350146199,3.7493750559999999,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
550,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,164,7,0.8487762080039829,454.09907566273085,18.876675981424931,3.7493750559999999,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
551,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.78404716600198299,447.51770068650268,19.791997126588726,3.7496699680000001,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
552,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.78435412503313273,455.72182244902751,20.256876913210686,3.7590743839999998,-1.375,-0.27500000000000002,condition-specific constrained label-name JSON,false,0,,
553,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,161,7,0.82904783397680148,445.00569207476019,19.38487187756925,3.7426740000000001,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
554,17|24,joy|remorse,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,173,7,0.84839512500911951,471.33222801642438,19.21145222141708,3.7620071199999998,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
555,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,162,7,0.84433258400531486,448.29135619237218,19.137635350936183,3.7467372320000001,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
556,20|22,optimism|realization,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,176,7,0.84308087499812245,483.41001781468725,19.069960323064461,3.7676759839999998,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
557,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,160,6,0.77481016702950001,449.41421665833519,19.575640887961349,3.7423790879999999,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
558,5,caring,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.78469879098702222,486.03745407422417,19.874130505447656,3.7727222560000002,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
559,11,disgust,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,179,6,0.78843554202467203,485.34135827390111,19.870112979413868,3.7727222560000002,-1.625,-0.32500000000000001,condition-specific constrained label-name JSON,false,0,,
560,9|12,disappointment|embarrassment,12,embarrassment,true,,stop,"{""labels"":[""embarrassment""]}",7ec90954267d8e98bc784bab320170979c7523b2d66ee7cb43129e847d97fd5f,28,170,8,0.90574862499488518,457.76490409779353,18.761133940835606,3.7590743839999998,-1,-0.14285714285714285,condition-specific constrained label-name JSON,false,0,,
561,20,optimism,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,159,7,0.83966195798711851,438.91269190315217,19.428063241476181,3.7404293919999998,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
562,17|27,joy|neutral,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,175,6,0.78434833401115611,475.08791671950735,19.851683110604327,3.7657262880000002,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
563,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.78474637499311939,475.01030504421584,19.689047072422181,3.7620071199999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
564,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,176,7,0.85104345803847536,483.42694728460123,18.885864420532716,3.7676759839999998,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
565,0|18,admiration|love,0|18,admiration|love,true,,stop,"{""labels"":[""admiration"",""love""]}",1df628f653ba4db0b9ff1568fef261cc4f6dc26291e31eeac28ff5c29daae83b,32,172,9,0.96018466696841642,470.43898450577308,18.6799308007507,3.7617122080000001,-1.25,-0.15625,condition-specific constrained label-name JSON,false,0,,
566,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.78125229198485613,444.19685178204617,19.511420439624978,3.7426740000000001,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
567,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,160,7,0.84801441704621539,443.41274002195598,19.175980714220142,3.7423790879999999,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
568,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,185,7,0.84849804203258827,501.66900938049599,18.924660253932977,3.7809306399999998,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
569,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,166,7,0.82958791696000844,453.41120275024184,19.354183201967619,3.7527010079999998,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
570,22,realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.80266337498323992,458.98744671529823,19.669546117735287,3.7590743839999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
571,27,neutral,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,165,7,0.85960033297305927,443.311983831021,19.192921683916097,3.7496699680000001,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
572,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,171,7,0.85330783401150256,462.26460998060247,18.838538997660773,3.759762512,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
573,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,169,7,0.845815125037916,459.30538527556604,19.19986614899625,3.7556337439999998,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
574,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,171,7,0.84660487499786541,462.88354114115623,19.082740377236668,3.759762512,0,0,condition-specific constrained label-name JSON,false,0,,
575,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,161,6,0.78253829100867733,444.05927682254304,19.811586332431276,3.7426740000000001,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
576,20,optimism,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,180,7,0.88252116699004546,487.69963933778757,17.423807173928239,3.7746719519999998,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
577,1|17,amusement|joy,1|17,amusement|joy,true,,stop,"{""labels"":[""amusement"",""joy""]}",ffd42e891dedfbff3308a13a2fe60db1520a8e0ad6073c4654415ebc2f07b2d5,30,170,9,0.9674313340219669,461.88011692304428,18.210495113120835,3.7590743839999998,-1.125,-0.140625,condition-specific constrained label-name JSON,false,0,,
578,0,admiration,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.78019916696939617,443.50282267228096,19.823944146934441,3.7423790879999999,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
