row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
342,0,anger,0,anger,0.968933105469,0.008492453024,0.013361154124,0.009213293903
343,0,anger,0,anger,0.969283878803,0.010836137459,0.010417787358,0.009462242015
344,0,anger,0,anger,0.961914598942,0.008062299341,0.014055738226,0.015967404470
345,3,sadness,0,anger,0.951476752758,0.017043044791,0.009732101113,0.021748224273
346,3,sadness,0,anger,0.909164190292,0.010169433430,0.053045138717,0.027621131390
347,0,anger,0,anger,0.970208168030,0.010859599337,0.010660209693,0.008272112347
348,3,sadness,3,sadness,0.019803075120,0.010120750405,0.009761814959,0.960314333439
349,0,anger,0,anger,0.965341269970,0.009096436203,0.013347128406,0.012215142138
350,3,sadness,0,anger,0.967312574387,0.007955700159,0.009171895683,0.015559965745
351,3,sadness,0,anger,0.915695905685,0.034999530762,0.011905864812,0.037398532033
352,0,anger,0,anger,0.970436990261,0.009814543650,0.011330829933,0.008417712525
353,1,joy,1,joy,0.026782883331,0.925392687321,0.010627603158,0.037196766585
354,0,anger,0,anger,0.951186418533,0.008986844681,0.010886700824,0.028940049931
355,3,sadness,3,sadness,0.007341595832,0.010595576838,0.009181092493,0.972881793976
356,2,optimism,2,optimism,0.030841495842,0.011307741515,0.935904741287,0.021946029738
357,0,anger,0,anger,0.958954274654,0.015494575724,0.010591560043,0.014959658496
358,0,anger,3,sadness,0.108200170100,0.029498316348,0.022813245654,0.839488208294
359,1,joy,1,joy,0.016904633492,0.965225100517,0.006827012170,0.011043308303
360,1,joy,2,optimism,0.026015289128,0.038079120219,0.918123900890,0.017781779170
361,1,joy,0,anger,0.690182149410,0.144561290741,0.016134973615,0.149121508002
362,0,anger,0,anger,0.966705799103,0.011426508427,0.012705877423,0.009161877446
363,1,joy,1,joy,0.012307289988,0.969163358212,0.008589726873,0.009939552285
364,3,sadness,0,anger,0.893821358681,0.019928202033,0.049954243004,0.036296270788
365,2,optimism,0,anger,0.529851734638,0.027705047280,0.395361602306,0.047081615776
366,0,anger,0,anger,0.953579664230,0.018662584946,0.007394901477,0.020362814888
367,1,joy,0,anger,0.844640612602,0.072331972420,0.022518737242,0.060508735478
368,3,sadness,2,optimism,0.094011820853,0.143788173795,0.725369989872,0.036830037832
369,0,anger,0,anger,0.922558128834,0.009554602206,0.016118949279,0.051768243313
370,0,anger,0,anger,0.962848007679,0.012395513244,0.009720983915,0.015035535209
371,0,anger,0,anger,0.972275674343,0.006924309768,0.010497122072,0.010302806273
372,0,anger,0,anger,0.966636419296,0.010437362827,0.013224334456,0.009701794945
373,0,anger,0,anger,0.971051394939,0.009020185098,0.011901104823,0.008027268574
