row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
2169,0,anger,0,anger,0.973109304905,0.011771456338,0.007086048834,0.008033152670
2107,0,anger,0,anger,0.969341218472,0.009355380200,0.006815001369,0.014488383196
1581,3,sadness,3,sadness,0.010438197292,0.103347867727,0.016969442368,0.869244456291
2709,3,sadness,3,sadness,0.008299717680,0.009355262853,0.005051343702,0.977293670177
2670,0,anger,0,anger,0.977221131325,0.008658516221,0.007254538592,0.006865826435
2966,1,joy,1,joy,0.007284863852,0.977097749710,0.009687572718,0.005929845385
191,1,joy,2,optimism,0.014722276479,0.196988120675,0.711009383202,0.077280178666
1281,3,sadness,3,sadness,0.022098902613,0.011164998636,0.080989472568,0.885746657848
1786,0,anger,0,anger,0.974360287189,0.012431655079,0.006159403361,0.007048781030
267,0,anger,0,anger,0.965559601784,0.010158145800,0.012045467272,0.012236830778
52,3,sadness,3,sadness,0.006706755143,0.008279988542,0.005235524382,0.979777693748
923,0,anger,3,sadness,0.034077543765,0.009989725426,0.003864806378,0.952067971230
2992,1,joy,3,sadness,0.005553600378,0.010439311154,0.006346739829,0.977660298347
1209,1,joy,1,joy,0.020206814632,0.945576667786,0.017593076453,0.016623392701
542,0,anger,0,anger,0.974827587605,0.007552240044,0.007875924930,0.009744232520
2626,3,sadness,3,sadness,0.007602502126,0.091954961419,0.009216607548,0.891225934029
334,3,sadness,3,sadness,0.016735045239,0.041852638125,0.008396679536,0.933015584946
2769,0,anger,0,anger,0.976235687733,0.008874610998,0.007007649168,0.007882106118
2764,3,sadness,3,sadness,0.015023776330,0.006672135554,0.020365180448,0.957938909531
1089,3,sadness,3,sadness,0.009192503057,0.006435512099,0.006150361616,0.978221595287
1790,1,joy,1,joy,0.009350545704,0.654179930687,0.316212773323,0.020256746560
1949,3,sadness,3,sadness,0.007146103773,0.015070852824,0.006696208846,0.971086800098
2772,0,anger,0,anger,0.977849483490,0.008736513555,0.006701632868,0.006712356117
2568,0,anger,0,anger,0.976483881474,0.009145054966,0.007059386000,0.007311594207
778,2,optimism,3,sadness,0.018476482481,0.005765292794,0.022181745619,0.953576445580
816,2,optimism,1,joy,0.038225073367,0.857040882111,0.078216455877,0.026517558843
727,3,sadness,0,anger,0.966671824455,0.008863707073,0.011434877291,0.013029531576
1565,1,joy,1,joy,0.066514134407,0.892929673195,0.009946160950,0.030609983951
1882,3,sadness,3,sadness,0.051582321525,0.005892653950,0.053892020136,0.888633072376
1707,0,anger,0,anger,0.975070297718,0.009282794781,0.007962754928,0.007684163749
984,1,joy,1,joy,0.021089548245,0.772570550442,0.048424243927,0.157915696502
860,0,anger,0,anger,0.919693589211,0.007776186336,0.028660295531,0.043870028108
1546,0,anger,0,anger,0.977278888226,0.008635862730,0.006869866978,0.007215443999
335,0,anger,0,anger,0.714250087738,0.057078663260,0.032677117735,0.195994108915
215,0,anger,0,anger,0.975571990013,0.008219159208,0.008544038981,0.007664800622
515,0,anger,0,anger,0.963483631611,0.015356794931,0.010101689957,0.011057797819
614,0,anger,0,anger,0.897012233734,0.046067677438,0.015876131132,0.041043974459
716,0,anger,0,anger,0.968481361866,0.008535479195,0.007418766152,0.015564414673
3134,0,anger,2,optimism,0.046763248742,0.150318339467,0.701960504055,0.100957803428
2973,0,anger,1,joy,0.112259112298,0.546448171139,0.014623974450,0.326668739319
1185,3,sadness,3,sadness,0.007318249438,0.008562475443,0.005622747354,0.978496551514
2457,3,sadness,3,sadness,0.007311148569,0.008081913926,0.005215986166,0.979390978813
104,2,optimism,2,optimism,0.010132208467,0.012346959673,0.966752588749,0.010768285021
1290,2,optimism,3,sadness,0.083976954222,0.037258319557,0.028467392549,0.850297272205
1598,3,sadness,3,sadness,0.026632478461,0.015672743320,0.004310242832,0.953384518623
2607,0,anger,0,anger,0.962490260601,0.016674155369,0.005596087780,0.015239434317
566,0,anger,0,anger,0.976754963398,0.008264726028,0.007213649340,0.007766650524
2617,1,joy,1,joy,0.015163837932,0.945361316204,0.021545305848,0.017929611728
1232,0,anger,0,anger,0.961814999580,0.005838678684,0.006306966767,0.026039402932
1413,2,optimism,2,optimism,0.010406278074,0.020126789808,0.954265594482,0.015201347880
283,1,joy,1,joy,0.009134476073,0.971332132816,0.008175571449,0.011357745156
1500,3,sadness,3,sadness,0.006958921440,0.007429027930,0.005503392778,0.980108678341
1382,0,anger,0,anger,0.964199304581,0.007495607715,0.007305107079,0.021000100300
3200,3,sadness,3,sadness,0.005721800961,0.009053174406,0.005286645610,0.979938447475
2902,3,sadness,3,sadness,0.063139267266,0.008755884133,0.007402545772,0.920702278614
516,0,anger,0,anger,0.973227739334,0.012501426041,0.006694425829,0.007576397154
811,0,anger,3,sadness,0.010575786233,0.029141446576,0.009203206748,0.951079547405
738,0,anger,1,joy,0.027265802026,0.939977705479,0.012001195922,0.020755358040
2403,1,joy,1,joy,0.007659077644,0.936043024063,0.025502577424,0.030795298517
3210,3,sadness,3,sadness,0.377293765545,0.038144465536,0.017113178968,0.567448556423
232,0,anger,0,anger,0.974830985069,0.008169538341,0.008677895181,0.008321642876
880,0,anger,0,anger,0.909146487713,0.020809026435,0.005429069046,0.064615339041
2705,3,sadness,0,anger,0.873152852058,0.010364254937,0.005303368904,0.111179552972
1816,1,joy,1,joy,0.007754702587,0.950722515583,0.023949932307,0.017572782934
265,3,sadness,0,anger,0.510604441166,0.040684659034,0.013459942304,0.435251027346
3219,0,anger,0,anger,0.833477616310,0.010447747074,0.031812816858,0.124261833727
2490,0,anger,3,sadness,0.466743141413,0.030179575086,0.029776601121,0.473300635815
2550,3,sadness,3,sadness,0.005473735742,0.012241244316,0.005507517140,0.976777493954
230,0,anger,0,anger,0.971071600914,0.007600415498,0.005404540803,0.015923522413
136,1,joy,1,joy,0.008517944254,0.978028118610,0.006248783786,0.007205105852
2014,1,joy,1,joy,0.012034344487,0.952769339085,0.025726046413,0.009470223449
1697,3,sadness,3,sadness,0.005845202133,0.009834041819,0.006216002163,0.978104770184
2005,0,anger,0,anger,0.821135818958,0.043183688074,0.008081894368,0.127598673105
2976,0,anger,0,anger,0.971244990826,0.008466252126,0.007461615372,0.012827055529
71,0,anger,3,sadness,0.204152360559,0.019496923313,0.044345587492,0.732005178928
695,1,joy,1,joy,0.008495773189,0.936421632767,0.015112696216,0.039969988167
952,1,joy,1,joy,0.007490637712,0.972015082836,0.006852082442,0.013642206788
2015,3,sadness,3,sadness,0.005550823640,0.007999962196,0.006498957053,0.979950189590
964,0,anger,0,anger,0.973658800125,0.009100744501,0.007625172380,0.009615313262
503,3,sadness,3,sadness,0.006591432262,0.008818632923,0.005668792408,0.978921115398
1557,0,anger,0,anger,0.973133027554,0.010207555257,0.007585542277,0.009073884226
2776,3,sadness,3,sadness,0.164908543229,0.029611939564,0.007986840792,0.797492623329
2343,3,sadness,3,sadness,0.009788285941,0.007671064232,0.005555810872,0.976984858513
2571,0,anger,0,anger,0.974177002907,0.009781044908,0.007950818166,0.008091150783
2145,0,anger,0,anger,0.891921639442,0.037023562938,0.008623022586,0.062431804836
2786,0,anger,3,sadness,0.136815875769,0.079160571098,0.011708413251,0.772315144539
2965,0,anger,0,anger,0.975280165672,0.008337392472,0.009072855115,0.007309513632
2746,0,anger,3,sadness,0.100711606443,0.051724679768,0.014324259944,0.833239436150
2986,0,anger,0,anger,0.903757452965,0.014994208701,0.011171009392,0.070077344775
2367,3,sadness,3,sadness,0.032091621310,0.020579757169,0.006465078797,0.940863609314
1321,0,anger,0,anger,0.967037916183,0.011250705458,0.008251831867,0.013459514827
246,0,anger,0,anger,0.898013114929,0.011365261860,0.011094090529,0.079527653754
144,2,optimism,2,optimism,0.011845049448,0.070266023278,0.894951999187,0.022936889902
2543,0,anger,0,anger,0.966356933117,0.010888925754,0.006529166829,0.016225071624
358,1,joy,1,joy,0.005174898542,0.977508306503,0.008975986391,0.008340755478
1620,0,anger,0,anger,0.928345799446,0.014348261990,0.007717662957,0.049588315189
2753,1,joy,1,joy,0.006754660513,0.962550580502,0.018330575898,0.012364096940
2736,1,joy,0,anger,0.917793929577,0.045966487378,0.019466670230,0.016772918403
804,0,anger,3,sadness,0.010442306288,0.007505336311,0.006889625452,0.975162684917
2958,1,joy,2,optimism,0.015747524798,0.047789767385,0.924700975418,0.011761731468
108,0,anger,0,anger,0.972887396812,0.010688588023,0.007223744411,0.009200278670
2471,0,anger,0,anger,0.976045906544,0.006746029947,0.007460607681,0.009747426026
263,1,joy,1,joy,0.005995367654,0.973233401775,0.009165924974,0.011605300009
1979,0,anger,0,anger,0.963637471199,0.012713980861,0.014652966522,0.008995624259
1593,3,sadness,3,sadness,0.008103925735,0.008513430133,0.008457229473,0.974925398827
874,0,anger,0,anger,0.961252987385,0.015905288979,0.009763807058,0.013078002259
1646,3,sadness,3,sadness,0.016004811972,0.008516408503,0.071685269475,0.903793454170
476,1,joy,3,sadness,0.017224432901,0.014174973592,0.010662229732,0.957938373089
940,2,optimism,0,anger,0.968262255192,0.011144327000,0.009830117226,0.010763266124
434,0,anger,0,anger,0.975539982319,0.010375699028,0.007184038404,0.006900308188
2216,1,joy,3,sadness,0.229864239693,0.052108254284,0.151567235589,0.566460251808
958,0,anger,0,anger,0.971171319485,0.011790564284,0.007422530092,0.009615636431
3177,1,joy,1,joy,0.008389589377,0.962576389313,0.013889813796,0.015144187957
2227,0,anger,0,anger,0.973871409893,0.011361061595,0.006716239732,0.008051416837
2274,1,joy,1,joy,0.006637765095,0.968091726303,0.014438610524,0.010831793770
62,0,anger,0,anger,0.963832676411,0.008134695701,0.007255179342,0.020777400583
1107,0,anger,0,anger,0.976013779640,0.008582211100,0.007283415645,0.008120651357
2936,1,joy,1,joy,0.017970327288,0.951844871044,0.013718294911,0.016466600820
1347,3,sadness,3,sadness,0.010033009574,0.009877358563,0.005946215708,0.974143385887
3214,0,anger,0,anger,0.971273124218,0.010989489034,0.006860558409,0.010876850225
536,0,anger,0,anger,0.974928200245,0.009617044590,0.008480988443,0.006973753218
2369,1,joy,1,joy,0.007683457807,0.974183201790,0.009448186494,0.008684974164
1609,1,joy,1,joy,0.195194527507,0.383628576994,0.229543492198,0.191633328795
1989,1,joy,1,joy,0.021527580917,0.810889244080,0.148498550057,0.019084559754
1638,3,sadness,3,sadness,0.004945931025,0.008417517878,0.005138314329,0.981498181820
1605,2,optimism,0,anger,0.881771981716,0.096627041698,0.012542172335,0.009058871306
2749,3,sadness,3,sadness,0.006320939865,0.008881865069,0.005584879778,0.979212284088
913,3,sadness,3,sadness,0.005133218598,0.014429890551,0.006615617778,0.973821222782
1062,0,anger,0,anger,0.942006051540,0.012427158654,0.011071374640,0.034495450556
595,0,anger,0,anger,0.973713040352,0.007919443771,0.006808498874,0.011558871716
1700,1,joy,0,anger,0.606683373451,0.110935986042,0.007908489555,0.274472177029
1085,3,sadness,0,anger,0.508841753006,0.128993317485,0.007603695150,0.354561299086
1648,0,anger,0,anger,0.964887917042,0.011214162223,0.006714030169,0.017183974385
2375,2,optimism,2,optimism,0.013258197345,0.017169803381,0.934364318848,0.035207606852
1403,3,sadness,3,sadness,0.062672756612,0.031788535416,0.005208667833,0.900330007076
2095,0,anger,0,anger,0.927963078022,0.052990552038,0.007716997992,0.011329484172
862,3,sadness,3,sadness,0.150546044111,0.008418047801,0.019277872518,0.821758031845
1015,1,joy,3,sadness,0.006897253916,0.013630384579,0.005836549681,0.973635852337
686,3,sadness,3,sadness,0.010133653879,0.008561645634,0.004207035992,0.977097630501
1331,3,sadness,0,anger,0.832599461079,0.014534514397,0.007958186790,0.144907861948
3222,3,sadness,0,anger,0.941931128502,0.010486612096,0.026328591630,0.021253643557
504,1,joy,1,joy,0.008186027408,0.979008376598,0.006482477766,0.006323056761
1847,1,joy,0,anger,0.966434478760,0.015722205862,0.006742130034,0.011101172306
2452,3,sadness,3,sadness,0.020675914362,0.026231747121,0.011001303792,0.942090988159
1755,1,joy,1,joy,0.013737075962,0.954726815224,0.019936403260,0.011599786580
3044,1,joy,1,joy,0.012727414258,0.680428743362,0.226808592677,0.080035194755
3014,0,anger,0,anger,0.967970788479,0.012439081445,0.006268012803,0.013322164305
32,0,anger,0,anger,0.971367239952,0.014795457944,0.006320659071,0.007516649086
2087,3,sadness,3,sadness,0.081925705075,0.012640633620,0.005017005838,0.900416731834
1300,2,optimism,2,optimism,0.009052495472,0.021666584536,0.956299662590,0.012981274165
441,3,sadness,3,sadness,0.017397446558,0.189484864473,0.159697830677,0.633419871330
1597,0,anger,0,anger,0.605823397636,0.016873676330,0.018049303442,0.359253674746
1518,3,sadness,3,sadness,0.012581813149,0.007272970397,0.004059725907,0.976085543633
3102,0,anger,0,anger,0.949843049049,0.012653496116,0.004178932402,0.033324539661
