row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
211,9,disappointment,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,188,8,0.91398862499045208,509.04697780196534,18.541224692855284,3.787009104,-1.125,-0.16071428571428573,condition-specific constrained label-name JSON,false,0,,
212,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,185,6,0.79163529101060703,498.80987872345571,19.566679575578732,3.7809306399999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
213,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,188,6,0.80607958300970495,505.88744412797195,19.438358311873991,3.787009104,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
214,10,disapproval,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,199,8,0.98111679201247171,457.86711839193788,18.536033740941669,3.8039829279999999,-1.375,-0.19642857142857142,condition-specific constrained label-name JSON,false,0,,
215,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,176,7,0.84758458397118375,478.32851405275159,18.944150069147085,3.7676759839999998,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
216,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,176,6,0.77615445799892768,484.26416614096905,19.968823671830254,3.7676759839999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
217,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.78998116700677201,479.9687470204463,19.777063055983824,3.7676759839999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
218,1|20,amusement|optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,194,7,0.9204880420002155,447.49902257255872,18.992967984524117,3.797331024,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
219,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,199,6,0.85952629201347008,455.15117048129241,19.764058319548617,3.8039829279999999,-2,-0.40000000000000002,condition-specific constrained label-name JSON,false,0,,
220,24,remorse,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,180,7,0.83707299997331575,496.44222192863418,19.355942514101706,3.7746719519999998,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
221,5,caring,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.80110149999381974,496.71283726889885,19.536838538130006,3.7843712799999998,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
222,13,excitement,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,196,8,0.97697074996540323,450.24410306464546,18.908674057603498,3.7999688479999998,-0.125,-0.017857142857142856,condition-specific constrained label-name JSON,false,0,,
223,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,190,6,0.7956642919452861,504.84507389592102,19.662957829301977,3.790335056,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
224,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,196,6,0.86198500002501532,448.21954257040534,19.714684681492614,3.7999688479999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
225,6|27,confusion|neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,195,7,0.92434483300894499,442.90454078723525,18.840884152454873,3.7980191520000002,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
226,8,desire,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,184,7,0.85067870799684897,498.3254855427441,19.498045980482608,3.780635728,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
227,25,sadness,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,198,6,0.86698287498438731,448.84558242216048,19.374343235728912,3.8032948000000002,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
228,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.80533941701287404,476.21785607923334,19.254340924775551,3.7676759839999998,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
229,7|15,curiosity|gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,199,7,0.91590620897477493,459.58013817661231,19.242928220994699,3.8039829279999999,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
230,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,190,7,0.85725041700061411,514.12948368557306,19.122469856074812,3.790335056,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
231,18|20,love|optimism,5|8|18,caring|desire|love,true,,stop,"{""labels"":[""caring"",""desire"",""love""]}",98821455cd49152f7aba22c41c62678e36f188c8ee0ca3948e085b094a499ab3,37,195,12,1.4166850000037812,448.48498292203811,13.722176624292173,3.7980191520000002,-2.625,-0.23863636363636365,condition-specific constrained label-name JSON,false,0,,
232,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,197,7,0.91530395799782127,451.0660585376599,19.084166706275155,3.80026376,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
233,21,pride,0|4,admiration|approval,true,,stop,"{""labels"":[""admiration"",""approval""]}",b34deb56d0605c815939f74d6dd1c229060217122331d670b89a87e9f6bdaf53,36,199,9,1.0550763339851983,459.95759100598912,17.690464041220423,3.8039829279999999,-3.375,-0.421875,condition-specific constrained label-name JSON,false,0,,
234,3,annoyance,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,185,8,0.92354716698173434,498.04461359037282,18.3824021921892,3.7809306399999998,-1.375,-0.19642857142857142,condition-specific constrained label-name JSON,false,0,,
235,18|20,love|optimism,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,193,6,0.78813170903595164,523.56151045419961,19.518045267530272,3.793267792,-1.875,-0.375,condition-specific constrained label-name JSON,false,0,,
236,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,198,7,0.92645462497603148,450.55577078080074,19.180952765282221,3.8032948000000002,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
237,18,love,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,196,7,0.91519941604929045,447.99906200366911,19.180449058191584,3.7999688479999998,-1.75,-0.29166666666666669,condition-specific constrained label-name JSON,false,0,,
238,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.79329724999843165,487.87689557294482,19.560975679793799,3.7727222560000002,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
239,27,neutral,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,183,7,0.85253504104912281,489.91414942231393,19.274686657182276,3.778686032,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
240,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,182,7,0.85840154200559482,485.78565294885254,19.018860049732041,3.7779979039999998,0,0,condition-specific constrained label-name JSON,false,0,,
241,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.79760466597508639,489.18443784734882,19.556414303952188,3.780635728,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
242,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,180,7,0.8470812079613097,491.3845049397251,19.010156934038182,3.7746719519999998,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
243,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,190,7,0.86063412495423108,511.31457335526358,18.890795476793514,3.790335056,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
244,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,197,6,0.87598208402050659,449.11267407738688,19.061559706283909,3.80026376,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
245,20,optimism,5|24,caring|remorse,true,,stop,"{""labels"":[""caring"",""remorse""]}",6445cf7048014ff3cf8f367aa3c47ccf06ff2f4b7df557610b5f420c4eb5f816,31,193,10,1.0349450000212528,526.14887247986042,17.901172548661172,3.793267792,-2,-0.22222222222222221,condition-specific constrained label-name JSON,false,0,,
246,13,excitement,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.78294870897661895,499.19398249240226,19.747552229206313,3.7809306399999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
247,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,191,6,0.79869429202517495,509.48000648834341,19.570256221241731,3.7910231840000002,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
248,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,196,7,0.91730200004531071,451.59044435384976,19.059629672097213,3.7999688479999998,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
249,3,annoyance,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,180,7,0.84696149994852021,491.9821155464507,19.259669740871441,3.7746719519999998,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
250,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,182,7,0.85264679195825011,494.11339900105889,19.084615523322867,3.7779979039999998,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
251,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,187,7,0.85100899997632951,502.77134692185547,19.204209545729249,3.785059408,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
252,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,199,6,0.86424033303046599,457.45658473359066,19.459414736322923,3.8039829279999999,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
253,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,192,6,0.79322954197414219,512.6937881671289,19.766247650039308,3.7929728800000002,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
254,4|17|27,approval|joy|neutral,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,202,7,0.92083633301081136,464.82391306567774,18.80498358877399,3.8096681760000002,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
255,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.78792579099535942,493.82221925902832,20.083424336133568,3.778686032,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
256,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,178,7,0.851286249991972,487.04841138867289,19.034286399070307,3.772034128,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
257,9|22,disappointment|realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.78808745800051838,505.17756347769114,19.654369721280737,3.785059408,-1.5,-0.29999999999999999,condition-specific constrained label-name JSON,false,0,,
258,6,confusion,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,185,7,0.84924133296590298,500.00732043475955,18.985871929828559,3.7809306399999998,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
259,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.7938142079510726,488.60625591533642,19.13787588402619,3.7746719519999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
260,3|10,annoyance|disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.78434341703541577,496.97583047355977,19.970047723362594,3.780635728,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
261,5,caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,187,7,0.84913354204036295,505.26549057244227,19.081780160042403,3.785059408,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
262,1|20,amusement|optimism,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,184,7,0.86103991599520668,487.3164737922383,19.098025311462184,3.780635728,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
263,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.79665491700870916,499.38832845635022,18.863233456055742,3.778686032,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
264,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.79990199999883771,498.65416993693395,19.786155648623097,3.7843712799999998,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
265,18|20,love|optimism,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,191,6,0.79408433398930356,515.46641034494837,19.524703630717504,3.7910231840000002,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
266,2,anger,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,194,7,0.92058695800369605,446.37391692440639,18.846607795314412,3.797331024,-2.25,-0.375,condition-specific constrained label-name JSON,false,0,,
267,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,188,7,0.85692974994890392,505.26853305747233,18.963682177664428,3.787009104,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
268,26,surprise,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,205,6,0.85738933301763609,475.68836035170239,19.124847002494125,3.8126009120000002,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
269,2|9,anger|disappointment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.7966530830017291,506.03260242149997,19.28038377581149,3.7843712799999998,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
270,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,188,6,0.79394237499218434,510.35545426573645,19.467348996929953,3.787009104,-1.625,-0.32500000000000001,condition-specific constrained label-name JSON,false,0,,
271,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.77691974997287616,497.16507921565648,20.757124775681369,3.7843712799999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
272,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,179,7,0.83438950002891943,498.87248543698962,18.920565978783721,3.7727222560000002,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
273,13|17|21,excitement|joy|pride,0|17,admiration|joy,true,,stop,"{""labels"":[""admiration"",""joy""]}",2d46f1ada4c22c8667815aa39bc92fded4d6cfdd2fe9b09d6db9ede84e6cfdcf,31,196,9,1.0332918330095708,454.78693674565795,18.483079912204488,3.7999688479999998,-1.5,-0.1875,condition-specific constrained label-name JSON,false,0,,
274,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,188,6,0.77686187502695248,493.91376082442099,20.545500150984864,3.787009104,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
275,8,desire,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,182,7,0.83863204199587926,502.03659278396469,19.181686456978724,3.7779979039999998,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
276,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,183,7,0.84009070799220353,498.50550499731315,19.049351163775629,3.778686032,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
277,22,realization,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,185,7,0.84024966601282358,504.34188342975932,19.521758745513022,3.7809306399999998,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
278,0|8,admiration|desire,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,180,7,0.83736587502062321,493.79933299149599,19.300022641011946,3.7746719519999998,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
279,4,approval,3|9|25,annoyance|disappointment|sadness,true,,stop,"{""labels"":[""annoyance"",""disappointment"",""sadness""]}",7e6ae4bfc8c517e138f47d52afefd5e4087e7f340c12f216a7227b7bab0a3ad6,51,193,14,1.5957144169951789,525.05106927698648,12.49360213829207,3.793267792,-3.5,-0.26923076923076922,condition-specific constrained label-name JSON,false,0,,
280,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,198,6,0.85632145800627768,458.65569294825605,19.53001030124376,3.8032948000000002,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
281,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,202,6,0.85648799996124581,461.79996098841417,19.919164178318244,3.8096681760000002,-1.5,-0.29999999999999999,condition-specific constrained label-name JSON,false,0,,
282,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,197,7,0.92032904195366427,455.48259682431512,18.669743040650712,3.80026376,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
283,1|26,amusement|surprise,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,199,7,0.90398691600421444,459.76927364016052,19.143673824177338,3.8039829279999999,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
284,15,gratitude,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,189,7,0.85154745902400464,512.14793212428117,18.942612082847496,3.7873040160000002,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
285,15,gratitude,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,202,8,0.9520924580283463,475.84703396552106,19.311745467961671,3.8096681760000002,-1.5,-0.21428571428571427,condition-specific constrained label-name JSON,false,0,,
286,8,desire,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.77567674999590963,485.08594889246558,19.725562652708508,3.767970896,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
287,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,190,7,0.93154916702769697,512.42259486468436,19.077988088817296,3.790335056,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
288,0,admiration,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,193,7,0.86417366599198431,514.58427688326492,18.973392604955031,3.793267792,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
289,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.78556575003312901,495.66089027091937,19.815771123923099,3.780635728,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
290,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,176,7,0.84661866602255031,478.25014789689379,19.294310589519856,3.7676759839999998,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
291,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,194,6,0.8329529159818776,451.41474314397362,20.499171922306676,3.797331024,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
292,19,nervousness,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,199,7,0.91471116698812693,452.46875424256382,19.460095823442156,3.8039829279999999,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
293,7|8,curiosity|desire,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,189,7,0.85292345797643065,514.30629778261425,18.844066769880719,3.7873040160000002,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
294,5|10,caring|disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,199,6,0.85508675000164658,455.54584177446981,19.726751610718662,3.8039829279999999,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
295,4|13,approval|excitement,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,187,6,0.78496370802167803,506.48842281101452,19.601963060270023,3.785059408,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
296,1|17,amusement|joy,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,190,7,0.84710212500067428,506.88406316658092,19.639043691476328,3.790335056,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
297,8,desire,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.79226270795334131,492.38999356936853,19.605357804313073,3.7779979039999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
298,11|12,disgust|embarrassment,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,193,8,0.90935483301291242,526.61437708953849,18.829704447019527,3.793267792,-0.75,-0.10714285714285714,condition-specific constrained label-name JSON,false,0,,
