row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
908,26,surprise,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.77121729200007394,489.65915918563405,19.929554606137057,3.772034128,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
909,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,182,7,0.83917054196354002,500.62136323489602,19.182569072994578,3.7779979039999998,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
910,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,199,7,0.90397883398691192,459.31914326881264,19.359542526218856,3.8039829279999999,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
911,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,202,6,0.83437324996339157,469.05545060403409,20.421010302881101,3.8096681760000002,-1.375,-0.27500000000000002,condition-specific constrained label-name JSON,false,0,,
912,17|27,joy|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.78478275000816211,485.98597394253636,20.031151177092049,3.767970896,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
913,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,185,6,0.7722676660050638,510.42637752000172,19.999291692955769,3.7809306399999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
914,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,189,7,0.84433483396423981,513.18417247817467,19.562760674693187,3.7873040160000002,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
915,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,179,7,0.84053091699024662,490.71384631757638,19.507301304159903,3.7727222560000002,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
916,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,175,7,0.82681608299026266,483.92571598613165,19.747089157263442,3.7657262880000002,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
917,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,177,7,0.84579766698880121,483.00747234146098,19.179358646160377,3.767970896,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
918,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,180,6,0.78429370897356421,489.12157343374611,19.847097368298115,3.7746719519999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
919,4|27,approval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.77996604202780873,502.42535819888457,19.835399247299634,3.778686032,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
920,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,191,6,0.7921233749948442,513.14595027476105,19.779586700892136,3.7910231840000002,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
921,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,191,7,0.84421929199015722,513.46921425212724,19.650766135527643,3.7910231840000002,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
922,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.7809598749736324,496.12454378755552,20.121446881352643,3.7746719519999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
923,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,183,7,0.84543666598619893,492.58310216847946,19.361889756365041,3.778686032,0,0,condition-specific constrained label-name JSON,false,0,,
924,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,177,7,0.8383361249580048,487.61657088211484,19.278725539701277,3.767970896,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
925,3,annoyance,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,185,6,0.78067741700215265,506.65943435304689,19.766462018434847,3.7809306399999998,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
926,10,disapproval,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,175,8,0.90423970896517858,472.40911437728136,19.379404841480888,3.7657262880000002,-1,-0.14285714285714285,condition-specific constrained label-name JSON,false,0,,
927,2|3,anger|annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,200,6,0.85183916700771078,456.31852890557639,20.009793661926583,3.805932624,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
928,7|13,curiosity|excitement,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,198,8,0.97261374996742234,460.08866318841808,18.829924233736158,3.8032948000000002,-0.25,-0.035714285714285712,condition-specific constrained label-name JSON,false,0,,
929,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.77730529097607359,475.01707092385152,20.170460020919244,3.7676759839999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
930,9,disappointment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.77979949995642528,496.42140013893828,19.628880549477334,3.7746719519999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
931,1,amusement,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,191,8,0.90239120897604153,522.36875590494003,18.928032548429876,3.7910231840000002,-2.5,-0.35714285714285715,condition-specific constrained label-name JSON,false,0,,
932,0|5,admiration|caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,178,7,0.83763025002554059,487.72947044185628,19.612309029563779,3.772034128,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
933,9|25,disappointment|sadness,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,182,7,0.84710949996951967,498.55330520505299,19.114426384964954,3.7779979039999998,-1.625,-0.27083333333333331,condition-specific constrained label-name JSON,false,0,,
934,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,191,7,0.82536474999506027,521.29040352021832,19.840498884732501,3.7910231840000002,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
935,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,190,6,0.79323499999009073,505.26304598158811,19.765485284292598,3.790335056,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
936,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,197,6,0.85084124997956678,459.57597700325385,19.912776465115677,3.80026376,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
937,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,179,6,0.78290041699074209,482.96611295616111,19.926101861680316,3.7727222560000002,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
938,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,178,7,0.83814787497976795,483.92566938675282,19.318478572182809,3.772034128,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
939,3,annoyance,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,184,7,0.83391120895976201,498.50769419656342,19.784711701093521,3.780635728,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
940,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,199,6,0.83949258294887841,461.47758785818553,20.241907665678404,3.8039829279999999,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
941,27,neutral,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,202,7,0.9142887499765493,472.08325729358563,19.023914629636508,3.8096681760000002,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
942,5,caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,177,7,0.84415379201527685,481.91447929843719,19.435579229530465,3.767970896,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
943,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,187,7,0.8289554999792017,510.74632813063874,19.577031250273667,3.785059408,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
944,5,caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,180,7,0.84707066701957956,489.13470012995663,19.079712785664057,3.7746719519999998,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
945,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,179,7,0.85078604199225083,477.7211371434795,19.413582671867101,3.7727222560000002,-1.875,-0.3125,condition-specific constrained label-name JSON,false,0,,
946,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,185,6,0.79119662498123944,504.10430559263904,19.72403335757442,3.7809306399999998,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
947,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,182,6,0.7853340000147,487.83358844665867,20.423179648502355,3.7779979039999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
948,20,optimism,5|20,caring|optimism,true,,stop,"{""labels"":[""caring"",""optimism""]}",6987cbad7f69ce8ffeaf9894d84de4073dc60ba424a12944b27bcfa0c32600fc,32,187,10,1.0232196669676341,514.46408624712478,18.282291840891268,3.785059408,-1.5,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
949,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,184,7,0.83847420802339911,508.43950867456533,19.403252956184051,3.780635728,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
950,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,191,6,0.78284220804926008,515.38770816008252,20.055341643210035,3.7910231840000002,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
951,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,196,7,0.92357945797266439,452.71862148883559,18.613419875913266,3.7999688479999998,-1.625,-0.27083333333333331,condition-specific constrained label-name JSON,false,0,,
952,7,curiosity,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,191,7,0.83592624997254461,517.48463684933859,19.488030831887624,3.7910231840000002,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
953,1|13,amusement|excitement,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.78779674996621907,504.08075975907707,19.702856297844036,3.780635728,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
954,4,approval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,182,7,0.83555070898728445,500.03760585473043,19.478947451838103,3.7779979039999998,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
955,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,179,7,0.82760850002523512,490.26863599166211,19.649708853180829,3.7727222560000002,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
956,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,216,7,0.91364149999571964,494.43786018956263,19.380538035122729,3.8312295199999999,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
957,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.79462062497623265,498.53109689915948,19.27989328642203,3.7843712799999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
958,3|4,annoyance|approval,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,194,8,0.97462324996013194,456.21358755276913,18.623158860340318,3.797331024,-0.875,-0.125,condition-specific constrained label-name JSON,false,0,,
959,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,191,6,0.78243208298226818,512.74978518065438,20.287787883924146,3.7910231840000002,-1.625,-0.32500000000000001,condition-specific constrained label-name JSON,false,0,,
960,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,197,6,0.84645116695901379,461.07347195157087,19.701079913190149,3.80026376,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
961,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.78834004199597985,508.103158532294,19.661083875348716,3.785059408,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
962,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,200,7,0.91076620802050456,455.60339463132476,19.466795189285431,3.805932624,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
963,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,189,6,0.78825287497602403,514.44903193155892,19.60733052826675,3.7873040160000002,-1.375,-0.27500000000000002,condition-specific constrained label-name JSON,false,0,,
964,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,182,6,0.77485458296723664,495.47465442299489,20.42122750556679,3.7779979039999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
965,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,185,7,0.83072208304656669,502.96756573913763,19.879266625914443,3.7809306399999998,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
966,27,neutral,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,182,6,0.77911841700552031,496.0123698808676,19.980560581609272,3.7779979039999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
967,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,185,6,0.78384383401134983,510.84886420162178,20.402683826994068,3.7809306399999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
968,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,177,7,0.81189962499774992,491.58644245488864,19.983021568455552,3.767970896,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
969,15|23,gratitude|relief,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,184,7,0.83582795801339671,499.16810914190046,19.341117214021654,3.780635728,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
970,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,174,7,0.83661258302163333,476.90853546583622,19.44573407429505,3.76503816,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
971,10,disapproval,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,184,7,0.83741233299952,501.97596155489487,19.507516472029991,3.780635728,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
972,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,203,6,0.85173062502872199,469.73728093735332,19.822606963363665,3.8103563039999999,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
973,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,192,6,0.78326491598272696,525.18350653905736,19.860458233495613,3.7929728800000002,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
974,4,approval,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,194,7,0.90589591598836705,452.3448476870675,19.244349979367712,3.797331024,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
975,3|27,annoyance|neutral,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,198,8,0.96642295800847933,463.03829869971179,19.138078777690438,3.8032948000000002,-1.5,-0.21428571428571427,condition-specific constrained label-name JSON,false,0,,
976,24,remorse,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,186,7,0.84179274999769405,508.63001716919365,19.498580085513314,3.7843712799999998,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
977,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,196,6,0.84118049999233335,457.97321731863229,19.689518215804316,3.7999688479999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
978,4|22,approval|realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,197,6,0.84770554100396112,453.21469015082721,19.961521373366473,3.80026376,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
979,0|17,admiration|joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,190,6,0.77540437498828396,514.16780459634708,20.156066743437503,3.790335056,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
980,0|9|10,admiration|disappointment|disapproval,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,199,7,0.91161820897832513,465.73534509404737,18.9452139533315,3.8039829279999999,-1.625,-0.27083333333333331,condition-specific constrained label-name JSON,false,0,,
981,5,caring,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.78119437501300126,491.20889578599184,19.925109287432591,3.7746719519999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
982,25,sadness,9|25,disappointment|sadness,true,,stop,"{""labels"":[""disappointment"",""sadness""]}",3f9e469665302d6aeb83eed05f5671d55fc83da280bc2366a529cc2d28891a41,39,176,10,1.0312407919554971,484.94060756181722,17.94863010086021,3.7676759839999998,-2.25,-0.25,condition-specific constrained label-name JSON,false,0,,
983,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.78169683297164738,496.00307503562419,19.620675122843707,3.7779979039999998,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
984,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,185,7,0.84752712497720495,505.18692622077378,19.223573591070597,3.7809306399999998,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
985,0|9|15,admiration|disappointment|gratitude,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,193,7,0.83636062499135733,525.52035484803605,19.595463358825935,3.793267792,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
986,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,186,7,0.86273412499576807,493.99219570052867,19.311425842163445,3.7843712799999998,-1.625,-0.27083333333333331,condition-specific constrained label-name JSON,false,0,,
987,24,remorse,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,191,7,0.83668145898263901,521.01424057172676,19.535026790744574,3.7910231840000002,-1.625,-0.27083333333333331,condition-specific constrained label-name JSON,false,0,,
988,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,186,8,0.89844162500230595,511.84395910054354,19.050359397261321,3.7843712799999998,-1.5,-0.21428571428571427,condition-specific constrained label-name JSON,false,0,,
989,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.77178599999751896,486.12628944197218,20.119613854575746,3.767970896,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
990,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,203,7,0.91479320800863206,467.31634382306612,19.109623455517298,3.8103563039999999,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
991,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,189,6,0.77024895796785131,507.73057956862601,20.474473191919902,3.7873040160000002,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
992,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,177,7,0.83404479100136086,487.02772753605188,19.587887197057373,3.767970896,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
993,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,194,6,0.84405337501084432,456.1955291461565,19.567461267518592,3.797331024,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
994,27,neutral,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,177,7,0.8390871660085395,485.53149346008058,19.234197303594222,3.767970896,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
995,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.79325025004800409,482.3956091140372,19.97159320786146,3.772034128,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
996,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,192,6,0.79004354204516858,515.50999211257272,19.861929203318379,3.7929728800000002,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
