row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
140,27,neutral,0|17|27,admiration|joy|neutral,0.71331870493301697,3.2279516170941572e-08,0.16491225943711538,0.038780863530488763,0.026773283633479746,0.16716057242229457,7.3230810582383023e-08,4.3865926384873686e-05,7.7484931407932557e-17,2.9714383663912861e-06,0.0025257294788801612,0.02429925513746619,1.3985563575275961e-09,0.33163231454712194,2.317276371597565e-06,5.9461573636351445e-12,5.9150596472507545e-07,0.95738364156172728,4.4632961215938882e-10,1.664952367721976e-06,0.0014880143945987406,1.9990056160866784e-08,0.0041500004161295154,1.6159611543690721e-06,2.5912417378044856e-06,0.0053686442684701095,0.016389738577671415,0.78340853140158984
141,0,admiration,0|4,admiration|approval,0.99620665143814002,1.7297137435987116e-06,0.010811469205968151,0.4338227947657094,0.67828896501237745,0.0031674943522863788,1.3108756031388805e-05,0.00020732442489368927,5.4768699244906314e-18,0.0041523895692798301,0.0066791735621975221,2.8923898680727157e-12,2.4618861809774489e-06,7.1180379668908239e-07,3.6930021391103766e-15,1.4139503349963794e-05,3.5397879901607614e-07,0.00024399628118219793,0.00096737111594644924,3.4952046811771744e-05,0.00078409607057184098,7.2583379838202225e-05,0.057508801820548738,0.0024136468063657743,3.5539623034540575e-10,6.1715635887024935e-05,6.2293439887403237e-13,0.36348326627305921
142,27,neutral,1|3|12|27,amusement|annoyance|embarrassment|neutral,0.022932340063074496,0.77312834908946892,0.27637568164341958,0.73578572476147219,0.11662291179937238,0.0033524690020744498,3.2135844590170394e-05,0.37513303157953465,1.2640878924805688e-06,0.0037899770856335119,0.020818990321940699,0.41155154631844221,0.81683011726787802,0.0001224449449585583,2.2373516445318269e-06,4.2710841810871144e-09,2.3124877187483094e-08,0.0027572231532759939,4.149197534134191e-08,0.00012757803715870603,0.0013846247145571223,8.9458179807235408e-05,0.19964597701824802,4.7329722353610128e-09,1.5367712443769401e-12,6.4348196443693037e-07,1.2691491922464722e-06,0.51765562921083907
143,27,neutral,0|4|6|10|27,admiration|approval|confusion|disapproval|neutral,0.87602715483307847,1.0836916595152259e-05,8.4328429582746192e-06,0.00071302243763297132,0.68666066605495857,1.2410505689783555e-12,0.97013668157016342,0.034173452760217528,3.6634574811853425e-14,2.3692933062159247e-05,0.92411762706150435,2.1444791648142215e-05,8.7746672129390676e-18,3.0734672107597854e-14,2.5063509538928869e-09,7.0466538298964847e-11,1.1880769426911161e-05,1.6994072023781043e-05,3.7809756727801943e-08,5.2369822445546137e-13,0.01072530736657174,0.00021035075530383149,0.00056388770260370786,8.5913001149517795e-12,2.094955910655842e-08,2.7627511691629796e-06,0.0006148150166979913,0.84266678724531485
144,10,disapproval,9|10|27,disappointment|disapproval|neutral,0.012230234266972905,1.6271881567575708e-05,0.32962472724289554,0.024698377471683363,0.26837019396509321,2.2433043180192485e-05,0.00010172716688079625,0.00023173048516554923,1.2708580775802239e-08,0.56392058375944876,0.8005892833283923,0.00033662562325400001,4.6207486443539795e-12,2.290850230792473e-08,2.3586047071816193e-15,2.3997869250811231e-06,0.00014476944924367801,1.5968253943321982e-06,0.0025775640854547479,9.3684858661499226e-06,0.0038977545550645991,1.1117897367226653e-06,0.23502832377611127,1.1644079394011657e-07,1.3659447200775374e-05,3.6819898091708485e-05,4.2106589286932887e-12,0.85288680135614459
145,27,neutral,3|4|5|19|27,annoyance|approval|caring|nervousness|neutral,0.076941496162734782,1.0155805912251764e-08,1.2194392066253438e-05,0.53273385947475449,0.86554264820678228,0.98460175506698056,0.0011416744123614617,3.2914985720134518e-06,6.214214144007705e-08,0.00028574750728787792,0.00011761112888969758,3.8348552240314345e-10,2.0618942954514658e-13,1.1053507221514504e-16,4.2498768087779521e-16,1.2008780895324234e-10,1.9023821676514925e-09,4.6041667103536933e-08,5.6727450033650201e-15,0.99548701359035674,5.981285157152823e-07,1.3159229388089969e-07,4.1762227054727007e-10,6.2087523605144779e-08,1.9246315676218641e-10,1.842511254341304e-11,5.0626239889829869e-17,0.98610345199511651
146,4|20,approval|optimism,5|27,caring|neutral,0.00059644588872049707,0.010921092770968012,4.1013078557712834e-05,1.6223012539829147e-06,0.06458078977654659,0.99988887937265269,0.0049365396343457602,0.00045675170584842228,7.0539667653734612e-06,0.14423057714912721,0.00086234961707705785,8.3867374131982878e-22,4.7817848737429118e-20,0.00084075371619405552,0.00049698586145781451,8.9706938920104304e-07,2.2949525110677824e-06,1.9244827413701128e-09,9.0971468958969148e-06,9.5131306006081688e-14,2.6836722962537013e-05,6.1307139406039711e-10,3.8552173212808314e-07,6.6317060563816841e-13,5.2347141952801443e-07,0.40750630173027924,7.1157783410305778e-28,0.80124218678842418
147,7,curiosity,0,admiration,0.56522422350670254,0.12387150898288728,0.001364443360608737,0.0054940518579743207,0.16828855186752062,3.3463279601977003e-10,0.0014011447601045182,0.071903090250830248,2.0950433630699745e-12,1.7065033302091082e-05,4.4957292018030325e-05,5.3065620305460249e-09,1.9141419992419266e-16,3.1579559002783946e-05,5.3990223008364153e-15,1.5746652741518078e-05,0.00077131337980585965,0.064804461519622061,4.5636934805525024e-10,8.951655571373576e-09,0.0010989070584322665,7.4379137440670297e-09,0.025517622199546564,8.3327088510043858e-09,5.0125058754865063e-13,1.2479875168071638e-16,0.11663656633479781,0.40370429862671797
148,26,surprise,2|3|6|17|26,anger|annoyance|confusion|joy|surprise,0.16907722380635562,0.0010416306181817313,0.97712167752211765,0.65191465889232547,0.074112093965890455,0.00016986278435483828,0.9996539892531684,0.0043725362174940174,3.6605382512369739e-06,0.0059876676727733634,0.056777309019413205,0.00021687924321251475,9.2913408560753557e-06,6.6462879093377394e-06,3.2820799929611747e-09,0.00183863912806202,4.8406441154862563e-05,0.99142970697393329,0.23714289320255871,0.0015404311770607401,0.0025633600743197879,1.0367866279200675e-08,0.010611994797106389,0.0069740495659530973,6.9786528074830831e-08,4.4232846644876575e-05,0.96129046910772098,0.10487822807042564
149,27,neutral,4|27,approval|neutral,0.025858196512561455,7.2233999164285594e-07,0.001917067936991689,0.00039854627220071954,0.70434774937746059,6.3648722106510688e-08,0.018043056512597237,0.0068331043318605499,5.3790391887887661e-07,2.4235013258454058e-05,0.043649619198715468,0.00029099007116598432,1.5383019803009749e-09,4.6879968472294547e-13,0.0056252477979266509,5.1958147587027776e-15,0.00029049343296948157,7.9626002157733884e-05,7.4349333056771916e-05,5.4445848560769896e-10,0.005310441049602389,7.159368461401878e-08,0.089193329956334708,2.542166346418961e-07,4.0094174793082489e-11,0.04835521955675405,1.1043145241618196e-12,0.8563899764147489
150,27,neutral,2|3|25|26|27,anger|annoyance|sadness|surprise|neutral,0.0015430620135758618,0.34110098875890188,0.51570046395240388,0.77161366533691589,0.016491368124792495,0.0021078002586962354,0.00017881046372896531,0.0029180420277347191,7.3191698907243518e-08,0.076795864548186696,0.13123876943689214,0.0090071480442860535,3.0240705694925678e-05,4.477134038190865e-09,7.20714759663328e-08,3.2160251129174578e-09,0.0004731395676275163,0.0062860580191072147,1.75592270110767e-10,2.5798516424792434e-06,0.0071463615954994513,7.89717546922973e-06,0.057548146636819432,0.0072029240645425366,2.5223640394385201e-05,0.56355004026219391,0.99766503542807827,0.60175668225624668
151,27,neutral,18|27,love|neutral,0.00021104738803921625,3.1673437156214753e-06,0.04041540219200164,0.14424548133663306,0.13949766792048515,1.087991132323222e-12,0.0005856940882414377,9.1933936960964763e-05,2.8966342747920622e-08,0.37645566591230328,0.0046687605049189358,4.4127827309909683e-09,3.5089621520400377e-10,1.8975207882293637e-06,6.6041215220056672e-12,4.943297339504526e-17,0.00068047503607216722,0.00028609947955430984,0.73721758382655767,7.5754076977398909e-05,2.5519939450746203e-07,3.1975609625002543e-05,9.5711252149383803e-05,0.0004034518231179883,7.3081592782979954e-11,0.0019482775568636897,0.0011299993969793845,0.96844016117086973
152,17,joy,17|21|22,joy|pride|realization,0.012515012727847347,0.0049912869372632888,3.2912589847239052e-07,0.0018022867355807443,0.3250458574213767,0.18782431748922795,2.3638703049366759e-06,0.0013960439857740724,2.0891201999279939e-09,0.0028170128674223551,5.9548717927646705e-06,1.2894846590806672e-07,8.9423192993543443e-08,4.6418961711882208e-08,1.0481321201887997e-11,2.7143673102965647e-09,1.155084493758911e-06,0.74732151070323571,0.0021985799692596829,2.3595656344334351e-06,0.0034352778717568846,0.82725474935909415,0.5897036630229131,0.18670584311023594,0.0093540285863466001,4.2834470584495701e-06,0.0018398912045278467,0.044451162595599884
153,15,gratitude,0|15,admiration|gratitude,0.70611061763975236,0.014449348164738515,3.5816673486108012e-05,0.010277391108922618,0.036538442683084024,1.4124360175180956e-09,4.0896474129735867e-06,6.7947218890837974e-06,2.8370570809917171e-12,0.005734071283905978,0.028097169839152895,2.0712977070397297e-18,2.9392513159372596e-11,0.00020942265500606074,5.5432708130125549e-14,0.99999096693258005,2.560828676216545e-07,0.040584736057415874,0.0012353905122386903,3.4734357646180734e-10,0.35439912296344089,0.0030406252931832649,0.0018462935170959758,6.7016299766803824e-06,2.9095284585269523e-08,0.00030565980336364027,0.013291882541772158,0.022419562571069526
154,13,excitement,0|3|9|26,admiration|annoyance|disappointment|surprise,0.98558341103581304,0.0027889435485832807,0.00013651246628566233,0.584983123261127,0.47786103631587162,0.0059038375450401566,2.1272672650993523e-07,0.043016116458364145,4.6248510640608126e-06,0.89959052213341961,0.00045763892919761546,3.5508099461777878e-10,0.0014358435892398473,0.02285230669687905,1.2166237447078875e-16,3.574177254302219e-09,2.0358950709896859e-05,0.00021581336005088093,7.4599849212787793e-08,6.1736446574977267e-07,0.0025290179154984376,0.00060542926944904163,0.0024692886499850086,6.3863487618804688e-09,1.3715749127994355e-05,2.5827554991954473e-11,0.9019964788707473,0.070307905510945762
155,26,surprise,4|25|26,approval|sadness|surprise,0.1581180619186065,0.012690457077209911,0.20944526728935448,0.012898921016309678,0.83329012858221074,5.9953266909423847e-14,0.00016638009786623602,7.3651438621364507e-05,4.5187410630888392e-14,0.0025948280543886611,4.7387236715104526e-06,3.9289480554212118e-08,2.2566146376717663e-06,1.1158494489959968e-06,0.44906503027479994,6.5214654704916216e-17,0.0017507534040815521,0.16185662132707157,0.23195406304370197,3.4982556612242566e-17,0.10724737496758702,0.22155492789660935,8.0573094581672778e-09,7.0939380923465466e-05,1.1322051765260984e-08,0.93622817448577833,0.99998957983280701,0.10209421208173633
156,2,anger,0|3|8|17|27,admiration|annoyance|desire|joy|neutral,0.98873461544396679,6.5270639527071407e-10,0.00037461006435530786,0.97921522330973287,0.47987268561475543,0.00039178182100763022,6.2895621294163802e-13,1.1216793760133968e-12,0.9989008673518518,3.2355390700400348e-06,0.0085564955933372048,4.0188938155142042e-08,1.875550775922501e-07,0.00010499929047497663,2.1843444241747658e-09,2.671660707458236e-12,1.7550979791593967e-09,0.93248229797040405,0.19775306368369266,6.2481299384293967e-05,9.6893505346239473e-05,5.2518941579793178e-06,1.7635543642639892e-06,1.5286955270823345e-07,6.5230747387963373e-21,3.6920639809710657e-14,2.3144763195880815e-14,0.72080814458561049
157,27,neutral,17|27,joy|neutral,0.11537791625095757,7.5558755070264926e-07,9.3794953073386986e-06,9.4424113038301297e-05,0.15129900978353178,4.0717341706778097e-12,9.034794528938769e-08,6.2066894706499194e-07,7.2562725483637141e-07,0.08962655919491648,5.3527366099911343e-05,8.7316503936795024e-14,1.4174755276096096e-10,2.0604295012853112e-09,2.2738738662986553e-17,1.6209246359725253e-16,0.29390375458723617,0.53058536827493075,0.00028083264198818241,2.4134575130824068e-06,1.6026570982822593e-08,6.1232508953214547e-06,2.7865066026024951e-08,2.946272012070023e-07,1.2724274793393461e-14,0.022863371663909414,9.4774575568570409e-08,0.71264256257348157
158,4,approval,1|3|4|6|9|10|22|27,amusement|annoyance|approval|confusion|disappointment|disapproval|realization|neutral,0.0050441428875530742,0.59832496656334377,0.00054404093069970174,0.58156702308469677,0.79099537981181722,0.00010853887382688221,0.88302240220383454,0.00087089090899296936,0.00089658674029527863,0.79324709038131191,0.68534711189805275,0.0025851338731316459,0.0025142744703969162,4.0773319708250447e-07,1.3011666502254883e-08,2.7672803662316598e-09,0.026171362725317653,0.014126884633362161,6.1676371935956647e-06,6.9247745901672441e-05,0.0013242390142196967,1.1173445952984177e-08,0.92643725009118683,0.0006335566983355868,5.6529892588528944e-11,2.2731684598685802e-11,5.1070560083529005e-05,0.75294816687207544
159,0,admiration,0,admiration,0.88692637547085973,4.0824345208699118e-05,0.00085040229088543693,0.022167519472635868,0.38460877636339735,5.4491490405894026e-10,1.9187508553761914e-09,0.00025200650626612596,3.9853232032220119e-12,1.6286690421360718e-05,0.002318373349420181,5.1362334266170671e-07,3.45078845825863e-08,0.00036498995049019623,2.6111645406795571e-05,1.625325986562229e-10,3.4166094774131143e-07,0.024772075235816326,0.00026689863056611799,0.0010042659945844617,7.8355144700397275e-06,2.0970559945535291e-07,0.054285149534529807,8.6323614261991495e-06,2.4911447317986118e-11,0.12888705116968063,0.091423069347410207,0.019303860467923442
160,17,joy,13|17,excitement|joy,0.0720651537415299,4.2361397613590175e-05,2.6351003924617251e-12,0.0006085987153516809,0.00039887020872180498,7.8371593104421548e-15,2.4358232949028596e-07,0.0015213684299264637,2.6690294092118722e-06,1.0789795404971898e-08,1.5968209186452293e-07,9.9168922106082137e-19,4.7887867435161351e-13,0.99999994360269817,1.9332731522440076e-20,1.0898179527661617e-06,5.8790292405401542e-08,0.75557034513244581,2.7925761028344996e-08,1.2354586208833548e-10,6.9329745870813842e-05,3.5479243796612754e-07,1.3380131637093037e-09,1.0263932291258543e-13,1.568924028107989e-12,1.3544266832922013e-13,6.8879726463538652e-07,0.092878173563847866
161,4,approval,4|27,approval|neutral,0.047944442188374438,0.00010583508597463593,0.43911393740536692,0.0021071694720627638,0.6414810136986453,0.00022371420082393652,6.823224800682481e-14,0.032098785411847373,1.3756546301516364e-22,6.2839269201598946e-05,0.00014412588863832898,1.1382004055104343e-13,2.7198226335454812e-14,1.0031766770059728e-13,2.5543004019500758e-16,1.2940820218701902e-20,1.7992193639958573e-05,0.00061126513848975043,2.3324386666921663e-09,1.1513841767911472e-12,0.0024798298908614573,2.4039616291542854e-07,0.0056321324437602887,2.4202809289182331e-14,1.7134817172034429e-08,1.1059911709598145e-09,4.207631468366538e-16,0.94034010073729624
162,4|5,approval|caring,4|5|20,approval|caring|optimism,0.22760346775853113,2.2988544036021901e-05,2.8607489422560329e-05,0.066971048005938547,0.80412334562364118,0.82443664702531771,0.05878109140747375,0.36297220957931453,3.2165235838939424e-08,0.00079042302666136155,0.00024248651699076195,4.9788937489664206e-12,1.3460332845727373e-11,2.8389994488090357e-07,7.3650159822558156e-12,2.4934390121737163e-05,8.7985979665092307e-06,0.002564969501017705,1.2689984825788016e-08,0.00038073838142358124,0.99351022106619591,3.2262040929905665e-10,2.2460428246884953e-05,5.5324657183490292e-07,4.393547986904177e-10,6.7724115741058986e-08,1.1869694787341756e-07,0.44450486155385371
163,27,neutral,14|27,fear|neutral,0.012163078817200785,6.346953604756241e-10,9.1241327336352349e-05,0.37432860649134997,0.11532341032769132,3.7954303157312756e-08,4.2854616760769606e-05,0.009851626557204736,3.0295654509998583e-20,2.049030020431573e-05,5.1750076988807186e-05,0.097229828409538463,7.8148695039109021e-06,3.5200972875641956e-20,0.6733943352236913,7.1597891081981146e-21,0.0007344656463977963,1.7429514882290321e-10,1.113984350916832e-09,3.0453362002491684e-07,0.38114851884940787,1.248798056322814e-07,3.4466317199837562e-08,6.7812393511602732e-05,1.7676020535062034e-09,0.25310492712699217,4.9572842170203301e-12,0.95886289036362193
164,7,curiosity,2|3|10|25,anger|annoyance|disapproval|sadness,0.015405070937028188,0.41405629485360707,0.73108861107569123,0.96684820939503247,0.078769278562869652,4.6468287512819782e-05,0.00033960674891263975,7.9574720204679769e-05,1.6464424128611703e-08,0.3852977255456887,0.60245883788800225,8.4574033309873089e-06,7.1402559746517447e-12,6.1400121708894757e-09,3.4957820972990899e-15,1.5295663019186362e-06,2.5895470099619137e-08,0.0070966672456645105,0.0021501497297351942,1.4588303167488315e-07,0.020043662694924871,2.6463515590086519e-07,0.0013603278802512854,0.00086594487992360111,5.1517974930487862e-06,0.99672999299067855,5.134709152143043e-06,0.37008691983609537
165,24,remorse,27,neutral,0.0015964287127232643,2.0923034949004881e-05,0.00072856439849606016,0.027603574913362808,3.719052501722343e-05,2.8021126083874389e-07,3.8154884483385795e-07,0.11355402717303546,0.0023432514786573266,0.00012060708985042962,0.031929634981695529,1.1587690324408778e-09,0.00010495697434493976,1.0935366868869254e-12,4.3173900285136172e-22,1.8783366142797436e-14,4.6373973905399873e-05,0.0001435689881527274,1.1850153121124946e-06,5.2625252440398924e-06,1.1901931657343029e-13,4.3735862981782308e-05,0.00056559505212113251,1.9534060310685895e-08,4.1288471088029985e-09,2.1430230034391105e-10,0.011569653755107965,0.86196742444987584
166,12|26,embarrassment|surprise,1|13|22|27,amusement|excitement|realization|neutral,0.013817222241569021,0.99380613373522952,0.00039937211555999441,0.074818011134645701,0.023417621061328227,2.7292239813992504e-06,0.0002753363753640338,0.016925355834717645,7.0425688363073561e-11,0.0088379810723329157,0.00058466650054999323,0.065925445086709611,0.015658005051200737,0.99761039074983915,6.948233546707128e-11,2.318673202141729e-09,3.6605083638839696e-05,0.00013552485055287646,8.4463186931730835e-08,0.0002274319115136811,0.00016576673475659286,3.2000891722375751e-06,0.99937898789844992,1.1963414211508893e-06,4.0459074916522036e-07,6.2013159373636041e-07,0.22557878747206445,0.72331586525681402
167,27,neutral,27,neutral,0.0060351699721270186,5.239898997964032e-06,1.3481844905623062e-05,0.010114823996553543,0.4112845004156499,2.5584796209745519e-07,0.00024224687254203946,1.3080765963750394e-05,4.1689600141784713e-23,2.2692509801685748e-07,0.0014641229534847449,2.9030257143103771e-15,0.00018546099880759824,0.0058813023586352341,6.1156124054370675e-07,1.1357868555161892e-29,4.7833423514630147e-07,1.9723585855473027e-06,3.2383554077352994e-09,4.819371047761605e-10,2.6798820379461816e-08,3.3894358819285465e-06,0.00029102576288509758,2.0933932195455356e-06,2.6262090527112486e-13,1.2428284828491454e-08,1.7151293850324034e-08,0.66558175118122265
168,0|25,admiration|sadness,2|3|17|18|22,anger|annoyance|joy|love|realization,0.20327777576545461,0.11430553543915437,0.99373086134863342,0.93569677976392718,0.26457937892568262,0.088457991597304997,0.023013034220691869,0.0013950808690223675,0.020523603690992345,0.030292159306651589,0.017865952881436359,6.4094568585752662e-07,2.3121757500638781e-07,2.9475945031785071e-06,4.5205320506096794e-09,0.0019208508215858536,0.00010492609578506038,0.71986598494518883,0.93638954005656971,2.4103873217766765e-08,0.0033564512908552291,0.00040654111131725382,0.92180335722063578,0.00077298081507100205,0.31785569235535022,0.13095996289077777,7.1247354033475659e-06,0.092940280232910469
169,4,approval,17|27,joy|neutral,0.014943901064069736,3.4780032854285287e-05,0.0015179014084970306,0.0081513796283262715,0.29100090756749336,1.5866138390220748e-12,1.7519039017854024e-10,1.0611932070931784e-05,1.5073789024663189e-09,0.00022567748467757349,0.092302962048632489,1.2947340211830988e-12,1.8589246051524508e-09,8.038193662817454e-08,3.7356403200983638e-06,8.5591099646632134e-10,1.9180817035398703e-07,0.71936484814344104,0.0007759395856201276,4.0976689515547391e-06,3.0089054514567224e-08,3.3844525833953884e-05,7.4713427074784758e-05,1.4053351843872461e-07,6.7109973466690054e-06,9.7601144959486703e-08,0.00034897288486142927,0.92425216310554892
170,17,joy,0|1|13|17,admiration|amusement|excitement|joy,0.99596576553564597,0.67778993612759064,0.00022255165592560675,0.0016381477388205407,0.13593522213047229,1.7566139862235096e-07,9.9520958483795783e-09,0.00015624179592459505,1.943000627498374e-10,0.13853569232792404,0.00023187468858275808,2.1278291861891354e-12,0.00065423863359191517,0.8582605803285388,3.2927821378097118e-14,1.6954846244752914e-06,8.9413933500692175e-07,0.94101393448410486,2.0065966688867902e-05,3.7352973358574064e-05,7.0965232312890668e-06,7.9094960808816133e-05,0.011866618181758546,7.8116159610180854e-09,2.4256620454594993e-07,2.2037380999051684e-07,2.0645226548181034e-12,0.042333900542099893
171,27,neutral,6|7|10|27,confusion|curiosity|disapproval|neutral,0.019015018364247547,0.0020824750513102411,3.7919297235139752e-07,0.0015351268460954406,0.001056568974835225,2.3877691042399719e-09,0.99967374619113014,0.66844945189475002,2.0811680600213468e-13,4.6251161223572566e-05,0.99173633920848658,3.5819321264443776e-12,9.1447062992535762e-09,2.2129736730231113e-10,1.4044470671455948e-16,4.9317776834472144e-08,0.0022680995565534743,0.004201731075928322,0.00049955701008901521,0.00013803643391936579,0.0017546834981045237,1.2099807408205956e-06,0.0019908531387116948,6.3496793821678002e-08,8.6258255825092433e-06,1.6809005557992841e-06,3.0683855526282414e-14,0.52282431087709758
172,27,neutral,20,optimism,0.0019840307512956081,3.7052302353957399e-06,5.2307060102755754e-18,0.0010095516546808137,1.3576066568687317e-05,7.3022952006160579e-08,6.1225728219513239e-06,2.2376110485032321e-08,7.7352678429165729e-32,4.5043574602116643e-14,0.036774494138923863,2.9556592823217614e-19,4.0620093176585586e-19,2.1355667866913686e-15,1.6611742062557447e-17,9.9217706100775598e-07,9.1927906904445486e-13,1.5895708409859717e-08,8.8422873909537308e-08,1.3036741147476977e-08,0.99999892278891322,0.00029053244415292232,4.5281902293618593e-11,1.3327563338273952e-05,5.1203387322032599e-31,3.4625736935870601e-12,3.0612802264938971e-11,0.26567457695664998
173,5,caring,5,caring,0.083549281105870121,0.0076348024674933327,4.7447597950050221e-05,0.019464642606893977,0.15311986224110496,0.93723292103212397,8.0412661213034685e-05,6.6010044927210782e-05,8.8251753839351979e-17,6.0073815741843681e-05,0.0098825842165044617,1.2155130222164563e-16,4.4354690443021486e-09,3.5091820871197567e-13,4.1232613171115703e-21,2.2149927106085419e-15,3.8626317446223295e-06,0.41387160228594444,1.9089138107967336e-06,7.7126471639994824e-12,2.3041641012349082e-08,1.0413632419604647e-10,1.5546829947685485e-07,9.1558750126302124e-11,4.92161017043824e-20,2.3386030798024957e-05,3.0248605453942285e-12,0.36827724188751221
174,15,gratitude,15,gratitude,0.035557834577238163,0.01025154413205173,0.001655621454555632,0.019491495879144376,0.010627332819221631,0.0018038636806743892,0.00038856096983437208,0.0011496863038437703,7.5814422281381849e-11,0.00059700414848357487,0.00048676738816538632,8.1308186164236829e-09,8.2376432569950732e-11,3.3941786424289685e-11,7.0081095143018749e-15,0.99999999999999556,6.3004169450616428e-07,6.4636949779428265e-05,6.0047998875759763e-06,1.0084167551583136e-07,7.7111555812672394e-06,2.0289947994722232e-07,0.00021716471456999323,4.3053069763698462e-07,1.4338918682429232e-06,1.2647533813630643e-07,6.5643481873948471e-07,0.14668418684122647
175,27,neutral,10|25|27,disapproval|sadness|neutral,0.038935160096569624,7.181783981381824e-05,0.0050735024384352548,0.13744405472969184,0.062271940300232496,1.8553294329923711e-10,0.46994463473046511,0.0011787349251445587,1.1331964327479041e-15,0.14990907152779798,0.82592452240938974,6.1284215605141441e-12,1.8490141029518792e-13,1.66907317241296e-12,2.7428071540299973e-13,2.2358174847789678e-12,4.5897479057822789e-07,0.0031583157503889104,1.8503492608119024e-11,2.5475817249609092e-09,1.3410160023455128e-06,1.377628655219826e-09,0.0061708202530270442,4.2642342161261171e-10,1.3367931932504189e-13,0.77939056619801472,2.2856352021521924e-13,0.79857041352583047
176,10,disapproval,4|9|10|27,approval|disappointment|disapproval|neutral,0.071992568665599097,0.14366926166684704,0.4488152608185258,0.029333623820120353,0.54880538924295108,2.15084032841958e-05,0.0079607747766466033,0.0074295919528552532,1.2399593040488833e-06,0.8109383616943463,0.83924589295323482,8.5176575068804711e-10,4.6282925275950904e-07,3.1605164726826571e-11,7.6123187571770537e-10,0.0044759943372781226,5.3329783750943184e-05,0.001701107497537562,2.3782904183307084e-05,0.01414491284416774,0.0048824422875757036,5.6493385115188535e-05,0.18397690342911152,4.7292999595391147e-08,7.78722208858863e-09,7.0631987608994892e-05,3.9341014371439046e-07,0.6538026976619008
177,17,joy,0|1|4|17,admiration|amusement|approval|joy,0.66616131528790512,0.99992818648166704,0.00018783285680955768,0.43435054756666691,0.84478368948169347,5.6113478414247609e-06,0.0014473641543896591,0.035080942519403399,1.2126643885325426e-11,0.10533591077970779,0.0084428491485605116,1.9078295422956816e-15,0.00015499080131145204,0.38532103163632742,2.8103978043703261e-07,2.6606010660625363e-06,0.0002632428020770593,0.83359935919532857,0.00043544774148562295,0.0008430938708904219,0.0020839064791046266,1.8252659912641775e-05,0.0031786743008705744,0.02655336026252738,6.9450343606100982e-09,0.0033229743628537018,5.7622230448745289e-08,0.029012308566094103
178,27,neutral,2|3|22|27,anger|annoyance|realization|neutral,0.0016388155544164573,4.2845031712155673e-07,0.94609832677536432,0.91937208744311494,0.46209802316867765,0.008657251315390033,0.0011753197062434086,0.024841901395614079,4.4274409020578736e-07,0.13744315872277396,0.044461957381847189,6.2480802251791858e-08,5.6088309169865659e-10,5.0535126415081934e-14,0.00182459832009498,5.5780166719345451e-08,1.5392464044684105e-06,1.1153370224796092e-05,1.103897512728879e-12,0.023755005568938174,7.7080563774345622e-06,0.18428106655863366,0.84974197791103423,1.0477753775900709e-05,3.3578827725042465e-12,5.7778516249720652e-06,5.5427258599580931e-07,0.61006272551357221
179,10,disapproval,27,neutral,0.0091364788235976189,1.5136856641272204e-06,0.30092273355048588,0.20654576849390216,0.11085715930462016,1.390453686743292e-05,3.5414605410706454e-05,8.9747513322541056e-05,6.6066570950425449e-08,0.088617331745923636,0.12048524325140912,0.024297097597859311,2.2039674829569602e-10,3.024255393875092e-06,3.6544875228639176e-10,1.774712832294339e-13,0.00073703312649975642,1.0460229868607418e-05,0.0033304995413276548,9.7173924323774472e-06,0.0010436236565794989,7.1004873459854619e-08,0.0010593848478771433,1.1385094496935186e-07,1.1290137097776931e-07,0.20126230774636009,4.7596753489283086e-08,0.67761294625073643
180,15,gratitude,4|15,approval|gratitude,0.0006850208456117404,3.7508837990290737e-07,0.0068421149553657438,0.00092236935770063282,0.80850239604929997,1.7879997549497737e-11,8.4239793540304438e-12,0.00042242494497117506,1.4665688770504194e-12,0.00014873100813930936,0.083650690050019211,6.5603721233868914e-12,2.0011243850050515e-16,2.5140898839252835e-10,3.4664037637640795e-17,0.99999999999997025,1.9417769678320313e-07,0.0050050446719160204,5.9674675898771495e-10,7.9539268076591476e-09,7.9383435834592819e-07,7.2792019339569988e-05,9.9359654311854029e-05,9.687786721098112e-09,6.8674352349463865e-14,1.0273224690151521e-08,1.0572265217079042e-13,0.01649413907752147
181,4,approval,6|7|22|26,confusion|curiosity|realization|surprise,0.026901323929472868,9.7473305088531688e-05,3.9527933758519212e-05,0.24170322822204246,0.071648029746397501,2.2257327328388297e-06,0.99761487148123384,0.92509853694886601,2.0857613743684466e-11,0.031825583540839149,0.030880105220122269,1.7038574311423681e-08,1.5092682364533495e-07,2.6731328226398645e-06,4.3889216911765061e-09,1.4976732735174267e-09,8.8140160165407741e-06,0.0029111151634081231,4.5717290884140073e-07,1.2762318205056013e-06,0.00027255420057460336,2.1027752680286412e-06,0.99081765602022942,1.3283884213963683e-06,4.758749766294165e-11,2.2041127553205448e-06,0.99354766559313967,0.39560911683439781
