row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
374,4|6|7,approval|confusion|curiosity,7|22,curiosity|realization,0.37842246367242277,1.5597090631755539e-05,0.0021293020250361945,0.22078103144747033,0.3668524898854888,4.0428897754057406e-09,0.012142383559739232,0.99354237446859317,6.7055149002811352e-06,0.08501494822805096,0.0089287457840136562,4.3668138896897833e-10,5.4669056561163449e-05,2.1509829768546262e-05,0.0370943780750074,4.1842886590809125e-07,1.1234732871751573e-05,0.0002286258462960868,2.8415613090395343e-08,1.2322403570825443e-09,0.010922630531822347,0.3046850103030373,0.63281590086119233,0.13320095662308248,0.10414735792997008,0.00062725688281333619,0.089929243825409691,0.33748301005536796
375,27,neutral,6|10|27,confusion|disapproval|neutral,0.1033226740879683,0.0092551738102054342,2.3322332343163069e-05,0.010387706727233584,0.16935594171659601,1.2672192912508409e-06,0.8685714057467856,0.00035706998451852162,1.1762799526584243e-12,0.058713474783014405,0.99394409131082673,2.9151108716671942e-05,2.2587333627196911e-08,2.0088364962525984e-09,8.629794870346631e-11,0.00043988194327345092,3.1455522525069001e-06,0.00015067919332599643,9.0855734779418093e-10,1.8107552508278847e-07,0.0059904653356865319,3.0641997897087084e-07,0.019297947861666942,0.013232985303934084,1.6969331510770126e-08,0.0061736383430307301,2.0402611879240254e-06,0.62914019581659253
376,27,neutral,4|27,approval|neutral,0.31002607168110485,1.0606810972932514e-10,1.0508902337184178e-06,0.0025336794535052833,0.62078131047706619,4.663621380756532e-05,4.0743526951375411e-05,0.00026964898015620998,1.8513677073759173e-16,0.00012429678763009412,4.0062587221894425e-05,7.1007675271818926e-14,4.0736286940818299e-05,0.48788840773635,0.039397488330825882,6.2111580386278837e-14,6.4186280573976987e-05,6.9494469533660227e-06,0.0033370635383239487,0.001461385981652944,7.9594689480461508e-06,1.2789834731338391e-05,1.4134670992591556e-05,8.5103980983198559e-12,9.4372261097784884e-11,1.5720893580112356e-06,5.9921302139247508e-07,0.78022475731914454
377,13,excitement,13|17|18,excitement|joy|love,0.22806196347450927,0.056858256636898259,8.5115618215774729e-05,0.041447924811147105,0.32285675602972225,2.3724845880190759e-07,8.290563143322676e-06,7.1314854998219661e-06,5.3832163472816008e-06,0.051611046982162449,0.00478589516183754,2.1353466614666696e-10,0.00010355478597015402,0.74240333949628734,1.6591010662327518e-15,6.0952128515921806e-13,2.309727141438042e-06,0.99996577700922706,0.9848337631094769,5.1023464379288859e-09,1.5473707856638655e-06,0.00061144001873031264,0.01823570401109794,3.283391475565464e-07,3.1021761402867345e-15,0.00040144580185713907,4.7957194489526641e-11,0.1644896156968049
378,24,remorse,24|25,remorse|sadness,0.085540621876632,6.1077882124103775e-06,0.0021058878694341422,0.0016064536768031696,0.0011573593175401721,6.6481898064140162e-07,2.9141563229072021e-08,1.9999579970344212e-06,1.3613996532874783e-09,0.21694568300829947,6.0181227980588964e-08,1.1146240557062298e-08,0.00034677182385467405,1.1683163587484715e-12,5.9543521134707872e-07,4.0568304174064566e-05,0.039470738290823162,0.25051132427206235,4.8908482010336883e-07,0.0020323174626188469,3.201396024336214e-06,3.7404677985670003e-05,1.2094410770408486e-06,8.8160414008848625e-09,0.5513430871318149,0.99994389530001548,3.7969287526249503e-08,0.0064285598590652811
379,20,optimism,20,optimism,0.10666076134001405,0.0016668289565230823,0.00084476783940387623,0.31958697575117095,0.010686396224904068,0.0090395200498507508,0.053434850629092381,0.0017877366311342838,7.5274972170749344e-06,0.21040044276097838,0.16945749890789699,0.00027635960149458006,1.6127374492461669e-06,0.08671090101178705,1.5372143071147075e-07,1.0104931394161179e-11,0.00061494058907044283,0.012265731489234983,0.0085070551171475516,0.00085840378740123958,0.99998572410717446,0.001375547602314203,0.0025015683456584654,0.00014578916856037799,1.9448984835272597e-06,8.8485647623272071e-05,0.00036597861264472248,0.2792461403411155
380,18,love,18,love,0.19490837363714006,0.25972912645502683,0.25798778843054504,0.039067816001057389,0.3742837512260756,2.7247363310541882e-06,0.076449604364254006,0.0083625776228384834,1.5751594790624503e-06,0.00044119195108909367,0.066867574271738811,2.1283132108985544e-05,2.4207160643954874e-14,5.5739043932019875e-09,1.613514692138533e-13,3.9278284243182357e-12,7.9010176082506895e-07,7.8207731298568622e-05,0.78765763964656699,9.0838695875331741e-07,0.08070276692141104,3.1710371624203022e-07,1.97142807084879e-07,2.4102953616328713e-06,1.3930281525092191e-10,3.0975370142924422e-05,1.3190312000355346e-12,0.31428784958006595
381,1|27,amusement|neutral,2|3|22,anger|annoyance|realization,0.061303754624584657,0.0021462169526513856,0.96329792249149027,0.86752890810674621,0.061827965985012542,0.46444712164417035,0.00038578633048263718,0.017092933102157728,6.3970183128742213e-06,0.06599531068266079,0.038015213178901469,0.0061998188145211399,0.00038365305347888486,4.9064619612678813e-08,2.4815941179424044e-09,3.8836918542892992e-09,0.0010441240928730044,6.9797115924412603e-05,0.00021979318916407742,0.0063710499717052182,0.00031019599370758901,0.00023427757513077619,0.74675392103053451,4.8205316842848186e-05,8.6889785342490349e-07,0.0011051158433404049,0.00032806041779472376,0.41742370095752035
382,6,confusion,6|26|27,confusion|surprise|neutral,0.36722463355309615,5.1139547227416104e-09,7.6680128139463846e-09,0.0018399491711203141,0.17540143806745076,7.2330774446584306e-20,0.56117212645863368,0.040050326907663421,5.4403032656282998e-19,0.00011416893604016397,0.00047885435441625504,2.5244241385541853e-22,3.5328094148328251e-05,1.1908601750904884e-15,0.040329136404780287,4.4169703867338011e-12,1.0904544811914254e-05,9.6869603115185473e-12,5.6467700760326886e-10,0.00013590522121157325,0.0021458262402366153,4.8835566835110746e-05,0.00045718593447477928,1.1007176028128487e-10,2.0420454311151885e-09,2.7030365239275951e-05,0.99933240876222684,0.74869053509336758
383,4|27,approval|neutral,4|6|10|27,approval|confusion|disapproval|neutral,0.035551069822398675,0.0035906562336608587,0.00371759536879719,0.10453603503260335,0.70865042714670334,0.0016544714212637277,0.73823829898846116,0.092933500245139078,2.0516466677258823e-05,0.032225560064088735,0.57408589943230126,0.0010234730217267673,1.944737103190041e-08,0.00014033108200889357,0.00013450446907756444,3.3782903836480826e-07,0.0038696378820892775,0.0010978698919124649,4.0063500254035238e-07,2.1575411490433454e-06,0.31016071525503464,1.2215163298275966e-06,0.057975353480327993,4.5889449249040183e-08,0.0006359310170260383,0.00078078136326310398,3.6278060685591919e-06,0.53517304706803248
384,27,neutral,17|22,joy|realization,0.43018961900272867,3.5719630638310913e-07,0.013835063764569324,0.12305262870346005,0.051758874013460382,8.2352130870462328e-06,9.167176687599712e-08,0.00015355859177289545,1.7989451731470282e-22,0.054047276480342209,0.076443262857624691,7.5318919472945408e-11,1.0894536143483482e-08,6.5513016330194459e-06,1.9635042158546781e-11,1.4849743067059647e-07,0.00011780861529029158,0.51119227825946378,9.5227303914960646e-08,0.00048231915830862406,0.00015211337448577518,1.9538009519950704e-08,0.95015991906401864,0.00051714420798880867,5.9221829597217211e-07,5.131640476204684e-07,2.3514820127849245e-06,0.40967468990806483
385,6,confusion,27,neutral,0.29677794191927931,0.0061682194081749946,0.00011093975242043096,0.075919813511284795,0.17691651326868915,1.6794512842959119e-15,0.075598409291620608,0.29498926966270228,3.5718589395717832e-07,1.1445836313874721e-06,0.0065007722644435479,1.6705306272188486e-11,1.7302375363845625e-07,2.402554733116802e-09,4.4832589893540073e-16,3.9351578267597744e-08,0.0010807475007841762,0.0026296807531437662,4.5065773769836192e-07,3.2648253433631215e-06,0.0006153159043140947,4.4735029328174968e-07,5.602604171279066e-05,7.641183658381167e-06,2.3633132676385043e-10,1.1336945230841015e-05,1.8347169900593646e-10,0.59594624451220157
386,1,amusement,17|20,joy|optimism,0.22927684665381409,0.45102271610927458,4.7890507260894988e-05,0.056466349485113768,0.49011214404659376,0.35820506116872042,3.7184414475325245e-05,4.700894247657591e-05,2.1121092546465312e-07,0.0021015087191288673,0.0035376871365031953,0.2690850521627472,1.4166004556404403e-06,0.096278404004459972,2.3465707211501437e-14,1.5872244547277688e-05,1.9028426335403265e-05,0.8028476103561587,0.019583205723514574,2.8611169629354808e-07,0.84475031826450508,4.0280265084242596e-06,3.2002518161003196e-05,1.0691815929439093e-05,6.2441132810140649e-13,2.1179352143909483e-05,0.0027233745538209901,0.1114398498623955
387,4|27,approval|neutral,4,approval,0.062459514599977686,0.00052785707578926089,0.0011929915438741083,0.30640600126079359,0.71292285788815601,0.083270724446820765,1.5054400722702426e-07,0.053936647146143393,1.7830262880791957e-06,0.15638163460907678,0.0033142358128664044,0.00010677403033434759,2.7646348151688698e-07,7.2973967901699344e-09,9.6358725510073556e-10,3.5324022737107237e-06,0.00082146741328332639,0.34263585599248791,1.3793566632404757e-07,0.0081296298635689657,0.31511619039326411,8.7108667574537582e-07,6.1866647781760856e-05,3.5007780471247854e-06,3.3504255212619132e-08,0.47690905196099254,6.8379049044922206e-07,0.072836813703565859
388,10,disapproval,6|7|10,confusion|curiosity|disapproval,0.00012925197089959907,4.4814284324351235e-05,0.0034830685715119525,0.040224376868302048,0.055898201509563962,0.093423255056706067,0.95314723946061242,0.78544506223788779,1.3421019324501084e-07,0.018426068061015505,0.97677054850212708,4.0902902700235149e-10,7.3789734500418571e-10,4.0494431944278329e-10,3.5137322272078446e-09,1.1984170158535212e-11,3.0328432817551159e-05,0.0043108258541268629,1.4950174758300059e-08,1.0007470575710208e-06,0.023727638566774695,0.003221525936648342,0.0016225269198856529,0.019290838283419747,2.1540689414471182e-08,1.8163903472115978e-06,1.7768577318084223e-13,0.28579477616269827
389,3|9|25,annoyance|disappointment|sadness,2|3,anger|annoyance,0.00044966768676770158,1.8046714988563826e-07,0.98652838540625343,0.6206154288950706,0.010521243685419852,5.5435501458103559e-08,7.9333570088552943e-08,1.369992845233997e-07,7.3786738891748264e-31,0.0013240649852691467,0.00032296323852370101,2.9628904725963419e-05,1.5297155399887764e-12,5.4357789766065036e-11,1.9364681551558067e-11,2.3637416638520911e-17,1.1839742215479101e-05,7.988148503453992e-06,2.22384643690915e-10,1.2123491396933258e-05,4.1569060315612505e-05,7.1109545319608818e-05,0.00019476456278011824,4.7849063412981793e-09,1.3944065485775234e-09,0.28492505587560979,5.8389761691211199e-11,0.19239003681493905
390,4,approval,0|11|16,admiration|disgust|grief,0.57360084737155626,0.00012864290858123991,0.018586758160520044,0.12460465925119205,0.04979065999505379,5.7144172065036519e-16,3.2476185673992374e-07,2.0099229155001166e-05,7.3047619743803418e-06,0.05890880030338979,0.03163474561887418,0.98000194406764396,4.7474327421355166e-07,3.8168798755657949e-08,3.2649929533975379e-21,7.5646330247496402e-18,0.90095236057223083,1.1449548791282902e-10,2.9343619294226615e-07,6.8747148713174574e-13,0.014088012134844057,2.9237265640331773e-06,1.8641718971371499e-05,8.3949030034179161e-19,3.645224444393995e-13,2.2051496311484239e-06,2.119188074960837e-12,0.39292566270139406
391,7,curiosity,5|7|13|27,caring|curiosity|excitement|neutral,0.0043041988698896937,0.00011811293639145149,0.020519452233273231,0.49478284951740542,0.35524721392207831,0.97592888831082025,1.1848992356411467e-05,0.99276425547533198,2.027422494689419e-09,0.026094480353296763,0.029474552800113317,1.9040886127853798e-08,0.009752272440296415,0.99710240281556062,6.6687953883633853e-12,5.536726828430381e-05,5.0700377163705428e-06,0.060643637301738697,2.2710034344978094e-08,6.5750788802496969e-09,2.8775837064003021e-07,5.3515008821241359e-09,0.085981546524724256,5.7472872191176043e-07,2.8231787979979723e-05,5.319604745534579e-06,0.0013674380577016676,0.52119440199058387
392,7,curiosity,27,neutral,0.0086983030913110482,5.055414310433101e-06,0.22823947297653555,0.10828500392043847,0.14938777293373348,8.7092608483359279e-05,0.00023715267694635316,0.027686255442147947,1.9166859160179358e-07,0.067477875756501576,0.0067601767256955528,7.7641881515806311e-05,1.9295298947457242e-14,1.5816328229895336e-05,0.00018127717298430394,5.7613756511042746e-05,2.9943162963673278e-05,0.0036588368017621731,9.0891489073449029e-09,6.1539425202583546e-09,3.9885982277373022e-05,3.8039898213551361e-05,0.0098584962603895723,0.00082284886846007636,7.6747677893794052e-06,1.1968737847100123e-05,0.00013553612011803521,0.85341118931952786
393,27,neutral,4|13|27,approval|excitement|neutral,0.076485921636830809,0.0015689801738584678,8.0652237880643907e-05,0.0097493648515886346,0.52820285205951423,2.0763544288672395e-10,1.6247631139383801e-12,7.2541319453564318e-05,6.302352147329402e-23,8.448686267911313e-06,6.6714767689841505e-05,3.8144858485836826e-08,5.3069775183831708e-06,0.92546923234820255,1.349406901194637e-14,2.0719676674330522e-08,0.0004795922330220739,0.00025759683855406691,1.2557307446453714e-13,2.461313017299596e-09,4.8622135105412535e-07,0.0085666789736573989,0.00023413717878360168,1.8669467613795298e-07,5.2229386206065518e-21,5.3205114983213561e-12,1.8534869813508497e-05,0.59282851896379241
394,0|9,admiration|disappointment,3|9|15|27,annoyance|disappointment|gratitude|neutral,0.014192348002489166,0.00036794809530694213,0.0020233283298292291,0.99000542423905002,0.036460099006201507,2.5565827737055315e-19,0.0045080466370803207,9.3004925288952598e-07,2.0280504632305789e-15,0.99670372324473733,0.016112395439314767,0.01238656782743377,8.0504463964750811e-12,2.4362974937496334e-07,4.1931893821742495e-17,0.99878105805796613,5.0432930586908618e-06,9.4593938091811917e-06,1.4601489490149262e-12,0.003356544361122437,0.00049885643488578927,0.02205183045622364,4.9777718273541364e-06,2.6796704545502292e-14,1.4278772230277426e-11,1.1415425015432822e-06,2.911394200251179e-11,0.7433302926205646
395,27,neutral,4|7|18|20,approval|curiosity|love|optimism,0.20790170712409478,0.0013908270631727395,0.029516112760328235,0.25738086707881846,0.6005852895623397,0.066970265505918253,0.00048329791758677917,0.79988146726925025,1.4135636299057719e-10,0.15236932908685738,0.030282887811036018,0.00058551626942394139,2.9720254279672403e-09,6.338899048365821e-05,1.9059801428158008e-10,1.0367555183065649e-06,2.9305479748546273e-05,0.14154369106313469,0.95716642449479317,5.3628436287181044e-06,0.79940432231393588,4.4065750440892993e-05,0.17653727865411184,1.172026055276295e-05,3.0193499263309325e-05,0.023555163854418398,1.4280034832344763e-08,0.46898630661615043
396,0|3,admiration|annoyance,0|1|17,admiration|amusement|joy,0.99948789090340062,0.99402880696563367,1.0922879897151e-05,0.023060820707055434,0.038821418759501541,9.1063452098879603e-12,0.00062696539416742195,0.0015008875827178033,2.9382344352194306e-12,5.5386896260094144e-05,0.0038814000553707407,0.026610905862747742,0.00038878352788350906,3.9284236827240911e-07,3.3607674902856754e-08,6.3433663021532105e-16,2.4364116061514159e-08,0.73970092780865759,0.0026922392544787843,0.00043324544125126498,2.343359067251894e-05,0.00019826953991122415,2.3047995384553998e-05,0.00030333092112274452,2.4358214876811414e-08,5.2074918432003054e-05,1.4867996892161228e-08,0.12665229742939496
397,25,sadness,3|4|25,annoyance|approval|sadness,0.047467624529104864,0.00095482729002350391,0.44118878891399543,0.84059704251338319,0.73494396546030438,0.08099397863365633,0.0001593010355625515,0.0010455890594241897,2.2494174596920102e-09,0.38129303314139451,0.022313613321497904,0.0032598921909443297,6.0622461295393129e-05,1.8347298967905081e-07,2.4017422612999777e-06,1.608678487610975e-10,5.3375849750436712e-05,0.0003144943242579257,1.2522162338221027e-08,0.010552170406255022,0.00297772830957774,9.9392405709303899e-07,0.10406430693679032,9.9428735298227639e-07,8.6022629551551995e-07,0.99866918209709221,1.6743261385391842e-08,0.39963500602392782
398,1|11,amusement|disgust,1|17,amusement|joy,0.0018840300806035207,0.99999773386921509,0.00010719983732791217,0.18148503865041166,0.11122865995079563,2.1167916909126595e-07,0.30646308253959043,3.4610963202827335e-05,1.1264933863757043e-12,0.15793206540341775,0.11587577789226743,0.00073724597529742906,5.4180961373757045e-08,2.3207113732774683e-05,1.3237787199138308e-09,3.0818346393858716e-08,1.2310838149485115e-05,0.74418060059606439,0.10849049933237985,1.6110979912870406e-06,0.054949239890201049,8.3570457588107231e-05,0.0033177182880160705,1.4344258500777878e-06,1.0132441771567706e-05,0.00048881943949449693,1.1488449783643503e-10,0.074062888265276752
399,2|3,anger|annoyance,2|27,anger|neutral,0.00109577092368963,1.5173123428967923e-06,0.99658241289006388,0.49134362398968656,0.0067334252134338898,1.8026289366996315e-09,8.7904804733517281e-05,0.001417840625975997,2.1856602181061441e-13,0.0064953426122640106,0.027702785238011403,4.9681778951530518e-17,1.1018778648950319e-10,2.8845879065709598e-10,5.3521715595221146e-14,4.0908531728124077e-20,4.4949106125249037e-05,0.00018322455040294496,4.9364283489298897e-13,2.627932738270525e-07,8.6167481624205622e-09,1.1326694706443273e-06,5.7778290708522265e-05,6.3933267078776284e-08,8.8783667286689927e-12,1.8099577023514318e-05,4.0942483287860009e-07,0.68208871605769672
400,3,annoyance,2|3|10,anger|annoyance|disapproval,0.0029071511148238867,4.8879631460111055e-09,0.99999795373790212,0.90652826731653358,0.0036769183962998969,0.00029083754861757461,4.8266852507625522e-07,8.8822096396175135e-10,1.6402994108645057e-15,8.9262734767213531e-05,0.98897127315617717,6.5048099011833583e-16,1.0167709350942036e-09,6.2322686466362202e-13,8.5918405497463219e-13,1.7137514512267232e-18,1.5701563866179261e-05,3.6126726165945247e-06,8.3573189917298232e-11,7.3269277085026033e-06,5.5645039565776958e-05,2.0190462500358269e-06,8.558118314406374e-07,1.5825585950348098e-09,1.191432983575301e-13,0.22634940975677403,3.6626995602111846e-15,0.42320579985225393
401,27,neutral,3|4|11|26,annoyance|approval|disgust|surprise,0.014388612872572993,0.21953693838800312,0.023043851724145772,0.96706804735846974,0.52989127319042884,2.5028709557509403e-05,0.08849599367972831,9.8456641727766623e-05,0.00026309719876154558,0.38395296418754754,0.3878228553180707,0.99999417453372097,1.055004897062568e-07,2.9323719355878813e-08,0.0016077168099101599,6.2559000943750291e-08,3.2743666047094341e-06,0.021646714673999753,1.0750973426429323e-06,0.00021095688768379406,0.047728178792657269,5.8579061546665577e-06,0.003049492955543551,7.4212953385746791e-06,6.1407497463499264e-11,0.037896687579211184,0.5873829128600242,0.47218833764730234
402,17,joy,0|4|13,admiration|approval|excitement,0.69726795534692565,0.0037925832131568858,0.0051353482806475509,0.0092882096979035825,0.61754633135969728,0.00038640017488999302,3.3554256408479346e-05,0.0025070885776154062,1.9857323534907529e-09,0.0045180179958310427,0.00027390925024976478,0.00037089429345860402,1.3680549772215939e-05,0.98870560863216561,0.000787539429078277,2.2006370727860017e-09,0.0003124994346864066,0.0024314165761623666,0.10465077806251753,4.796090631437434e-05,0.0050056245439641196,0.011992534296751331,0.0053670381449512465,0.00012957495419278512,2.1531235141761874e-12,4.2945919807539016e-05,2.1194213578597365e-10,0.089520455455680631
403,3,annoyance,1|3|17|26,amusement|annoyance|joy|surprise,0.23853733031113405,0.69559006796923573,0.19723697673605828,0.51869078068548935,0.26936852749239593,0.0002394749320417895,0.00062616452628978141,0.062206094095308716,4.7952737735764137e-06,0.32271044927851777,0.22290692295885778,5.6924916354801249e-05,5.1839633127413705e-08,0.00011588665617438312,1.980143106183908e-06,3.5132275326031964e-09,0.0017025197753257389,0.5454306136986572,0.36501504994860157,9.5590851366314224e-05,0.078508420561044165,5.3071264210283488e-05,0.0032578629652701791,0.0016569583501623586,6.2263557259782282e-09,0.00071337601305164857,0.74051955215621701,0.11330210056767986
404,0,admiration,3|10,annoyance|disapproval,0.47182564272004757,0.22961159132490683,0.0020931874038984427,0.95966353510745861,0.23046759418578769,6.0725168678283986e-05,0.00014315233218417366,1.4317412600331543e-05,0.00067775418663392536,0.14642019720255162,0.8791170509241456,2.8377329521675197e-08,6.8362784978155044e-07,1.3925947246155794e-06,1.2258557979352479e-08,5.9166496675781528e-08,0.00010747200110441545,0.00022119209772768659,0.042818806257552383,8.9017703029810947e-06,0.0038371824206858704,6.573218518814421e-06,0.0057824695623198115,4.2504675565131703e-07,5.0724535984175048e-11,0.00084632078774418153,4.4220824031490345e-10,0.37033453965646873
405,6,confusion,6|7|9,confusion|curiosity|disappointment,3.1766601993714691e-05,0.02806000738208321,5.7990288685349767e-05,0.097013227450048534,0.00025583738094726307,1.3920749662971907e-09,0.99999993037424817,0.99890866153039637,7.9577287396056358e-18,0.55478890013966409,0.0011617754446651783,2.3871168129492308e-14,2.3336338101880053e-07,1.4559596606300745e-08,1.4815372694326405e-12,4.1500746614100433e-06,0.0023201165629869805,1.4815705996134053e-06,1.1631838724184914e-10,0.00033699728687145705,0.00089513785425439558,7.0293112803934821e-12,4.507241927241381e-05,3.7798535098131335e-08,2.4788551909200659e-08,6.3424279261995714e-08,0.0087642093925981782,0.10652978544504559
406,11,disgust,0|2|3|4|22,admiration|anger|annoyance|approval|realization,0.64907322649303723,0.014648018379653528,0.68340517824305436,0.95683225805470096,0.7521934264972443,9.1276058561690726e-06,0.0017365443291257681,0.0069028246862209907,3.7976859424720174e-11,0.0093665533067979825,0.27464177877486035,0.00047931150869900968,0.0014229878161122593,1.2884096577745589e-06,5.0429215914688602e-09,1.5529953667366382e-08,0.00050616058460397576,1.4952350956409084e-05,0.0017697927722112078,5.4229011981991475e-09,0.0008826043284964702,0.014566368599629882,0.89060874241123278,6.3851839208019289e-05,4.6069661809541392e-06,0.023736501209635691,6.3080197266396328e-11,0.47254242528243257
407,0,admiration,0|1|13|17,admiration|amusement|excitement|joy,0.79525909999259048,0.99995097009841893,3.7015609364791505e-06,0.022107614941017591,0.45966262712029066,0.001477427222450614,1.9778771057183452e-09,7.9972165313336302e-05,0.0097676185628720897,6.4046134679899565e-06,2.45523181341356e-05,3.0626767198098489e-08,5.7730352920355303e-11,0.99998529790159352,1.4217732784090102e-11,0.0027350559547738608,3.734590381548969e-05,0.97950360363740563,4.4022891486246033e-07,0.0063523637082050525,6.393898689999533e-05,0.0061337694282237063,0.14267770671838917,5.5837060222661975e-05,1.2089087875690078e-08,4.5129269553867394e-05,2.9650426591578997e-09,0.019131717360886553
408,27,neutral,10|27,disapproval|neutral,0.0068286458651732928,9.2660260585810783e-06,0.34935808085581233,0.049151301351082567,0.11969167373753999,0.0017851133108450381,0.17190143631569793,0.063554020474618736,2.087806605878956e-09,0.25824657126439804,0.85737035483919544,0.0061903935990163935,9.7573783977006339e-09,4.1024422490190479e-12,0.075108643668589312,8.7560144734773034e-11,0.000381258360549559,0.017820973856045679,4.1040389579248326e-11,2.7549246665424681e-07,0.00081936334692940223,4.3064948858513462e-06,0.0071974022047423649,5.5829182004573769e-05,7.5106488128659696e-07,0.47942347900852134,1.435666526415228e-05,0.86365329508754685
409,9,disappointment,2|6|7,anger|confusion|curiosity,0.053281623004355905,5.9688725135993686e-05,0.99105718114522923,0.17887741818649927,0.047051558881338197,3.8080116110746916e-08,0.99736278355053232,0.52651624842212841,8.8804006111466065e-13,0.29645473799737465,0.37051511902420631,6.0374421045853926e-10,0.00013935117227938814,1.1824653290323571e-11,0.011972886717481651,3.9784375325334191e-06,7.378868794592884e-05,1.1924146429304799e-06,7.8764438713757736e-10,1.7241145012518232e-08,2.5286260442379609e-05,8.1614625555776539e-10,1.7980371051163255e-05,1.4584487386051261e-07,6.1184710183509683e-08,0.0059550886274577653,2.755919120436557e-07,0.24013951269816125
410,15,gratitude,15,gratitude,0.0061762125104414464,0.42576944888259971,0.0023839679103486878,0.0050142050409805175,0.010941197884335405,1.9783891807372768e-05,0.00034261398834779333,1.8220142891236354e-07,3.3788195978460028e-07,8.6591387793591833e-05,0.018092336024746223,3.1506712599919601e-14,1.5826039537766959e-07,6.9219833958031676e-05,2.6608974624002211e-20,1,1.2161662489034922e-07,0.0032050826392561026,7.5106061975149422e-10,1.4463047272509811e-09,2.170534234349752e-05,3.3781137053637307e-06,0.0017500944223476811,0.00039629928279584341,0.14721305614477459,0.00036049190815645862,5.1840896280367394e-19,0.013068905945026263
411,0,admiration,4|7|10,approval|curiosity|disapproval,0.21629469818530753,0.00011712841726843697,0.010290192109309013,0.018631917304698015,0.79845052709531916,0.00064088892508936963,0.4227964658616335,0.62234194340823323,2.3433848565883309e-10,0.00073756377370767291,0.55397640718145602,2.4900282557277156e-06,3.0913076861877548e-11,7.3159883515838777e-12,2.7433758277607175e-08,1.4418610682896517e-08,2.2917468717868793e-05,0.00023369926441248082,0.010641388687388625,0.00087623762963544012,0.017439034635601924,1.994874869984838e-07,0.00071825701201302331,5.2269755778761047e-06,6.6906644928595362e-08,0.0010862419334028224,3.2583227211868836e-05,0.19091266572084462
412,27,neutral,10|27,disapproval|neutral,0.00958153797398913,7.5317685131288998e-07,0.00030545020105374307,0.068517996353595553,0.054498611110245836,4.2765593037317951e-06,0.0019417680733813275,0.00049197779803075129,1.4587223406996342e-08,0.0072159148501957952,0.99656644968232955,3.5787272992894551e-08,2.6311112806775216e-10,3.1997199702449806e-07,3.483333947714431e-08,3.5858215023140882e-09,4.9306014788696182e-07,3.0753389946536529e-05,0.36723340854734082,0.012639885602621579,0.3084018343526132,0.00042651802110130367,0.008639434468308985,7.6927999614895345e-07,1.4330158653825586e-08,0.09289831797526929,1.6813339170877921e-08,0.70186079900572562
413,0|27,admiration|neutral,0|1|4|27,admiration|amusement|approval|neutral,0.84908934692083804,0.8255237477586963,0.027079937436441694,0.036009950259503515,0.73648203804275514,3.6146539924252773e-06,5.1125579209534734e-07,9.88831301147605e-06,3.2975571385713324e-10,0.00050765862030753702,0.0097389261282144306,0.0014313716752461978,1.7479689925038649e-07,5.0291249399450073e-12,0.00065218255023866221,7.5388356567812993e-06,9.148664697255475e-08,6.7495209526555359e-07,0.034282022089670294,1.2517207257748349e-09,1.859117784737216e-06,6.5677705289571064e-06,0.00023183473178536173,0.00095452284880139621,1.8385386297226702e-17,1.3116985237542656e-05,0.00055269236950563011,0.53347310259228609
414,10,disapproval,4|27,approval|neutral,0.0072609363978353809,0.070477695616482122,3.3947839275040323e-07,0.3249198285456365,0.96802944460939822,3.678862544253825e-06,1.4406335597969108e-10,6.0076509434530099e-06,0.00012820511897940562,4.1690287558207215e-05,0.019518920279513428,2.7953625367294031e-16,6.4256718861904122e-13,2.2515810490696178e-11,1.0600670735394016e-10,5.7115983626767238e-16,1.1556841719430362e-07,8.0878317255807641e-12,2.0957860898859343e-12,8.4318494493962524e-07,0.00016268938565933448,2.6207207516175838e-09,1.5159865751963178e-05,3.1885840109113345e-11,1.0676836372363872e-08,5.0762308555317818e-05,0.0093242656757145381,0.85361251071241362
415,27,neutral,3|10|11|22|27,annoyance|disapproval|disgust|realization|neutral,0.198144779868027,0.001698341903771881,0.0126479288234879,0.9403724635069789,0.1388876813434293,5.7265272390626314e-08,2.8887490969801287e-06,0.0020010505703426289,7.8652383395461237e-13,0.47473510896223398,0.95142798107941928,0.99999952348842502,1.2663384161079866e-08,5.6774486267646891e-13,0.00055164585765828968,7.9751097291545923e-10,5.5464902881514503e-05,9.8044134055453947e-08,7.1657111133907226e-10,1.4163228015338108e-09,0.0047191844845760255,7.3521097240726335e-07,0.96678588131418686,7.5474930335119899e-07,6.6370484638445076e-13,0.00020437620570712623,6.7087740334434819e-05,0.62801839812126725
