row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
2169,0,anger,0,anger,0.995854258537,0.001394728082,0.001340454794,0.001410581986
2107,0,anger,0,anger,0.995160758495,0.001477273297,0.001179360203,0.002182557480
1581,3,sadness,3,sadness,0.003609119449,0.006213668734,0.001678746892,0.988498508930
2709,3,sadness,3,sadness,0.002208657796,0.003271876369,0.002111818409,0.992407619953
2670,0,anger,0,anger,0.995399296284,0.001186448964,0.001603203826,0.001810988062
2966,1,joy,1,joy,0.002572725527,0.989442825317,0.002943166299,0.005041294731
191,1,joy,1,joy,0.003546249820,0.786551654339,0.132341578603,0.077560462058
1281,3,sadness,3,sadness,0.023574938998,0.003490563715,0.288779407740,0.684155106544
1786,0,anger,0,anger,0.995250821114,0.001700335066,0.001546969754,0.001501778839
267,0,anger,0,anger,0.992673099041,0.001343866112,0.004160182085,0.001822801423
52,3,sadness,3,sadness,0.001873787027,0.003317031777,0.001917240559,0.992891907692
923,0,anger,3,sadness,0.007331462577,0.008235457353,0.001338824281,0.983094274998
2992,1,joy,3,sadness,0.001894292422,0.005342358723,0.001779022510,0.990984320641
1209,1,joy,1,joy,0.009102786891,0.962502837181,0.009196957573,0.019197413698
542,0,anger,0,anger,0.994852364063,0.001121416688,0.001926658675,0.002099440433
2626,3,sadness,3,sadness,0.003346799873,0.020821381360,0.001748222625,0.974083542824
334,3,sadness,3,sadness,0.003502475098,0.003898152150,0.002293799538,0.990305542946
2769,0,anger,0,anger,0.995968699455,0.001343928161,0.001277693897,0.001409829711
2764,3,sadness,3,sadness,0.015533423051,0.002086189808,0.018907226622,0.963473141193
1089,3,sadness,3,sadness,0.002333309501,0.002371208044,0.001942250761,0.993353247643
1790,1,joy,1,joy,0.003070838051,0.848239123821,0.141228809953,0.007461279165
1949,3,sadness,3,sadness,0.002461303258,0.004356858321,0.001735216472,0.991446614265
2772,0,anger,0,anger,0.994646370411,0.001369555364,0.002152823145,0.001831344212
2568,0,anger,0,anger,0.995622098446,0.001570529654,0.001280893455,0.001526615233
778,2,optimism,3,sadness,0.003718084190,0.003916551359,0.035097513348,0.957267820835
816,2,optimism,2,optimism,0.031292479485,0.353825360537,0.578586101532,0.036296050996
727,3,sadness,0,anger,0.994530498981,0.001364172902,0.001944541349,0.002160803648
1565,1,joy,1,joy,0.004708967172,0.989975154400,0.001366846496,0.003948976751
1882,3,sadness,3,sadness,0.014541587792,0.002849417506,0.038229580969,0.944379448891
1707,0,anger,0,anger,0.994767785072,0.001503030187,0.002219135873,0.001510086819
984,1,joy,1,joy,0.009061500430,0.776409149170,0.134538650513,0.079990647733
860,0,anger,0,anger,0.978108286858,0.001561419107,0.005049376749,0.015280967578
1546,0,anger,0,anger,0.994735777378,0.001358193695,0.001522354898,0.002383582294
335,0,anger,0,anger,0.983992874622,0.006014522631,0.002285824623,0.007706767879
215,0,anger,0,anger,0.995886743069,0.001198950340,0.001487308764,0.001427035662
515,0,anger,0,anger,0.995322167873,0.001429687021,0.001157874707,0.002090268768
614,0,anger,0,anger,0.986667871475,0.004372920375,0.001491688541,0.007467559539
716,0,anger,0,anger,0.994961857796,0.001193017932,0.001118790940,0.002726325300
3134,0,anger,2,optimism,0.232640862465,0.036468539387,0.385847359896,0.345043241978
2973,0,anger,3,sadness,0.123017750680,0.123542383313,0.002654064680,0.750785827637
1185,3,sadness,3,sadness,0.002008597134,0.003158086911,0.001861143624,0.992972135544
2457,3,sadness,3,sadness,0.002108021639,0.002815873362,0.001900538802,0.993175566196
104,2,optimism,2,optimism,0.002276059007,0.004727392923,0.989939272404,0.003057256574
1290,2,optimism,3,sadness,0.096086114645,0.009755642153,0.006325340830,0.887832880020
1598,3,sadness,3,sadness,0.010527560487,0.004175491165,0.001321047661,0.983975887299
2607,0,anger,0,anger,0.995164394379,0.001541342819,0.000954008428,0.002340162406
566,0,anger,0,anger,0.995863080025,0.001202235464,0.001282008481,0.001652643434
2617,1,joy,1,joy,0.002084705047,0.990363299847,0.003910082392,0.003641974181
1232,0,anger,0,anger,0.992577970028,0.001186734997,0.001054369612,0.005180967040
1413,2,optimism,2,optimism,0.002062153537,0.009704293683,0.984710395336,0.003523115767
283,1,joy,1,joy,0.003115704982,0.989778220654,0.001869384781,0.005236747675
1500,3,sadness,3,sadness,0.002104952699,0.002690993482,0.001848110463,0.993355989456
1382,0,anger,0,anger,0.994293630123,0.001696852385,0.001256412943,0.002753026318
3200,3,sadness,3,sadness,0.001859897631,0.003167663002,0.001982018584,0.992990374565
2902,3,sadness,3,sadness,0.020461730659,0.005642219912,0.002472389955,0.971423685551
516,0,anger,0,anger,0.995275497437,0.001748458482,0.001171883661,0.001804094878
811,0,anger,3,sadness,0.003429473145,0.017412889749,0.002352276118,0.976805329323
738,0,anger,0,anger,0.826297879219,0.086568184197,0.003142715897,0.083991184831
2403,1,joy,1,joy,0.001969636185,0.970355629921,0.003765023546,0.023909727111
3210,3,sadness,3,sadness,0.045589730144,0.007434834260,0.004498892464,0.942476570606
232,0,anger,0,anger,0.995828449726,0.001383614726,0.001231858856,0.001556073083
880,0,anger,0,anger,0.912857174873,0.012111073360,0.001736714155,0.073295101523
2705,3,sadness,0,anger,0.841532647610,0.009892659262,0.001603898127,0.146970883012
1816,1,joy,1,joy,0.001734603313,0.983301937580,0.007414067630,0.007549363654
265,3,sadness,0,anger,0.698667824268,0.009767918848,0.003291368252,0.288272887468
3219,0,anger,0,anger,0.983803153038,0.001441492350,0.004948613700,0.009806818329
2490,0,anger,0,anger,0.581321001053,0.011984452605,0.007624388207,0.399070113897
2550,3,sadness,3,sadness,0.002647433430,0.003265612060,0.001712025376,0.992374956608
230,0,anger,0,anger,0.994064271450,0.001476095989,0.000711607805,0.003748143790
136,1,joy,1,joy,0.002523156814,0.992876350880,0.001433307072,0.003167030402
2014,1,joy,1,joy,0.004911635537,0.987559139729,0.004895884544,0.002633292461
1697,3,sadness,3,sadness,0.001706212061,0.003819891717,0.001965071773,0.992508828640
2005,0,anger,0,anger,0.993237078190,0.001691622310,0.000982513535,0.004088829271
2976,0,anger,0,anger,0.995727658272,0.001328035025,0.001147790463,0.001796501456
71,0,anger,0,anger,0.684946119785,0.003855185350,0.017678601667,0.293520063162
695,1,joy,1,joy,0.003671534825,0.986473679543,0.001633986598,0.008220813237
952,1,joy,1,joy,0.002478659153,0.991312444210,0.001132686040,0.005076119211
2015,3,sadness,3,sadness,0.002015653066,0.003277020995,0.001775767771,0.992931604385
964,0,anger,0,anger,0.995854496956,0.001305992715,0.001193895820,0.001645608572
503,3,sadness,3,sadness,0.001998739084,0.003094993299,0.002022127854,0.992884159088
1557,0,anger,0,anger,0.995609104633,0.001523531624,0.001132542966,0.001734869904
2776,3,sadness,0,anger,0.879297316074,0.005189541262,0.002812677994,0.112700529397
2343,3,sadness,3,sadness,0.002891396405,0.002847356955,0.002107381821,0.992153823376
2571,0,anger,0,anger,0.995829522610,0.001472247299,0.001212585019,0.001485638437
2145,0,anger,0,anger,0.993524193764,0.002152275527,0.000690588146,0.003632943844
2786,0,anger,0,anger,0.755258798599,0.008158342913,0.003645163728,0.232937723398
2965,0,anger,0,anger,0.995854616165,0.001203390537,0.001557559357,0.001384482021
2746,0,anger,0,anger,0.992875337601,0.002499408787,0.000889259740,0.003736076411
2986,0,anger,0,anger,0.945735752583,0.001940685441,0.002951205010,0.049372319132
2367,3,sadness,3,sadness,0.012827100232,0.003430397948,0.001992886188,0.981749653816
1321,0,anger,0,anger,0.995231807232,0.001218673075,0.000969699817,0.002579831285
246,0,anger,0,anger,0.995608150959,0.001287425635,0.001171999727,0.001932383864
144,2,optimism,2,optimism,0.002118237084,0.004705997184,0.985115468502,0.008060223423
2543,0,anger,0,anger,0.993422925472,0.001124978531,0.001142367022,0.004309815355
358,1,joy,1,joy,0.001960641239,0.993315279484,0.001557363779,0.003166710027
1620,0,anger,0,anger,0.992531239986,0.001387152122,0.001152064768,0.004929526243
2753,1,joy,1,joy,0.001717476523,0.993322193623,0.002524846001,0.002435522387
2736,1,joy,0,anger,0.995191574097,0.001474405522,0.001600085758,0.001734004240
804,0,anger,3,sadness,0.004321874585,0.002951089060,0.002844998846,0.989882051945
2958,1,joy,2,optimism,0.005139400717,0.048279222101,0.943548560143,0.003032833571
108,0,anger,0,anger,0.995030403137,0.001470130403,0.000978634111,0.002520896029
2471,0,anger,0,anger,0.995646178722,0.001250378788,0.001220542239,0.001882943907
263,1,joy,1,joy,0.003494401695,0.991690754890,0.001316107344,0.003498709993
1979,0,anger,0,anger,0.995005428791,0.001267439337,0.001596291899,0.002130881185
1593,3,sadness,3,sadness,0.002084489446,0.002797837835,0.002083915984,0.993033766747
874,0,anger,0,anger,0.995637834072,0.001454789308,0.001260507968,0.001646895660
1646,3,sadness,3,sadness,0.001916622743,0.002575482242,0.006929139607,0.988578796387
476,1,joy,3,sadness,0.007399518974,0.003943005111,0.003429998644,0.985227465630
940,2,optimism,0,anger,0.995324969292,0.001105723088,0.001746637980,0.001822626567
434,0,anger,0,anger,0.995503246784,0.001537586446,0.001519375248,0.001439847634
2216,1,joy,3,sadness,0.129875630140,0.032355703413,0.062839321792,0.774929344654
958,0,anger,0,anger,0.995431065559,0.001487433794,0.001081204740,0.002000377746
3177,1,joy,1,joy,0.002736725844,0.992314755917,0.001624150784,0.003324395744
2227,0,anger,0,anger,0.995808362961,0.001304299221,0.001220547711,0.001666789758
2274,1,joy,1,joy,0.001475523342,0.991426229477,0.003050356871,0.004047835711
62,0,anger,0,anger,0.995281279087,0.001531447051,0.001185576548,0.002001693007
1107,0,anger,0,anger,0.995829880238,0.001167850336,0.001447221031,0.001555048744
2936,1,joy,1,joy,0.128553003073,0.848807036877,0.007050574291,0.015589387156
1347,3,sadness,3,sadness,0.002924727276,0.003054829082,0.001816946082,0.992203474045
3214,0,anger,0,anger,0.994970023632,0.002197746420,0.000909258437,0.001923058880
536,0,anger,0,anger,0.995864629745,0.001386683551,0.001370100770,0.001378509915
2369,1,joy,1,joy,0.003522228915,0.987495005131,0.001968814060,0.007013913244
1609,1,joy,1,joy,0.044972248375,0.590538084507,0.204054966569,0.160434663296
1989,1,joy,2,optimism,0.004145109560,0.103222452104,0.882161498070,0.010470951907
1638,3,sadness,3,sadness,0.001806707820,0.003400368849,0.001922878320,0.992870032787
1605,2,optimism,0,anger,0.994702637196,0.002234379761,0.001584172132,0.001478814986
2749,3,sadness,3,sadness,0.001794173266,0.003127438016,0.002026591450,0.993051767349
913,3,sadness,3,sadness,0.001639696187,0.004171883222,0.002224537311,0.991963863373
1062,0,anger,0,anger,0.989958703518,0.001209755545,0.001439566258,0.007392059080
595,0,anger,0,anger,0.995058059692,0.001269909320,0.001109432895,0.002562570851
1700,1,joy,3,sadness,0.100742019713,0.019703008235,0.001173640834,0.878381252289
1085,3,sadness,0,anger,0.991762638092,0.003020960139,0.000718518102,0.004497913644
1648,0,anger,0,anger,0.993610799313,0.001828395412,0.000936322263,0.003624453209
2375,2,optimism,2,optimism,0.004302566405,0.002735039219,0.973815679550,0.019146677107
1403,3,sadness,1,joy,0.013678741641,0.970841705799,0.003653563559,0.011825958267
2095,0,anger,0,anger,0.994904518127,0.002465656027,0.000966653868,0.001663270639
862,3,sadness,3,sadness,0.182993933558,0.004567930475,0.087327785790,0.725110352039
1015,1,joy,3,sadness,0.002027284820,0.005161100533,0.002622680971,0.990188896656
686,3,sadness,3,sadness,0.004669990856,0.002704856452,0.002032487420,0.990592658520
1331,3,sadness,0,anger,0.983792304993,0.002647606190,0.001014800975,0.012545210309
3222,3,sadness,0,anger,0.986661851406,0.000992213492,0.006730646826,0.005615302827
504,1,joy,1,joy,0.002579209628,0.992990374565,0.001471493044,0.002958834171
1847,1,joy,0,anger,0.986939549446,0.004675614648,0.000927348970,0.007457547355
2452,3,sadness,3,sadness,0.013873628341,0.006196259055,0.006284014788,0.973646163940
1755,1,joy,1,joy,0.007063167635,0.979527831078,0.005676321220,0.007732653990
3044,1,joy,1,joy,0.002125160769,0.948370993137,0.011896939017,0.037606883794
3014,0,anger,0,anger,0.994772970676,0.001578662312,0.001172147342,0.002476355527
32,0,anger,0,anger,0.995175600052,0.002029510448,0.001036325353,0.001758688712
2087,3,sadness,3,sadness,0.302053570747,0.008182817139,0.005351856351,0.684411704540
1300,2,optimism,2,optimism,0.001879026531,0.005356024485,0.989233136177,0.003531743074
441,3,sadness,3,sadness,0.002211986342,0.007743747905,0.006512099411,0.983532190323
1597,0,anger,0,anger,0.962196052074,0.002020475222,0.001688307966,0.034095119685
1518,3,sadness,3,sadness,0.002438416705,0.002892321441,0.001602056785,0.993067264557
3102,0,anger,0,anger,0.981928825378,0.003293439047,0.000873072771,0.013904581778
