row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
2169,0,anger,0,anger,0.995083332062,0.002354807220,0.001349902945,0.001211954863
2107,0,anger,0,anger,0.995480775833,0.001512912684,0.001195917837,0.001810325659
1581,3,sadness,3,sadness,0.003280429868,0.006126272026,0.001616491470,0.988976776600
2709,3,sadness,3,sadness,0.002148286672,0.002821339294,0.002167940605,0.992862403393
2670,0,anger,0,anger,0.995869100094,0.001239695819,0.001499941922,0.001391284284
2966,1,joy,1,joy,0.002581834095,0.990159571171,0.002781773917,0.004476893228
191,1,joy,1,joy,0.004759086296,0.543781816959,0.287530183792,0.163928896189
1281,3,sadness,3,sadness,0.012901465409,0.002353353659,0.068053700030,0.916691482067
1786,0,anger,0,anger,0.994836807251,0.002328788629,0.001350262552,0.001484121312
267,0,anger,0,anger,0.982923448086,0.002809480764,0.011759196408,0.002507916652
52,3,sadness,3,sadness,0.001619754708,0.003130223602,0.002140425844,0.993109583855
923,0,anger,3,sadness,0.005257459357,0.007528471760,0.001148778945,0.986065268517
2992,1,joy,3,sadness,0.001493137563,0.005628213286,0.001998438034,0.990880250931
1209,1,joy,1,joy,0.004551085643,0.981069266796,0.004978297744,0.009401361458
542,0,anger,0,anger,0.994849383831,0.001155026956,0.002583135152,0.001412480138
2626,3,sadness,3,sadness,0.002148299711,0.006496394984,0.001444251859,0.989911019802
334,3,sadness,3,sadness,0.003255625488,0.006115672179,0.002765839687,0.987862825394
2769,0,anger,0,anger,0.996171772480,0.001409399207,0.001158926636,0.001260004472
2764,3,sadness,3,sadness,0.012989533134,0.002263804665,0.016885710880,0.967860996723
1089,3,sadness,3,sadness,0.001843976555,0.002180871088,0.001861718018,0.994113504887
1790,1,joy,1,joy,0.005092462059,0.750609040260,0.233529135585,0.010769279674
1949,3,sadness,3,sadness,0.001722830115,0.004636025988,0.001802709536,0.991838395596
2772,0,anger,0,anger,0.995110213757,0.001335747074,0.001960481517,0.001593520516
2568,0,anger,0,anger,0.995767593384,0.001744911773,0.001152514247,0.001334980363
778,2,optimism,3,sadness,0.002934863092,0.003897052957,0.033046998084,0.960121095181
816,2,optimism,2,optimism,0.038508608937,0.281241178513,0.653461158276,0.026789030060
727,3,sadness,0,anger,0.994700551033,0.001717442996,0.001886936603,0.001695102197
1565,1,joy,1,joy,0.010912123136,0.982108056545,0.001603848184,0.005376021843
1882,3,sadness,3,sadness,0.012782038189,0.004176806659,0.214690878987,0.768350303173
1707,0,anger,0,anger,0.995058894157,0.001549950219,0.002114263829,0.001276945579
984,1,joy,1,joy,0.007342256606,0.837008893490,0.101752415299,0.053896423429
860,0,anger,0,anger,0.979684710503,0.001594424131,0.005891051609,0.012829983607
1546,0,anger,0,anger,0.995175957680,0.001347888028,0.001473233337,0.002002944006
335,0,anger,0,anger,0.984787523746,0.007273042109,0.002449508291,0.005490021780
215,0,anger,0,anger,0.996404886246,0.001156299026,0.001283697085,0.001155122533
515,0,anger,0,anger,0.995248138905,0.001313666580,0.001056684880,0.002381604165
614,0,anger,0,anger,0.984392166138,0.007506933063,0.002007155446,0.006093790755
716,0,anger,0,anger,0.995998382568,0.001078320900,0.001102568931,0.001820780104
3134,0,anger,2,optimism,0.031824890524,0.042865216732,0.871142804623,0.054167103022
2973,0,anger,3,sadness,0.110689491034,0.082793787122,0.002421247307,0.804095506668
1185,3,sadness,3,sadness,0.001850881148,0.002691660542,0.001808895497,0.993648588657
2457,3,sadness,3,sadness,0.001673749764,0.002449240768,0.001965774922,0.993911266327
104,2,optimism,2,optimism,0.002635592362,0.003191528376,0.990892112255,0.003280767240
1290,2,optimism,3,sadness,0.035016294569,0.012646459043,0.008311985992,0.944025218487
1598,3,sadness,3,sadness,0.006875954568,0.002818959765,0.001482079970,0.988823056221
2607,0,anger,0,anger,0.994576692581,0.001896517118,0.000728928891,0.002797851339
566,0,anger,0,anger,0.996156513691,0.001162376255,0.001277018688,0.001404116629
2617,1,joy,1,joy,0.002619185718,0.991304397583,0.002221609931,0.003854777431
1232,0,anger,0,anger,0.995177865028,0.001021189732,0.001096473308,0.002704528626
1413,2,optimism,2,optimism,0.002572489204,0.004455578979,0.989643454552,0.003328462597
283,1,joy,1,joy,0.004753333982,0.984868645668,0.002361368388,0.008016700856
1500,3,sadness,3,sadness,0.001595251379,0.002457301831,0.001895882655,0.994051516056
1382,0,anger,0,anger,0.994520664215,0.001559391967,0.001419807435,0.002500117058
3200,3,sadness,3,sadness,0.001520131715,0.002688016044,0.002015963197,0.993775844574
2902,3,sadness,3,sadness,0.027156468481,0.006243096199,0.002564002061,0.964036405087
516,0,anger,0,anger,0.995779037476,0.001665979391,0.001015531714,0.001539486577
811,0,anger,3,sadness,0.002286374569,0.009114379995,0.002479750663,0.986119508743
738,0,anger,0,anger,0.607839941978,0.288562148809,0.004956476390,0.098641440272
2403,1,joy,1,joy,0.001554537914,0.982111811638,0.004667168483,0.011666453443
3210,3,sadness,3,sadness,0.206598550081,0.024220889434,0.005715642124,0.763464927673
232,0,anger,0,anger,0.995869696140,0.001563471276,0.001346339588,0.001220428501
880,0,anger,0,anger,0.627578914165,0.085859134793,0.003631056985,0.282930850983
2705,3,sadness,0,anger,0.808688104153,0.009297722019,0.002221069066,0.179793179035
1816,1,joy,1,joy,0.002093284857,0.982807397842,0.008143812418,0.006955522578
265,3,sadness,0,anger,0.616621971130,0.013222796842,0.003091201652,0.367064058781
3219,0,anger,0,anger,0.981663048267,0.001668581855,0.007962777279,0.008705624379
2490,0,anger,0,anger,0.629984259605,0.015668477863,0.005869634915,0.348477631807
2550,3,sadness,3,sadness,0.001996856648,0.003479873762,0.001808633097,0.992714583874
230,0,anger,0,anger,0.983856678009,0.002916610101,0.000748202088,0.012478499673
136,1,joy,1,joy,0.002915354911,0.992403507233,0.001532039721,0.003149122465
2014,1,joy,1,joy,0.009014144540,0.981662929058,0.005684843287,0.003638044465
1697,3,sadness,3,sadness,0.001416115090,0.003536500037,0.002121006837,0.992926299572
2005,0,anger,0,anger,0.980204761028,0.004382216837,0.000972442620,0.014440581203
2976,0,anger,0,anger,0.996000468731,0.001320031122,0.001120647998,0.001558869495
71,0,anger,3,sadness,0.383423507214,0.007688587531,0.014122677967,0.594765245914
695,1,joy,1,joy,0.003847483778,0.989411294460,0.001404862269,0.005336435046
952,1,joy,1,joy,0.002451370005,0.991241574287,0.001165018184,0.005142032169
2015,3,sadness,3,sadness,0.001520180725,0.002890171250,0.001846796717,0.993742883205
964,0,anger,0,anger,0.996110618114,0.001309242100,0.001064076903,0.001516051358
503,3,sadness,3,sadness,0.001883163699,0.002951058326,0.002194719389,0.992971122265
1557,0,anger,0,anger,0.995909929276,0.001714893267,0.001200263039,0.001174928155
2776,3,sadness,0,anger,0.847869992256,0.007817818783,0.004085209221,0.140227034688
2343,3,sadness,3,sadness,0.003033072921,0.002170610940,0.002227630932,0.992568671703
2571,0,anger,0,anger,0.996180891991,0.001458101673,0.001058905385,0.001302179764
2145,0,anger,0,anger,0.993933856487,0.002309657633,0.000608315575,0.003148156218
2786,0,anger,0,anger,0.653514266014,0.011840838939,0.003597505623,0.331047356129
2965,0,anger,0,anger,0.995929658413,0.001230828580,0.001657531946,0.001181959291
2746,0,anger,0,anger,0.990579187870,0.003313080641,0.001261714613,0.004846062977
2986,0,anger,0,anger,0.974954485893,0.001880323514,0.002116160002,0.021048972383
2367,3,sadness,3,sadness,0.013033648022,0.002900115447,0.002997330157,0.981068909168
1321,0,anger,0,anger,0.996116161346,0.001234700903,0.001033715089,0.001615475747
246,0,anger,0,anger,0.994217872620,0.001587415230,0.000878144987,0.003316542832
144,2,optimism,2,optimism,0.002286525443,0.003399978159,0.987576007843,0.006737412885
2543,0,anger,0,anger,0.994875609875,0.001174856327,0.001030480955,0.002919073915
358,1,joy,1,joy,0.002341669286,0.992468059063,0.001728560659,0.003461849177
1620,0,anger,0,anger,0.984825313091,0.002938220743,0.001501178718,0.010735332966
2753,1,joy,1,joy,0.002569698496,0.991399407387,0.003255172865,0.002775831381
2736,1,joy,0,anger,0.995339274406,0.001650634105,0.001657375018,0.001352773281
804,0,anger,3,sadness,0.003780046012,0.003312293440,0.004099330865,0.988808333874
2958,1,joy,2,optimism,0.005400464404,0.014115517028,0.977860093117,0.002623857465
108,0,anger,0,anger,0.995175719261,0.001481403131,0.000910696632,0.002432154026
2471,0,anger,0,anger,0.996026635170,0.001341561205,0.001158246305,0.001473504468
263,1,joy,1,joy,0.004312089644,0.990049839020,0.001577750314,0.004060367122
1979,0,anger,0,anger,0.995829999447,0.001338291098,0.001337535097,0.001494225813
1593,3,sadness,3,sadness,0.001658521011,0.002580795670,0.002166236285,0.993594467640
874,0,anger,0,anger,0.995812118053,0.001640930539,0.001253822818,0.001293077017
1646,3,sadness,3,sadness,0.002404527040,0.002732187742,0.023920306936,0.970943033695
476,1,joy,3,sadness,0.004500845913,0.003514449112,0.003213470103,0.988771259785
940,2,optimism,0,anger,0.995421826839,0.001246643835,0.001642411458,0.001689041383
434,0,anger,0,anger,0.995891213417,0.001613412867,0.001286920044,0.001208458445
2216,1,joy,3,sadness,0.038390804082,0.163767248392,0.304244071245,0.493597924709
958,0,anger,0,anger,0.995797276497,0.001680446323,0.001040970790,0.001481304411
3177,1,joy,1,joy,0.003638079623,0.990472972393,0.001981780864,0.003907184582
2227,0,anger,0,anger,0.996121346951,0.001318593975,0.001053955522,0.001506053843
2274,1,joy,1,joy,0.002102310536,0.992222130299,0.002640477847,0.003035048489
62,0,anger,0,anger,0.995273888111,0.001787133748,0.001171627431,0.001767404960
1107,0,anger,0,anger,0.996062934399,0.001243893523,0.001461046049,0.001232056064
2936,1,joy,0,anger,0.541739046574,0.433312535286,0.006484666374,0.018463766202
1347,3,sadness,3,sadness,0.002310032025,0.002445363672,0.001741937711,0.993502676487
3214,0,anger,0,anger,0.995317101479,0.002258602763,0.000894561061,0.001529789064
536,0,anger,0,anger,0.996072292328,0.001397585496,0.001303201192,0.001226993860
2369,1,joy,1,joy,0.003672534134,0.987839102745,0.002936570672,0.005551732145
1609,1,joy,1,joy,0.036529019475,0.814630806446,0.058127030730,0.090713202953
1989,1,joy,2,optimism,0.005589201115,0.049990762025,0.936323165894,0.008096951991
1638,3,sadness,3,sadness,0.001483416650,0.002950608730,0.002077399055,0.993488550186
1605,2,optimism,0,anger,0.991211116314,0.005521886516,0.001872314257,0.001394687104
2749,3,sadness,3,sadness,0.001527219894,0.003281429410,0.002243099036,0.992948293686
913,3,sadness,3,sadness,0.001216757810,0.004080575425,0.002152025932,0.992550611496
1062,0,anger,0,anger,0.994332909584,0.001347303623,0.001196625410,0.003123210045
595,0,anger,0,anger,0.995776593685,0.001400067122,0.001076365123,0.001747024711
1700,1,joy,3,sadness,0.063871823251,0.058208074421,0.001366592362,0.876553475857
1085,3,sadness,0,anger,0.980936288834,0.006275905296,0.000800003530,0.011987849139
1648,0,anger,0,anger,0.993995130062,0.001909804065,0.000793678046,0.003301443066
2375,2,optimism,2,optimism,0.003189458977,0.002746614628,0.977382838726,0.016681108624
1403,3,sadness,1,joy,0.028155371547,0.946674644947,0.004282933194,0.020887056366
2095,0,anger,0,anger,0.994008541107,0.003650999628,0.000880499952,0.001460027997
862,3,sadness,0,anger,0.711039006710,0.004163928330,0.056134048849,0.228662952781
1015,1,joy,3,sadness,0.001802149694,0.005991834681,0.002760444768,0.989445626736
686,3,sadness,3,sadness,0.004151858855,0.002983125625,0.002831493039,0.990033447742
1331,3,sadness,0,anger,0.984924495220,0.002577621955,0.001018070616,0.011479758658
3222,3,sadness,0,anger,0.986455202103,0.001118424931,0.008188130334,0.004238198046
504,1,joy,1,joy,0.003086988814,0.992349386215,0.001547717373,0.003016042523
1847,1,joy,0,anger,0.992006719112,0.003941059578,0.000776559580,0.003275650321
2452,3,sadness,3,sadness,0.004456846975,0.007749933284,0.005981506780,0.981811702251
1755,1,joy,1,joy,0.003626327263,0.988737583160,0.004290270153,0.003345855977
3044,1,joy,1,joy,0.001735194004,0.986139416695,0.005344773643,0.006780720782
3014,0,anger,0,anger,0.995317339897,0.001707608695,0.001039478229,0.001935589709
32,0,anger,0,anger,0.994448781013,0.002760902280,0.001038783579,0.001751579694
2087,3,sadness,3,sadness,0.018826572224,0.002987540327,0.003133256920,0.975052654743
1300,2,optimism,2,optimism,0.002164615085,0.003869807580,0.990103125572,0.003862507176
441,3,sadness,3,sadness,0.001778361620,0.019459297881,0.013784615323,0.964977681637
1597,0,anger,0,anger,0.970504283905,0.001826422056,0.001634988701,0.026034345850
1518,3,sadness,3,sadness,0.001969508128,0.002507726662,0.001529568690,0.993993222713
3102,0,anger,0,anger,0.985828876495,0.003550696652,0.000772097439,0.009848327376
