row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
751,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.78817620797781274,471.01753135560648,19.790076760421261,3.7617122080000001,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
752,5,caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,181,7,0.82811475003836676,500.62774431410566,19.620366921875885,3.774966864,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
753,14,fear,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,165,7,0.83543579198885709,456.39571166383735,19.475210300338311,3.7496699680000001,-1.75,-0.29166666666666669,condition-specific constrained label-name JSON,false,0,,
754,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.76036066701635718,457.02855309981624,20.209964691193569,3.7426740000000001,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
755,4|8,approval|desire,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,163,7,0.83141937502659857,452.58213032229327,19.546823158543361,3.7474253599999998,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
756,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.7810231659677811,476.13291581388768,19.989449970450295,3.7617122080000001,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
757,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,159,6,0.767298833001405,447.02475502897562,20.156140079638792,3.7404293919999998,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
758,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,158,6,0.75946966704213992,446.12714692957087,20.280904591306239,3.7397412640000001,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
759,17,joy,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,161,8,0.89534745900891721,451.67994698375765,18.801756225667582,3.7426740000000001,-0.25,-0.035714285714285712,condition-specific constrained label-name JSON,false,0,,
760,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.77783470804570243,482.33811360063675,20.192405558343744,3.767970896,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
761,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,159,7,0.82894141698488966,455.91931743892422,19.167050217201261,3.7404293919999998,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
762,3|27,annoyance|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.77873433398781344,474.20304599758367,20.032622593825078,3.7620071199999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
763,27,neutral,0|20,admiration|optimism,true,,stop,"{""labels"":[""admiration"",""optimism""]}",67cadcc6b87a77a28b3ab977354c8e5b7ac1ab9829e8c22390b2ba2c690c6c85,36,171,10,1.0163977919728495,475.60805164024333,18.512837544020243,3.759762512,-2,-0.22222222222222221,condition-specific constrained label-name JSON,false,0,,
764,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,181,7,0.82712249999167398,497.46777089819716,19.893001684644215,3.774966864,-2,-0.33333333333333331,condition-specific constrained label-name JSON,false,0,,
765,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.78847779199713841,449.99103091404282,19.983441519054821,3.7556337439999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
766,19|20,nervousness|optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,177,7,0.83897679101210088,482.7786236272118,19.770425314042917,3.767970896,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
767,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.80051383300451562,457.36555387290844,18.57736116280352,3.753389136,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
768,22,realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,188,6,0.77659812499769032,504.49799272088723,20.41769784275272,3.787009104,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
769,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,159,6,0.76790874998550862,443.34192404471867,20.270558439215652,3.7404293919999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
770,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,161,7,0.84370012499857694,446.99908525789988,19.07410870382968,3.7426740000000001,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
771,10|27,disapproval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.78845954104326665,500.06951098851414,19.645620254061427,3.778686032,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
772,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.78424658300355077,474.55284695528729,19.816401042788794,3.7620071199999998,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
773,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.79035329096950591,461.57808878295049,19.777258625518432,3.7553388320000001,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
774,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,177,7,0.84549966600025073,487.99333077699907,19.212722099017242,3.767970896,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
775,10,disapproval,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,181,7,0.84751604095799848,485.08925677747453,19.441766664718546,3.774966864,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
776,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,174,7,0.83349237503716722,477.89003309592567,19.585921003343696,3.76503816,-1.875,-0.3125,condition-specific constrained label-name JSON,false,0,,
777,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,171,7,0.82673337502637878,470.82253935255983,19.816048078406652,3.759762512,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
778,0,admiration,0|5,admiration|caring,true,,stop,"{""labels"":[""admiration"",""caring""]}",050eec6172d2f8be3585bbf10180ff04492602e7c01d3f2dd7fda0429913cecd,34,181,10,1.0059487500111572,496.23239253206907,18.754193332150074,3.774966864,-2.875,-0.31944444444444442,condition-specific constrained label-name JSON,false,0,,
779,11,disgust,2|3,anger|annoyance,true,,stop,"{""labels"":[""anger"",""annoyance""]}",4ecae7000d1aea34e76283cfb14bef8107e8e57fecdf3352e7201261964670c9,32,178,10,1.1157409999868833,483.87611960920765,15.582946326924283,3.772034128,-2.625,-0.29166666666666669,condition-specific constrained label-name JSON,false,0,,
780,4,approval,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,181,7,0.84409741597482935,498.58167151900989,19.210360386688127,3.774966864,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
781,22,realization,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,175,7,0.84705716598546132,483.11073580788701,18.997441661272088,3.7657262880000002,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
782,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,174,6,0.78280254104174674,482.0777551310901,19.629530752214379,3.76503816,-1.375,-0.27500000000000002,condition-specific constrained label-name JSON,false,0,,
783,18|20,love|optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,173,7,0.82588904199656099,476.08340265787831,19.397486360477235,3.7620071199999998,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
784,0,admiration,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.77893791696988046,457.4036572022913,20.051487742481132,3.753389136,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
785,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,158,6,0.76520237501244992,441.41162745241633,20.326758263336306,3.7397412640000001,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
786,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,162,7,0.83558920799987391,447.3507417438733,19.20057711326363,3.7467372320000001,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
787,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,164,7,0.84805641596904024,452.07245159097545,18.963431730052559,3.7493750559999999,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
788,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,163,7,0.85674479097360745,445.79789295699044,19.003250156500645,3.7474253599999998,0,0,condition-specific constrained label-name JSON,false,0,,
789,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.76619483303511515,452.07451969271204,20.427858707055979,3.7467372320000001,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
790,4|24,approval|remorse,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,180,7,0.83563208300620317,490.02659753544521,19.536771480066861,3.7746719519999998,-2,-0.33333333333333331,condition-specific constrained label-name JSON,false,0,,
791,0|18,admiration|love,0|18,admiration|love,true,,stop,"{""labels"":[""admiration"",""love""]}",1df628f653ba4db0b9ff1568fef261cc4f6dc26291e31eeac28ff5c29daae83b,32,166,9,0.95151716604596004,459.5844291079917,18.708017416721873,3.7527010079999998,-1.25,-0.15625,condition-specific constrained label-name JSON,false,0,,
792,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,170,8,0.88492620800388977,470.92543221872455,19.534661983137802,3.7590743839999998,-0.125,-0.017857142857142856,condition-specific constrained label-name JSON,false,0,,
793,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.78096354095032439,453.06492782722705,19.430172434838198,3.7474253599999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
794,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,170,7,0.84962045901920646,463.34130034876802,19.13604622203091,3.7590743839999998,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
795,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,167,7,0.83370245801052079,460.91963820484085,19.531683686678253,3.753389136,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
796,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,159,6,0.7716309170355089,445.80006913855829,20.082984565271069,3.7404293919999998,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
797,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,166,7,0.84552583296317607,455.66449641432388,18.977224750088673,3.7527010079999998,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
798,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,175,6,0.77992483298294246,479.55207093355369,19.841638917378926,3.7657262880000002,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
799,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,161,7,0.81421420903643593,456.74806207288339,19.906399596341622,3.7426740000000001,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
800,2,anger,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,168,7,0.82198533398332074,463.55302868013445,19.366143787925161,3.7553388320000001,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
801,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,161,7,0.83359141700202599,454.91341814301433,19.084025812107292,3.7426740000000001,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
802,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,183,6,0.7649789159768261,500.85979701429136,20.315886646065525,3.778686032,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
803,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,186,7,0.83166391699342057,510.80015107828598,19.57669135798514,3.7843712799999998,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
804,17,joy,0|5|17,admiration|caring|joy,true,,stop,"{""labels"":[""admiration"",""caring"",""joy""]}",4ac7b6b70a5cd38f1657d79acbe46fdb50e68d9894202494fcc2f542c38e23e8,40,169,12,1.1487383750500157,464.43526243046409,17.963293141468785,3.7556337439999998,-3.625,-0.32954545454545453,condition-specific constrained label-name JSON,false,0,,
805,2,anger,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,170,7,0.84107804100494832,459.53558343072876,19.800638179757208,3.7590743839999998,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
806,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,169,7,0.83303379098651931,467.89540775717342,19.415799399550416,3.7556337439999998,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
807,26,surprise,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,167,7,0.83314750000135973,464.05754030716992,19.435648948885031,3.753389136,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
808,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,158,7,0.82517158397240564,439.93373150745595,19.932783805482011,3.7397412640000001,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
809,15|20,gratitude|optimism,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,188,7,0.83215900004142895,517.57109122110433,19.455165053193102,3.787009104,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
810,3,annoyance,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,165,8,0.89649349998217076,454.44196321550316,19.030114379943114,3.7496699680000001,-0.875,-0.125,condition-specific constrained label-name JSON,false,0,,
811,13,excitement,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,165,8,0.89707225002348423,450.85298224701643,18.896216888889469,3.7496699680000001,-0.5,-0.071428571428571425,condition-specific constrained label-name JSON,false,0,,
812,3,annoyance,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,186,8,0.89849041600245982,499.23113569002601,19.390325741895705,3.7843712799999998,-0.5,-0.071428571428571425,condition-specific constrained label-name JSON,false,0,,
813,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.78349066700320691,472.37698188173874,19.552412685593673,3.7620071199999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
814,8,desire,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,164,7,0.835714208020363,452.27971998247688,19.36993299335407,3.7493750559999999,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
815,3|6,annoyance|confusion,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,190,6,0.77958600001875311,526.69835041314354,19.62520490289284,3.790335056,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
816,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,163,7,0.8375239169690758,448.33624013535905,19.652195885263566,3.7474253599999998,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
817,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,165,6,0.76856699999189004,456.53335547291897,19.95291942425699,3.7496699680000001,-1.625,-0.32500000000000001,condition-specific constrained label-name JSON,false,0,,
818,3|9|16,annoyance|disappointment|grief,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,174,7,0.84039087500423193,475.45346215302408,19.501728497120641,3.76503816,-1.875,-0.3125,condition-specific constrained label-name JSON,false,0,,
819,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,166,7,0.84833262499887496,457.69529553794416,19.049025047594885,3.7527010079999998,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
820,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.77331920800497755,473.67348519376509,20.011022737648798,3.7617122080000001,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
821,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.79165808303514495,484.99348207684648,19.67366311020827,3.7727222560000002,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
822,5|24|25,caring|remorse|sadness,5|24,caring|remorse,true,,stop,"{""labels"":[""caring"",""remorse""]}",6445cf7048014ff3cf8f367aa3c47ccf06ff2f4b7df557610b5f420c4eb5f816,31,173,10,1.0168840829865076,472.5207341958029,18.680746967985961,3.7620071199999998,-2.5,-0.27777777777777779,condition-specific constrained label-name JSON,false,0,,
823,0|8,admiration|desire,0|5|20,admiration|caring|optimism,true,,stop,"{""labels"":[""admiration"",""caring"",""optimism""]}",571a1caa3f5e3df27910d7a74a538756c527c2eae0edd5d426a8d63b2c023580,45,175,13,1.1985856249812059,476.55556440335158,18.039088622887284,3.7657262880000002,-3.375,-0.28125,condition-specific constrained label-name JSON,false,0,,
824,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.7787836660281755,462.63812692570167,19.888272127633353,3.7553388320000001,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
825,26,surprise,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,183,7,0.84268287499435246,496.64774165384858,19.479241022508717,3.778686032,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
826,4,approval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,173,7,0.86512920900713652,462.83688424789381,19.036654606435185,3.7620071199999998,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
827,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.77966599998762831,453.72682303053546,20.021214145921995,3.7474253599999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
828,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.77658683399204165,514.40181773520271,19.951382339002638,3.785059408,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
829,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.77526429202407598,448.80017790534248,20.04006342936006,3.7493750559999999,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
830,17,joy,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,161,7,0.82708566699875519,456.60978190504534,19.222757564325509,3.7426740000000001,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
831,25,sadness,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,161,7,0.83164275001036003,449.28456312562639,19.489550139488077,3.7426740000000001,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
832,4|7,approval|curiosity,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,168,7,0.83530891599366441,462.7589769118934,19.46904666653214,3.7553388320000001,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
833,5|20,caring|optimism,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,160,7,0.83251766598550603,446.66619563238737,19.431546321940324,3.7423790879999999,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
834,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.77043616701848805,463.092912697099,20.406737431165315,3.7590743839999998,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
835,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,167,7,0.8186158329481259,472.70505613085106,19.899340155144827,3.753389136,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
836,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,166,6,0.77753141702851281,461.19283448324683,19.981619709388749,3.7527010079999998,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
837,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,175,6,0.78065266698831692,480.50351226576839,19.878470783055977,3.7657262880000002,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
838,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.77713537501404062,466.25044098988377,19.924353866728879,3.7553388320000001,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
839,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.77996608300600201,503.81977291732744,20.076259137734713,3.778686032,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
