row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
205,27,neutral,27,neutral,0.0031281847041100264,0.0021643990185111761,0.0025780210271477699,0.003460397943854332,0.004515801090747118,0.00088999257422983646,0.0019131655571982265,0.0016106349648907781,0.00051114900270476937,0.00089221028611063957,0.00097578827990218997,0.00053231348283588886,0.00038775455323047936,0.0023922475520521402,0.00057183700846508145,0.00064985454082489014,0.0004470683925319463,0.0015651076100766659,0.00088818860240280628,0.00035048986319452524,0.0012001192662864923,0.0005781077197752893,0.0043360036797821522,0.00062474230071529746,0.00022746826289221644,0.00075213692616671324,0.0027558447327464819,0.98708701133728027
206,27,neutral,27,neutral,0.0030767370481044054,0.0014051614562049508,0.0011405688710510731,0.0054500703699886799,0.0090554049238562584,0.00080777180846780539,0.002550917211920023,0.0012823023134842515,0.00026816330500878394,0.0013820014428347349,0.001694799168035388,0.00060700904577970505,0.00046058616135269403,0.0010851237457245588,0.00038362553459592164,0.00034689754829742014,0.00027822799165733159,0.00088229094399139285,0.00033541390439495444,0.00034972719731740654,0.0010714331874623895,0.00043565171654336154,0.010372805409133434,0.00056026119273155928,0.00014901258691679686,0.00050484744133427739,0.0017923297127708793,0.98321354389190674
207,27,neutral,27,neutral,0.006170930340886116,0.0015434353845193982,0.0013803520705550909,0.0037662186659872532,0.13342288136482239,0.0057151881046593189,0.00094682705821469426,0.00059369031805545092,0.00045500523992814124,0.0025222855620086193,0.0018329900922253728,0.00055743596749380231,0.00043397696572355926,0.0062672882340848446,0.00063362554647028446,0.0056919674389064312,0.0011075446382164955,0.043080732226371765,0.00051013560732826591,0.00062085292302072048,0.0064359032548964024,0.0040147104300558567,0.037161394953727722,0.026280391961336136,0.00048830657033249736,0.0018610574770718813,0.0018174775177612901,0.86968028545379639
208,22|27,realization|neutral,27,neutral,0.0013408049708232284,0.0013827880611643195,0.0016391564859077334,0.0033834932837635279,0.010979794897139072,0.0010796186979860067,0.0018479456193745136,0.0012746467255055904,0.00051567837363108993,0.00074277177918702364,0.0011900425888597965,0.00039790570735931396,0.00030193733982741833,0.0013190717436373234,0.00038376267184503376,0.00060321675846353173,0.00030135613633319736,0.0011608452768996358,0.00063108402537181973,0.00031765381572768092,0.0010603267000988126,0.00040956962038762867,0.0068895001895725727,0.00065129954600706697,0.00017929787281900644,0.0005128952325321734,0.0013862665509805083,0.98575448989868164
209,17,joy,17,joy,0.045309007167816162,0.031067254021763802,0.003035401226952672,0.0038106720894575119,0.058514624834060669,0.054315701127052307,0.0011479486711323261,0.0013104034587740898,0.0064251180738210678,0.00068315526004880667,0.0018108002841472626,0.0010937892366200686,0.0004648934118449688,0.07376822829246521,0.00037716550286859274,0.03422895073890686,0.00066678872099146247,0.83666503429412842,0.0041725537739694118,0.00069091701880097389,0.028541401028633118,0.013610499911010265,0.0039039961993694305,0.014940613880753517,0.0010263576405122876,0.00097935530357062817,0.0011143448064103723,0.040747687220573425
210,20,optimism,20,optimism,0.017034886404871941,0.0040324167348444462,0.0036082458682358265,0.0075332242995500565,0.01711653545498848,0.012451686896383762,0.0028319477569311857,0.0050337915308773518,0.1084122434258461,0.0077662151306867599,0.0041765542700886726,0.0031581723596900702,0.00057277968153357506,0.0049955584108829498,0.0018084773328155279,0.0079178614541888237,0.00098447734490036964,0.0063362582586705685,0.0045424811542034149,0.00073562224861234426,0.9568169116973877,0.0017228516517207026,0.0042128963395953178,0.002310026902705431,0.0018361988477408886,0.0014027307042852044,0.0039989575743675232,0.017743170261383057
211,27,neutral,27,neutral,0.002619879087433219,0.00056822644546627998,0.00075815146556124091,0.0018590239342302084,0.11676628887653351,0.00086581963114440441,0.00068865524372085929,0.00098977307789027691,0.00073877867544069886,0.0021496894769370556,0.0014396021142601967,0.00055833224905654788,0.00047797209117561579,0.002603655681014061,0.00052455830154940486,0.00094144331524148583,0.00082580297021195292,0.0039054334629327059,0.0005027304869145155,0.00040703086415305734,0.001448356662876904,0.00048655772116035223,0.0086741158738732338,0.0017883604159578681,0.00098599796183407307,0.0046535967849195004,0.0004899033228866756,0.89407682418823242
212,14,fear,27,neutral,0.00042694000876508653,0.0017443977994844317,0.050493165850639343,0.034455657005310059,0.063292317092418671,0.17855644226074219,0.0014644592301920056,0.0015323222614824772,0.0031410618685185909,0.0016138332430273294,0.0092036761343479156,0.0022023459896445274,0.00067258800845593214,0.00056467577815055847,0.0011295332806184888,0.0062118126079440117,0.0012161615304648876,0.0006843405426479876,0.0046330415643751621,0.00074712070636451244,0.0016304120654240251,0.00047133248881436884,0.0036459190305322409,0.002120280871167779,0.0018781805410981178,0.0030171172693371773,0.00029391929274424911,0.51777464151382446
213,17,joy,0,admiration,0.9385637640953064,0.13318517804145813,0.0014213732210919261,0.005033065564930439,0.026144588366150856,0.0022548693232238293,0.0029298460576683283,0.0024805036373436451,0.00084250018699094653,0.001149337156675756,0.0030748054850846529,0.0014476762153208256,0.00098483613692224026,0.0034860868472605944,0.00055358430836349726,0.0082469480112195015,0.00026921156677417457,0.019309263676404953,0.001247812295332551,0.00039316757465712726,0.006657102145254612,0.0069176377728581429,0.0053969644941389561,0.0011317465687170625,0.00073365075513720512,0.00071780296275392175,0.0016834712587296963,0.011713393032550812
214,15,gratitude,7|15,curiosity|gratitude,0.0029329613316804171,0.0012853647349402308,0.0023430776782333851,0.0043487898074090481,0.0039508412592113018,0.0023599725682288408,0.16561631858348846,0.38300171494483948,0.0012675811303779483,0.0024989754892885685,0.0040135057643055916,0.00066801212960854173,0.0011205240152776241,0.0010660076513886452,0.0010208537569269538,0.83216530084609985,0.0007716917316429317,0.0008122366270981729,0.0015751047758385539,0.00046847181511111557,0.0043994677253067493,0.00079039571573957801,0.005885003600269556,0.002525991527363658,0.0015521410387009382,0.0014194179093465209,0.0044628046452999115,0.034161258488893509
215,27,neutral,27,neutral,0.0018663228256627917,0.0012697585625573993,0.023612024262547493,0.012889926321804523,0.0051381168887019157,0.001928911660797894,0.00083418242866173387,0.0018855840899050236,0.00098323053680360317,0.0018995708087459207,0.0013819277519360185,0.0017253982368856668,0.00046448144712485373,0.0069380658678710461,0.0041825240477919579,0.0014773581642657518,0.001423088600859046,0.0027274300809949636,0.0015288098948076367,0.00058613461442291737,0.003285552142187953,0.0010698186233639717,0.0023614934179931879,0.0015403206925839186,0.00055191601859405637,0.0031650641467422247,0.0034016987774521112,0.96693146228790283
216,27,neutral,27,neutral,0.0027992399409413338,0.0019457845482975245,0.0036376244388520718,0.0038465140387415886,0.0031756609678268433,0.0012645159149542451,0.0019243868300691247,0.0024526731576770544,0.0008539238478988409,0.0009472944657318294,0.0010466594249010086,0.00068264402216300368,0.00035811366979032755,0.0022176459897309542,0.00060249678790569305,0.00076270557474344969,0.00049574853619560599,0.0013372290413826704,0.001036797184497118,0.00034147271071560681,0.0012595208827406168,0.00043225736590102315,0.0021288644056767225,0.00059571216115728021,0.00028234696947038174,0.00099268020130693913,0.0014200548175722361,0.98834538459777832
217,18,love,18,love,0.018899379298090935,0.0033851854968816042,0.0026819063350558281,0.0030135835986584425,0.0080024600028991699,0.0028727301396429539,0.0025649508461356163,0.0015829575713723898,0.0040995241142809391,0.0023710387758910656,0.0052507850341498852,0.0012992944102734327,0.00072425510734319687,0.0038135587237775326,0.00088881672127172351,0.0024173532146960497,0.00042767749982886016,0.012362579815089703,0.96878033876419067,0.00028759179986082017,0.0028900057077407837,0.00039742427179589868,0.0026371539570391178,0.00053305859910324216,0.00110588688403368,0.0018796399235725403,0.0013909002300351858,0.007611424196511507
218,0,admiration,0,admiration,0.98141348361968994,0.0021917754784226418,0.00087728927610442042,0.0013514804886654019,0.024965949356555939,0.0026606000028550625,0.0018703251844272017,0.0018559517338871956,0.002010231139138341,0.0013230191543698311,0.001906360499560833,0.0015988361556082964,0.00084691907977685332,0.0074809533543884754,0.0009089845116250217,0.012179220095276833,0.00039951823418959975,0.014943252317607403,0.011192803271114826,0.00042355147888883948,0.0049343216232955456,0.0056480965577065945,0.0026527894660830498,0.0010829499224200845,0.0011777242179960012,0.0018324239645153284,0.0013351121451705694,0.0055991830304265022
219,15,gratitude,15,gratitude,0.13273759186267853,0.0016755966935306787,0.00071299821138381958,0.0021401552949100733,0.0056241624988615513,0.0017251905519515276,0.0016814706614241004,0.0046294610947370529,0.0016579347429797053,0.0012503326870501041,0.0017996320966631174,0.00083148770499974489,0.00055651861475780606,0.019294610247015953,0.00081037695053964853,0.98470622301101685,0.0004684961459133774,0.007429877296090126,0.0015255408361554146,0.00026558252284303308,0.0025952996220439672,0.0025926090311259031,0.0037163076922297478,0.0037018146831542253,0.00099559174850583076,0.00098752742633223534,0.0026570935733616352,0.005356665700674057
220,21,pride,0|4,admiration|approval,0.82048648595809937,0.0023954245261847973,0.0014950450276955962,0.0084404610097408295,0.4697517454624176,0.0028540210332721472,0.00072021211963146925,0.0012187468819320202,0.00083603686653077602,0.0013917455216869712,0.0021528187207877636,0.0014169382629916072,0.00042516228859312832,0.0070968312211334705,0.00064107752405107021,0.0040861908346414566,0.00033098406856879592,0.0036500650458037853,0.00044463420636020601,0.00052338390378281474,0.0062048695981502533,0.013007627800107002,0.014764402061700821,0.002154157031327486,0.00039503537118434906,0.00046780580305494368,0.0019635986536741257,0.056253045797348022
221,3|10|11,annoyance|disapproval|disgust,3,annoyance,0.0015578654129058123,0.0067653055302798748,0.1209525391459465,0.86713862419128418,0.0024771224707365036,0.0027836079243570566,0.0067189270630478859,0.0014139565173536539,0.00074567459523677826,0.046120721846818924,0.10936721414327621,0.029982110485434532,0.0038549460005015135,0.0012305540731176734,0.0018281569937244058,0.0013699046103283763,0.00067721452796831727,0.0013201436959207058,0.00030696039902977645,0.0013745588948950171,0.0025060663465410471,0.0013243095017969608,0.0086136702448129654,0.00063016323838382959,0.00072293588891625404,0.0011295123258605599,0.0035561397671699524,0.043386343866586685
222,5,caring,27,neutral,0.015332694165408611,0.00048707574023865163,0.0034229638986289501,0.022376874461770058,0.018323671072721481,0.029152827337384224,0.00060916936490684748,0.00013156289060134441,0.00025226367870345712,0.051045399159193039,0.035386446863412857,0.0031197681091725826,0.0010173681657761335,0.0012381414417177439,0.0029130575712770224,0.0026204909663647413,0.0028196428902447224,0.0056408331729471684,0.0015397808747366071,0.0017947793239727616,0.0025967503897845745,0.0026096336077898741,0.027008891105651855,0.015259207226336002,0.00094480271218344569,0.016394909471273422,0.0011408280115574598,0.7137266993522644
223,27,neutral,27,neutral,0.20783227682113647,0.002758771413937211,0.022445844486355782,0.28802871704101562,0.02208053320646286,0.0056187012232840061,0.00086511916015297174,0.00036431243643164635,0.00092483166372403502,0.017058791592717171,0.0063370624557137489,0.027320398017764091,0.00077528611291199923,0.0032850930001586676,0.0050036991015076637,0.00088602141477167606,0.0013335236581042409,0.0016485071973875165,0.00057980121346190572,0.0011139546986669302,0.00352835888043046,0.010211901739239693,0.0080008972436189651,0.0022578374482691288,0.00039207914960570633,0.0025790254585444927,0.0023533191997557878,0.67320257425308228
224,10,disapproval,24|25,remorse|sadness,0.00494806794449687,0.0035147815942764282,0.0073723411187529564,0.011483250185847282,0.0095199812203645706,0.012148091569542885,0.0028226356953382492,0.0037436645943671465,0.0039675165899097919,0.071984715759754181,0.030870381742715836,0.0039745043031871319,0.02025112695991993,0.0014568106271326542,0.0011324945371598005,0.0046036229468882084,0.016465125605463982,0.0022073278669267893,0.0026575953233987093,0.003022786695510149,0.0035702136810868979,0.00063039240194484591,0.010317624546587467,0.0015432068612426519,0.68512839078903198,0.49755087494850159,0.0014468176523223519,0.022439939901232719
225,27,neutral,4|27,approval|neutral,0.0025289042387157679,0.0018193047726526856,0.0019424869678914547,0.0027263073716312647,0.33673995733261108,0.028595775365829468,0.00086989073315635324,0.0012248700950294733,0.008827531710267067,0.00068220339016988873,0.00080599728971719742,0.00041052000597119331,0.00015885660832282156,0.0028373769018799067,0.00045413794578053057,0.0010025472147390246,0.00044646809692494571,0.0020888408180326223,0.0018402549903839827,0.00041931535815820098,0.10085520148277283,0.00083363649901002645,0.0059511703439056873,0.0022426343057304621,0.00029758570599369705,0.00048113326192833483,0.00040296034421771765,0.74466574192047119
226,27,neutral,27,neutral,0.0011073827045038342,0.0012536610011011362,0.0023159303236752748,0.0037729339674115181,0.0044511952437460423,0.0015761931426823139,0.0028911009430885315,0.0013309384230524302,0.00045534086530096829,0.0012491149827837944,0.0015833020443096757,0.00062597636133432388,0.0003380702983122319,0.00084866920951753855,0.00043504001223482192,0.00046140985796228051,0.00046522458433173597,0.00093405973166227341,0.00073432817589491606,0.00028267235029488802,0.0016970473807305098,0.00027255449094809592,0.0037838735152035952,0.0006671713781543076,0.00024754420155659318,0.0011672681430354714,0.00099732668604701757,0.98755127191543579
227,11,disgust,2|3|10,anger|annoyance|disapproval,0.00080326490569859743,0.0020016266498714685,0.33551383018493652,0.30447420477867126,0.002791448263451457,0.0011803348315879703,0.0045283115468919277,0.0020113219507038593,0.00098590156994760036,0.025971343740820885,0.43855747580528259,0.026088813319802284,0.0074166883714497089,0.0010145109845325351,0.0016663394635543227,0.0016233394853770733,0.0011235960992053151,0.0010241863783448935,0.0010087749687954783,0.00080026808427646756,0.0012370161712169647,0.00064115691930055618,0.0048359683714807034,0.00051024527056142688,0.0028146423865109682,0.004846048541367054,0.0034247292205691338,0.06232554093003273
228,27,neutral,27,neutral,0.0018192017450928688,0.0020156404934823513,0.0026276293210685253,0.16204912960529327,0.0069041028618812561,0.0013023025821894407,0.0017465483397245407,0.00046792443026788533,0.00038898075581528246,0.11083260923624039,0.020760467275977135,0.047269832342863083,0.0073702684603631496,0.00038460214273072779,0.001165014342404902,0.00044679612619802356,0.00084750313544645905,0.00051950564375147223,0.00016812721150927246,0.0010064321104437113,0.0051123560406267643,0.00053555966587737203,0.047163806855678558,0.0012250043218955398,0.00089884671615436673,0.0041707274504005909,0.0012759785167872906,0.66744130849838257
229,3|4,annoyance|approval,27,neutral,0.0015961119206622243,0.0028449124656617641,0.025117065757513046,0.10477249324321747,0.0029401720967143774,0.0014836884802207351,0.0015790713950991631,0.00059476669412106276,0.00038551946636289358,0.0031128397677093744,0.041876468807458878,0.0031545683741569519,0.0010795147391036153,0.00072242139140143991,0.00049580028280615807,0.00045616453280672431,0.00043259208905510604,0.00083277822704985738,0.00037248764419928193,0.00034610342117957771,0.00059408030938357115,0.0006498003494925797,0.0051553044468164444,0.00042903682333417237,0.00021110774832777679,0.00068530254065990448,0.0015207703690975904,0.93700319528579712
230,27,neutral,10,disapproval,0.00053792586550116539,0.0025124205276370049,0.014417051337659359,0.27747291326522827,0.0094468630850315094,0.0014914525672793388,0.0049287835136055946,0.00088883587159216404,0.00086653896141797304,0.046428415924310684,0.78904819488525391,0.0071005858480930328,0.0055641462095081806,0.00059663149295374751,0.00071909493999555707,0.0013229027390480042,0.00051426299614831805,0.0012496212730184197,0.00047860073391348124,0.00053627125453203917,0.0030652072746306658,0.00063157232943922281,0.015002756379544735,0.00090890261344611645,0.0010523168602958322,0.0011756030144169927,0.0015117020811885595,0.10049451887607574
231,4|27,approval|neutral,4,approval,0.03704085573554039,0.0022176618222147226,0.0010829819366335869,0.0040156906470656395,0.88392812013626099,0.0013129770522937179,0.00082669942639768124,0.0019915464799851179,0.0021066751796752214,0.00090349023230373859,0.0014815001050010324,0.00091283454094082117,0.00020897568902000785,0.015896167606115341,0.00053691421635448933,0.0016111049335449934,0.00030890622292645276,0.0082672769203782082,0.0013416262809187174,0.00039906357415020466,0.0033261165954172611,0.0025336237158626318,0.010274962522089481,0.0019243088318035007,0.00034380308352410793,0.0004569455049932003,0.0015640230849385262,0.11051344871520996
232,3,annoyance,3,annoyance,0.062543414533138275,0.004993152804672718,0.26976582407951355,0.76276034116744995,0.0037677395157516003,0.0023903627879917622,0.064188137650489807,0.036995727568864822,0.0012991521507501602,0.030434075742959976,0.036936007440090179,0.030668549239635468,0.0019695546943694353,0.0020571120548993349,0.0024292934685945511,0.0018814057111740112,0.00070810812758281827,0.0023059949744492769,0.00058481743326410651,0.0012453157687559724,0.0052233058959245682,0.0056043784134089947,0.0050523029640316963,0.00098947319202125072,0.00099487870465964079,0.00096790480893105268,0.01109736505895853,0.014625982381403446
233,27,neutral,4|27,approval|neutral,0.0045392848551273346,0.0032787150703370571,0.00062608555890619755,0.002647473243996501,0.7626381516456604,0.0010433988645672798,0.0068466817028820515,0.0039100567810237408,0.001967546995729208,0.00068007223308086395,0.0016304143937304616,0.00063149497145786881,0.00034709472674876451,0.0007613471825607121,0.00029621596331708133,0.0022731295321136713,0.00033620177418924868,0.001063559902831912,0.00097613263642415404,0.00032521624234504998,0.0069783385843038559,0.00075131637277081609,0.035813163965940475,0.0016386827919632196,0.00043579790508374572,0.00052037538262084126,0.00094650051323696971,0.42324486374855042
234,27,neutral,25,sadness,0.0037034712731838226,0.0032190748024731874,0.010437818244099617,0.02017037570476532,0.006013945210725069,0.003401575842872262,0.0018339124508202076,0.0016998677747324109,0.0066734873689711094,0.19550418853759766,0.033338304609060287,0.013198151253163815,0.0031476484145969152,0.0010108351707458496,0.0046480013988912106,0.0021534394472837448,0.014383498579263687,0.0028612290043383837,0.0016893830616027117,0.0017915476346388459,0.0017683239420875907,0.00037372543010860682,0.0060547320172190666,0.0019508405821397901,0.0048511954955756664,0.82970863580703735,0.001411501900292933,0.14677667617797852
235,0,admiration,0,admiration,0.94907939434051514,0.0012156303273513913,0.0019274187507107854,0.0030624121427536011,0.096279680728912354,0.097165226936340332,0.0011704073986038566,0.0017155951354652643,0.002712608315050602,0.0024766274727880955,0.0043379869312047958,0.0012736164499074221,0.0006562455091625452,0.0064374315552413464,0.0013925988459959626,0.096467308700084686,0.00095108011737465858,0.005854560062289238,0.0046140924096107483,0.00099248928017914295,0.048702359199523926,0.010803049430251122,0.0040027066133916378,0.0068140472285449505,0.00251176324672997,0.0025158585049211979,0.0015315249329432845,0.0041896575130522251
236,27,neutral,27,neutral,0.00084700819570571184,0.0020838084165006876,0.0016495801974087954,0.0037540453486144543,0.0025968996342271566,0.00066147232428193092,0.05586257204413414,0.08440583199262619,0.00072673748945817351,0.0014549035113304853,0.0013122789096087217,0.00041039896314032376,0.00036764770629815757,0.00084065337432548404,0.00037498484016396105,0.00054879323579370975,0.00032913481118157506,0.00060941791161894798,0.00047399546019732952,0.00033870647894218564,0.0015365192666649818,0.00020464442786760628,0.0045389183796942234,0.00040075604920275509,0.00041538249934092164,0.00089413876412436366,0.0028937647584825754,0.93669962882995605
237,27,neutral,26,surprise,0.0030365572310984135,0.0019573243334889412,0.0013570484006777406,0.031553670763969421,0.085516497492790222,0.00053182028932496905,0.032033726572990417,0.0020579833071678877,0.00069640949368476868,0.010427141562104225,0.0071314661763608456,0.0012842181604355574,0.0019297924591228366,0.0055579254403710365,0.0044450652785599232,0.00052916083950549364,0.00079116807319223881,0.0022864083293825388,0.00077160459477454424,0.0026196027174592018,0.013377855531871319,0.0021178293973207474,0.20180617272853851,0.0020026746205985546,0.00044199801050126553,0.00091379700461402535,0.30237922072410583,0.27293246984481812
238,27,neutral,7,curiosity,0.00092174316523596644,0.0013250918127596378,0.0021436561364680529,0.01376656349748373,0.0041925795376300812,0.00077088724356144667,0.19090461730957031,0.71322184801101685,0.00060855102492496371,0.0043634944595396519,0.01043444499373436,0.0007006837404333055,0.0013473667204380035,0.0007238355465233326,0.00045820829109288752,0.00072458089562132955,0.00036612572148442268,0.0003491081006359309,0.00046740757534280419,0.00039839668897911906,0.0014799984637647867,0.00019113747111987323,0.0048676412552595139,0.00036641256883740425,0.00081345497164875269,0.00069758418248966336,0.0070550511591136456,0.27358296513557434
239,27,neutral,27,neutral,0.001035453169606626,0.00068536296021193266,0.00044682255247607827,0.0017574236262589693,0.051012720912694931,0.0012197857722640038,0.0066275144927203655,0.0023017686326056719,0.0015852078795433044,0.0016956223407760262,0.0011873551411554217,0.00038233253872022033,0.00033562438329681754,0.00053571414900943637,0.00055104895727708936,0.00058034912217408419,0.0004135257622692734,0.00047583659761585295,0.00031235424103215337,0.00048723598592914641,0.0097554689273238182,0.00025241670664399862,0.015092193149030209,0.0010280859423801303,0.00029170580091886222,0.0010299166897311807,0.00094471033662557602,0.95830386877059937
240,27,neutral,27,neutral,0.0020549888722598553,0.0011305322404950857,0.0023575725499540567,0.0050030797719955444,0.0034397672861814499,0.0014237073482945561,0.001192311872728169,0.00070667854743078351,0.00073224719380959868,0.0014779858756810427,0.0044854986481368542,0.00086307054152712226,0.00066329358378425241,0.0013115016045048833,0.00068336364347487688,0.00070789427263662219,0.00060059648239985108,0.00084720714949071407,0.00074869720265269279,0.00037285711732693017,0.0011739501496776938,0.00038871198194101453,0.0046250643208622932,0.00067453499650582671,0.00033095883554778993,0.0012632645666599274,0.0018408430041745305,0.98846471309661865
241,27,neutral,8,desire,0.0063197789713740349,0.012731659226119518,0.0021733627654612064,0.028409287333488464,0.26285147666931152,0.0073091066442430019,0.0035751159302890301,0.0092185633257031441,0.34043365716934204,0.014394933357834816,0.0042204326018691063,0.0019422224722802639,0.0018105368362739682,0.032899584621191025,0.0015745192067697644,0.0019135505426675081,0.0011318139731884003,0.0033215594012290239,0.00037604538374580443,0.0048001054674386978,0.095506764948368073,0.0040854574181139469,0.055969364941120148,0.0020239430014044046,0.0011113140499219298,0.0014543350553140044,0.0039815963245928288,0.27141362428665161
242,12,embarrassment,12,embarrassment,0.0041660461574792862,0.011223290115594864,0.0083412155508995056,0.075938329100608826,0.0077915689907968044,0.0031724686268717051,0.0048703234642744064,0.010068119503557682,0.0022989232093095779,0.017187096178531647,0.021067379042506218,0.21196277439594269,0.73122084140777588,0.0056346631608903408,0.0096534295007586479,0.0036640842445194721,0.0037542523350566626,0.0060837958008050919,0.0027709337882697582,0.0076383333653211594,0.0033383630216121674,0.0014637126587331295,0.015152103267610073,0.0014826616970822215,0.012778880074620247,0.013340980745851994,0.0032805758528411388,0.025371711701154709
243,18,love,18,love,0.015408700332045555,0.0035611465573310852,0.0034242281690239906,0.0030301746446639299,0.0083616320043802261,0.005187490489333868,0.0027388480957597494,0.0021749029401689768,0.0059389658272266388,0.0026392391882836819,0.0049810996279120445,0.0013496089959517121,0.0006895832484588027,0.0042758812196552753,0.0011406786506995559,0.0032985771540552378,0.00054638762958347797,0.012070717290043831,0.97427749633789062,0.00035510532325133681,0.004200715571641922,0.00044105944107286632,0.0024896799586713314,0.0006415040697902441,0.0012657594634220004,0.0023676599375903606,0.0013998608337715268,0.0069740805774927139
244,27,neutral,4|27,approval|neutral,0.0022373322863131762,0.019251387566328049,0.0012892127269878983,0.0087762456387281418,0.71748882532119751,0.00096367171499878168,0.0015076337149366736,0.0012118604499846697,0.00053063064115121961,0.0013530974974855781,0.0036350416485220194,0.0010522096417844296,0.0011752151185646653,0.0016864174976944923,0.00064759538508951664,0.00098679144866764545,0.00060360896168276668,0.0035305323544889688,0.00089788076002150774,0.00067531905369833112,0.0016106079565361142,0.0012794415233656764,0.10419482737779617,0.0023682836908847094,0.00072392966831102967,0.0015455193351954222,0.0017887759022414684,0.4622567892074585
245,3,annoyance,7,curiosity,0.0010181468678638339,0.016409788280725479,0.095266349613666534,0.24004156887531281,0.0042641689069569111,0.0016652942867949605,0.050669454038143158,0.53857076168060303,0.0020527224987745285,0.012649449519813061,0.017326705157756805,0.032472040504217148,0.0070267678238451481,0.00082592142280191183,0.00098120782058686018,0.0019191717728972435,0.00092901138123124838,0.00066772731952369213,0.0003098107990808785,0.00060005264822393656,0.0052901338785886765,0.00043911059037782252,0.0026063714176416397,0.00050978123908862472,0.003890675026923418,0.0028276138473302126,0.0020602615550160408,0.029882639646530151
246,27,neutral,9,disappointment,0.0026124103460460901,0.00110708421561867,0.0012365650618448853,0.097581364214420319,0.010500827804207802,0.0058803185820579529,0.0034865587949752808,0.0075192949734628201,0.0020973903592675924,0.6879427433013916,0.018635669723153114,0.011903513222932816,0.024093193933367729,0.0032816489692777395,0.010195575654506683,0.00035008511622436345,0.0047535975463688374,0.00052017875714227557,0.00065838295267894864,0.029273485764861107,0.0042539685964584351,0.00049364921869710088,0.034587245434522629,0.0016546957194805145,0.0097070364281535149,0.087638169527053833,0.0018486547050997615,0.10105647146701813
247,11,disgust,3,annoyance,0.0032256438862532377,0.0038840649649500847,0.2418854832649231,0.7383539080619812,0.0029314234852790833,0.0016716547543182969,0.0016614996129646897,0.0017705727368593216,0.00074834981933236122,0.023294867947697639,0.016330733895301819,0.075317181646823883,0.0015104415360838175,0.0011519819963723421,0.0023953299969434738,0.0035782207269221544,0.00058782863197848201,0.00084414309822022915,0.0001432957942597568,0.00066821876680478454,0.0021222156938165426,0.0011335349408909678,0.0024416185915470123,0.00059980305377393961,0.00039327310514636338,0.001551654189825058,0.0030875408556312323,0.084830217063426971
248,0|17,admiration|joy,0|15,admiration|gratitude,0.88123297691345215,0.0035760640166699886,0.001865432015620172,0.0023484441917389631,0.0059336330741643906,0.0033329573925584555,0.0010033322032541037,0.0033179193269461393,0.0015181486960500479,0.0010146168060600758,0.0017311528790742159,0.0016915509477257729,0.00077007547952234745,0.14159597456455231,0.0011402597883716226,0.36051732301712036,0.00043091943371109664,0.048945110291242599,0.0040593603625893593,0.00044645828893408179,0.0014161564176902175,0.015427753329277039,0.0027254451997578144,0.0028413988184183836,0.0012207701802253723,0.00084824115037918091,0.0088655464351177216,0.0058317328803241253
249,27,neutral,27,neutral,0.0040837465785443783,0.011955655179917812,0.039202064275741577,0.012407799251377583,0.0027512279339134693,0.00076010002521798015,0.0031029076781123877,0.01352285873144865,0.0025738542899489403,0.001056052278727293,0.0016449638642370701,0.0020418395288288593,0.00055820879060775042,0.0086179552599787712,0.0012039318680763245,0.00055520841851830482,0.00078488659346476197,0.0025045743677765131,0.0026310507673770189,0.00037749161128886044,0.0015051377704367042,0.000983661157079041,0.0015375568764284253,0.00044790637912228703,0.00033590497332625091,0.0010041148634627461,0.0092770801857113838,0.95301103591918945
250,25,sadness,27,neutral,0.001514679635874927,0.0021744570694863796,0.0010066143004223704,0.0049260151572525501,0.011588253080844879,0.0010594052728265524,0.0017136363312602043,0.0012839318951591849,0.0010477652540430427,0.0065664630383253098,0.0028197835199534893,0.0016892591957002878,0.0017020368250086904,0.00062274426454678178,0.00063118268735706806,0.00028552039293572307,0.00098278198856860399,0.00082109979121014476,0.00040087182424031198,0.00056961516384035349,0.0022104890085756779,0.00025687145534902811,0.016497820615768433,0.0008787651895545423,0.00091274769511073828,0.0056744050234556198,0.0012287725694477558,0.97923570871353149
251,14,fear,14,fear,0.050190296024084091,0.0023722606711089611,0.0047736181877553463,0.011278503574430943,0.032535795122385025,0.0027431882917881012,0.0081164781004190445,0.0065507767722010612,0.0079931085929274559,0.010846555233001709,0.012878323905169964,0.022250181064009666,0.0027311693411320448,0.0041004396043717861,0.92322969436645508,0.0086191287264227867,0.003779158229008317,0.0035185350570827723,0.0027971563395112753,0.027281094342470169,0.018467938527464867,0.0021413054782897234,0.0069967084564268589,0.0033620714675635099,0.00048846227582544088,0.0076745986007153988,0.013668118044734001,0.02130432054400444
