row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
350,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,165,7,0.8341233329847455,461.08495391346378,19.225656951139822,3.7496699680000001,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
351,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.78138095798203722,462.12379385634068,19.854751441353972,3.7556337439999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
352,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.78331904095830396,485.77040077974607,19.818383737567551,3.7676759839999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
353,5,caring,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,179,7,0.85112183302408084,477.61438327397889,19.201996989170368,3.7727222560000002,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
354,6|27,confusion|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,158,6,0.77035058301407844,444.30222778074875,19.891860155633005,3.7397412640000001,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
355,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,172,7,0.84380175004480407,470.80189949039129,19.366965393936219,3.7617122080000001,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
356,26,surprise,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,183,7,0.8337141249794513,508.01788099014124,19.453790800274696,3.778686032,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
357,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,166,7,0.83649870898807421,458.4547263997556,19.213823009473579,3.7527010079999998,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
358,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.78330574999563396,469.10802040416286,20.061737252094424,3.7617122080000001,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
359,10|20,disapproval|optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.77129466697806492,485.2025713910694,20.1398629575638,3.772034128,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
360,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.76973833399824798,472.84643859196859,20.059085171032223,3.7617122080000001,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
361,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,166,7,0.83593520801514387,459.02721294860288,19.508934588724177,3.7527010079999998,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
362,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,159,7,0.82949774997541681,446.80256912010452,19.644835409870023,3.7404293919999998,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
363,3|9,annoyance|disappointment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.76976554200518876,463.49771605940913,20.145489649886052,3.7553388320000001,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
364,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.76983095798641443,450.49552666860211,20.006602179304483,3.7423790879999999,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
365,0|27,admiration|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.78391374996863306,469.28504952534365,20.360721329713055,3.7676759839999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
366,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,159,7,0.82986045902362093,441.18932434872448,19.82280300173997,3.7404293919999998,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
367,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,190,7,0.84333137504290789,513.29316779360988,19.550935949496736,3.790335056,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
368,3|9,annoyance|disappointment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.76919783401535824,503.66007996411912,20.055534307092156,3.778686032,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
369,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.78531370899872854,466.01026146963898,19.914423274153965,3.7590743839999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
370,8,desire,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,170,7,0.83320016704965383,469.10597985343418,19.415552537549484,3.7590743839999998,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
371,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,162,7,0.85098583297803998,439.30297258259213,19.006049273281356,3.7467372320000001,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
372,6,confusion,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.77305791602702811,497.2293804913287,20.28401282656527,3.7779979039999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
373,0|18,admiration|love,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,190,7,0.84970483300276101,507.28713430483083,19.428622691427282,3.790335056,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
374,4|6|7,approval|confusion|curiosity,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,188,6,0.78239283303264529,512.0074363327592,20.040808097869878,3.787009104,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
375,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.77347600000211969,501.12943421315612,20.089742554172872,3.7779979039999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
376,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.77949395898031071,456.16494127904707,19.971188830576637,3.7527010079999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
377,13,excitement,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,165,6,0.77366120903752744,461.764392853272,19.532391802803044,3.7496699680000001,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
378,24,remorse,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,182,7,0.83163079101359472,492.68056962156413,19.792338335292229,3.7779979039999998,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
379,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,178,7,0.82832970801973715,489.68385636055513,19.871210877443144,3.772034128,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
380,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,187,6,0.77208187500946224,510.2226421536779,20.266943821370337,3.785059408,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
381,1|27,amusement|neutral,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,183,7,0.85291858401615173,506.20953825925085,18.823257346274211,3.778686032,-1.75,-0.29166666666666669,condition-specific constrained label-name JSON,false,0,,
382,6,confusion,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.76602258300408721,457.02151556408978,20.19334005671805,3.7493750559999999,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
383,4|27,approval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.77837904199259356,464.33115879455073,19.806754870793942,3.7556337439999998,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
384,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.76400287501746789,454.42031452225638,20.318721703135949,3.7426740000000001,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
385,6,confusion,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.77229712496045977,491.30939598035854,20.067857251215386,3.7746719519999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
386,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,170,7,0.84368983301101252,467.21978045733977,19.175332815070071,3.7590743839999998,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
387,4|27,approval|neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,176,6,0.75350954098394141,495.32815493985811,20.566198902594714,3.7676759839999998,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
388,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.78356295899720863,461.66748516122482,20.048760256243568,3.7556337439999998,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
389,3|9|25,annoyance|disappointment|sadness,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,159,7,0.82661958300741389,445.5220823362846,19.421433175145228,3.7404293919999998,-1.75,-0.29166666666666669,condition-specific constrained label-name JSON,false,0,,
390,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.78605624998454005,509.16241461365075,19.608665483833207,3.7843712799999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
391,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,168,7,0.85450783302076161,450.40546545526422,19.328002142771414,3.7553388320000001,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
392,7,curiosity,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.77155733300605789,482.60068722384409,20.169646289486892,3.7620071199999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
393,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,159,6,0.76853541698073968,450.03762652512097,19.993649284330662,3.7404293919999998,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
394,0|9,admiration|disappointment,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,174,7,0.8481238330132328,479.60903590939336,19.103015609963485,3.76503816,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
395,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.77016308397287503,510.4936732954784,19.96494215922791,3.780635728,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
396,0|3,admiration|annoyance,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,174,7,0.83423099998617545,477.37182121724237,19.671916940947284,3.76503816,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
397,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,163,7,0.83575862500583753,442.6596732593348,19.448109008387291,3.7474253599999998,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
398,1|11,amusement|disgust,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,171,7,0.84727324999403208,461.63866018806681,19.464465377638078,3.759762512,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
399,2|3,anger|annoyance,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,159,6,0.76591962500242516,450.09718446613186,19.960433960000842,3.7404293919999998,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
400,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,159,6,0.78227287501795217,444.65708810350333,19.448302926730452,3.7404293919999998,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
401,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.7910276249749586,498.51249520491609,20.020253823072881,3.774966864,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
402,17,joy,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,178,8,0.91297529201256111,476.57588176527815,18.911426787898474,3.772034128,-0.875,-0.125,condition-specific constrained label-name JSON,false,0,,
403,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.77845783403608948,478.21040671521348,20.050946111913376,3.7676759839999998,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
404,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,181,7,0.84629549999954179,495.25054179905726,19.020201491322279,3.774966864,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
405,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,174,7,0.84938633302226663,474.70572165732875,19.346547314416103,3.76503816,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
406,11,disgust,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.7850823340122588,501.71504469924935,19.944681164342899,3.780635728,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
407,0,admiration,0|1,admiration|amusement,true,,stop,"{""labels"":[""admiration"",""amusement""]}",873ae16cecb5ef72c175e1772d6c7d3ccf30cabf7e10c1737289831113dfbf56,37,172,10,1.0419404999702238,470.26057500345564,17.688786170078217,3.7617122080000001,-2.375,-0.2638888888888889,condition-specific constrained label-name JSON,false,0,,
408,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.77935025002807379,498.13103976912623,19.81709370796376,3.7779979039999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
409,9,disappointment,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,173,7,0.85010049998527393,477.0202511905141,19.431231694549915,3.7620071199999998,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
410,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,162,7,0.82312245800858364,446.83635639061077,19.983993790521382,3.7467372320000001,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
411,0,admiration,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,180,7,0.84058187494520098,491.84219465615496,19.680372036082208,3.7746719519999998,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
412,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.76956637494731694,455.65982618636576,20.184689909894619,3.7474253599999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
413,0|27,admiration|neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,178,7,0.83342662500217557,490.25683398595908,19.646969719967526,3.772034128,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
414,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,162,7,0.83430724998470396,445.43526717785386,19.259614578465985,3.7467372320000001,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
415,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,166,7,0.82305554102640599,458.93383210311822,20.047919280963754,3.7527010079999998,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
416,2|3,anger|annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.78046791697852314,514.60696033781653,19.993343881182678,3.785059408,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
417,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.77412491705035791,452.87900919151576,20.103154310849618,3.7493750559999999,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
418,0|1,admiration|amusement,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,170,7,0.84688579197973013,457.77127320691812,19.009087910110928,3.7590743839999998,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
419,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,169,7,0.83403795800404623,466.04940400760688,19.472937138346158,3.7556337439999998,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
420,14,fear,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,169,7,0.82793224998749793,471.12145093551317,19.526677958926921,3.7556337439999998,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
421,11,disgust,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.78158987499773502,478.13380325492409,20.04920409036847,3.7657262880000002,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
422,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,166,7,0.84369312500348315,447.04853627732638,19.372349706824721,3.7527010079999998,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
423,4|14,approval|fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,164,7,0.84241250000195578,454.32047652628836,19.277325189279271,3.7493750559999999,0,0,condition-specific constrained label-name JSON,false,0,,
424,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,163,7,0.84643237496493384,449.65749822448817,18.757963779313709,3.7474253599999998,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
425,3|27,annoyance|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.77441299997735769,484.65216795644903,20.086475089683987,3.767970896,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
426,12,embarrassment,12,embarrassment,true,,stop,"{""labels"":[""embarrassment""]}",7ec90954267d8e98bc784bab320170979c7523b2d66ee7cb43129e847d97fd5f,28,159,8,0.88332224998157471,443.86931632811269,19.159246381899464,3.7404293919999998,-0.5,-0.071428571428571425,condition-specific constrained label-name JSON,false,0,,
427,26,surprise,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,167,6,0.77811116597149521,460.86457141310717,20.301130666512321,3.753389136,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
428,0|18,admiration|love,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,173,7,0.84233708295505494,472.8457077706214,19.096709699916861,3.7620071199999998,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
429,22,realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.7843306660070084,453.00029398411652,19.510222971339733,3.7474253599999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
430,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,179,8,0.89755183295346797,490.64025992925798,19.134521666353919,3.7727222560000002,-1.5,-0.21428571428571427,condition-specific constrained label-name JSON,false,0,,
431,24,remorse,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,179,7,0.83945304097142071,489.54503422748121,19.13594599351287,3.7727222560000002,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
432,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,169,7,0.83623954199720174,463.88019122643158,19.406581398221547,3.7556337439999998,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
433,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.79065966600319371,488.78183322649051,20.336682245886049,3.778686032,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
434,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,166,7,0.83466679201228544,457.52882937700429,19.486923230247434,3.7527010079999998,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
435,3,annoyance,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,173,8,0.9041622499935329,472.49304191800786,18.900294224525968,3.7620071199999998,-1.5,-0.21428571428571427,condition-specific constrained label-name JSON,false,0,,
436,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.78080016700550914,487.15846143411017,19.922192816558685,3.7676759839999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
437,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.76303241698769853,449.5412092881898,20.432212256327542,3.7426740000000001,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
438,7|26,curiosity|surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,181,7,0.83310300001176074,493.48310435310498,19.542418897171171,3.774966864,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
