source_dev_row,example_hash,gold_label_ids,gold_cardinality,rater_count,clear_rater_count,labeled_rater_count,unclear_count,unique_clear_label_set_count,clear_rater_disagreement,official_target_matches_any_clear_rater,derived_labels_match
800,cec2e0f162fc094f0625c4c5cce7ea2a18789322ec80d626dcb4733a5f787f6a,2,1,5,5,5,0,4,true,true,true
801,bc9bf05cd9f2b88495727c602fa9bd5670fc9f5c29683669ad5d5b3badbb6ce0,27,1,3,3,3,0,2,true,true,true
802,7dfd9791bdfc2f7e7a03654ebd6cb5cd689b53e398a4efaf72efb30fcfd45928,17,1,3,3,3,0,1,false,true,true
803,c69035730bc077eeb656024cd56a4908cb5024639fc5bdffb0158b61a95efbad,27,1,5,4,4,1,3,true,true,true
804,ce4d09e219c8c5df3fcf30809fb8e18f71b8e63ac214a8ff1c187c2ac9e8f407,17,1,3,3,3,0,2,true,true,true
805,bfdec0e262e852a981a5880a4bf7c27851aacee02ae3a49c5898c2908dd750a6,2,1,3,3,3,0,3,true,true,true
806,f6cf8ca33a4c3b9de32cee68d60ec954ffd06d3f43750bb43a92ef1908e17b30,14,1,3,3,3,0,1,false,true,true
807,4111ce7dde5275e7749121388f0552d69c4e99c4c76754d5fe4a93a570a7a954,26,1,4,4,4,0,4,true,true,true
808,70efb9b9a7d64b5e2d8e914c64882d5c4868b65e15c8b81df076a6adbdb9c716,15,1,3,3,3,0,1,false,true,true
809,a7b879d829696b3ba10edb8b3774d61304bbe1b8b4a27bbc80de0018618e3ad2,15|20,2,5,5,5,0,3,true,true,true
810,11189f3bac8190c48c8b5e0acce825a0f423c5a699bef4dd617d8fa8696347bc,3,1,5,4,4,1,3,true,true,true
811,3da084503323ab2ec86d788bfbbb5b2065881caea095ab3abb048c4c286c2dd0,13,1,3,3,3,0,2,true,true,true
812,5232aa075ff415727ecf466bc7c19958ba5b0dc4b32f1d4c2210273272688139,3,1,3,3,3,0,2,true,true,true
813,1e5a5f4c73f0dc25ffad47eaf044b9bea87c319d12318de05e3af064a945a746,27,1,3,3,3,0,2,true,true,true
814,52dd21ef9dcd3cd7fb1ee61a48f8a93331ac0c89baff8e9580cd94f8d2a9f232,8,1,5,5,5,0,4,true,true,true
815,8b1c777916158eeb0bf97a02bda827353ef814a0b9c1d809ed27e9029307cb4b,3|6,2,5,4,4,1,4,true,true,true
816,eb03e17f91ac8042abc5962bf873a6f1e6dbb4aa914b18e6caba914e1c5d8be1,0,1,5,5,5,0,2,true,true,true
817,99839cfd07f868f8be7a9f43377ce62129d28091b724e3311e46436bc3b4c180,4,1,3,3,3,0,2,true,true,true
818,e479eac94253cd6217209067b1fdefeaaaa3d23b6c7ba6c7673a93b5eb98ac76,3|9|16,3,5,5,5,0,3,true,false,true
819,f2e8e20f767f0e26537b6345b2f942e719de39958db9d216230c77412d255fbf,20,1,3,3,3,0,2,true,true,true
820,c3e1e5fc0792da1bbc615c1529828b726fb3f6f477645acc227c58617553b472,20,1,5,5,5,0,5,true,false,true
821,4c8dd55c3693e710a7c098a0df1b26e6f1acad1a891b976e4d43a7189cf8f789,27,1,3,3,3,0,2,true,true,true
822,53ba1e05c2be9db1df3184777c8e206ec39c8658ff1c3258e8a2003d150fb513,5|24|25,3,5,5,5,0,5,true,true,true
823,150715828eb1e9b8e9817b420ac896317981c405a44e65dcba572a324eb1e256,0|8,2,3,3,3,0,3,true,true,true
824,790e2ba01ec529349b3ee125e5b12c89211ca0a03a529393263f62c655064727,27,1,3,3,3,0,1,false,true,true
825,5ec33c0a7cd0b2c99c3ae88d8ebfa688f70a9ae825334fa4069d6bc2362d2924,26,1,3,3,3,0,3,true,false,true
826,82c4febd10fb49f6da31a01286f1e664367b9eb931f1117f16207880c1b4df01,4,1,3,3,3,0,2,true,true,true
827,2cb0e454c2ad79b7e3ef81ccaf6ed83726153262e220344c322ed23f245acdd7,27,1,3,3,3,0,2,true,true,true
828,08d07142d3f28ae6b4da7568e351021cffa6feb648417f1f05046c7873a247f0,3,1,5,5,5,0,4,true,true,true
829,a9cb85905c525d66231273122ce1eb922e180a03ee146c4c000e65b6c61c2856,27,1,3,3,3,0,2,true,true,true
830,6aefb4179611c909e82468119f9a68769a0d9443d4938c2855e9798b2c2da074,17,1,5,5,5,0,4,true,true,true
831,c252c44ed6c0424af741ee997bb27a7d4911535606f086ffc1f7e411c04ceab6,25,1,3,3,3,0,2,true,true,true
832,bca79b03b50053b58958d6e7772eaf319d360c08b53544c3751a88344b626ff9,4|7,2,3,3,3,0,2,true,true,true
833,f908f4e621e071e096d98e38a314bc5273e6ac9e7e490a49459ed67a7e049151,5|20,2,5,5,5,0,5,true,true,true
834,533c031847f837cd8d5a96ffee57e4aa1481e95200a658b6aa7eec78a0ee1152,4,1,5,4,4,1,3,true,true,true
835,c4e8407c965a08a2ab4af375cf8c7ed8c3d29297dfb5b9338e4fed2d9442d030,20,1,3,3,3,0,1,false,true,true
836,056feff483a35634d59eebfe364906a91da7c7f9fcf927554d315d11087f3d89,18,1,3,3,3,0,2,true,true,true
837,5e0ae7d7b13661d8677aeb1e1f26f338380ae190bf50e3c66a394b6eb435b80e,17,1,3,3,3,0,3,true,false,true
838,293d2ae46ed16f97a303df430dcbe5f251d82732830bee6cad637e3502a6d9a5,27,1,3,3,3,0,1,false,true,true
839,5bc65093ef78fa69f5a03028dfaf97088b82d5d014a270d50e45ee1c89aa2d14,27,1,5,5,5,0,3,true,true,true
840,36a170a868c1ab1b68f0653d5bd4af9bafc665e123423cbf1f48765334625a08,27,1,3,3,3,0,2,true,true,true
841,dd3ab8dbbf56b8a92fea7a8be98d1d424eb102010aaf5c741293ca96e3e915da,27,1,3,3,3,0,2,true,true,true
842,eb1652d5805c01fa56a44f1d8249b446e3b6af846ab4ce0eef0de9a45dad29dd,1|6,2,3,3,3,0,3,true,true,true
843,da7bb96d36d265c97e83c879c48814e6e7fb17c3648ec00e079c0e6113c84b3e,25,1,5,5,5,0,4,true,true,true
844,17cd60c079b613d8d9bfeff7703885db2cca22917304ddcfd98f6b2db9a6d682,11,1,3,3,3,0,3,true,true,true
845,17fb1258b229f89a6890aa01dc591e769b3f1bfc9a775983ab9c158c45b38775,0,1,3,3,3,0,1,false,true,true
846,a32b847cf9f9663a73ddee7e19961f52aa5f6f62be1e64a85997990a73898594,27,1,3,3,3,0,2,true,true,true
847,b8c6d06a2b794ef50db534cbf9c6977dedb7579902c75a0f3c0c32e3b7824ea4,27,1,3,3,3,0,2,true,true,true
848,b7d787636d14e4e60ca74a836d93df5b94d1c2d0ccd067276051414ea2fe9264,14|26,2,3,3,3,0,2,true,true,true
849,c24121e10fca94f089d342843d6b0f173ff28306c64a3af6c7ec603f5b13bb13,17,1,3,3,3,0,3,true,false,true
850,f34ee77ef4c632931d2b1de1c7aa4da21ecf0ac183d7fcf6e926665d12c45b01,10,1,5,5,5,0,4,true,true,true
851,7f1cb5be4350ab5281364032351ca90934ee8950ce73d5201f56ded4aeacb58d,27,1,3,3,3,0,2,true,true,true
852,c1315f893f0f5d82ec718fc4b0a09331fc09633fb2fb18a2599186843052f52c,27,1,3,3,3,0,1,false,true,true
853,233acdc71f6300ba8f37e6a4b8b0121a93fda9d64ec6b4c3901d42cd6c19cd20,10,1,5,5,5,0,5,true,false,true
854,dd34c62292c1944e1ca7d4e05b33f507463886e9e4f30c12949b9e1034ccff83,20|22,2,5,5,5,0,3,true,true,true
855,53db11a4f9a4dd652bb46bece893243c5ae439954912bb7e29dcc325b3c8840b,3,1,5,5,5,0,4,true,true,true
856,20ea6f35511b5b9c154f39b2bc8a1fcc10011d793b9c5917eeae696247d35885,3,1,5,5,5,0,4,true,true,true
857,a2e16ee87744c3ce5347cae4608fffc2021f01f1364a80b77397a97d2ca92d45,6,1,4,4,4,0,3,true,true,true
858,0e772a7df5c0a2d4ea4eb88e2028e93c9cf61492ad02a75872683498002be20c,27,1,3,3,3,0,2,true,true,true
859,dc64906f45bfe62cda42752f8e6ac6258ef877f1c9cfe587eb13d602442607c5,22|26,2,3,3,3,0,3,true,true,true
860,d45f79806cb09af946d070a22af5442446dbe81de1ca6ede98cd5662c5da4601,3|7,2,5,5,5,0,5,true,true,true
861,eb7caa557155801a2d40922f348f04349431bf93e4bc8597c7eb9e6f53bdf4e7,10|25,2,5,5,5,0,5,true,true,true
862,05dfe8358a140b12fb8adfd4a791198edfa31791721747ca44f3d5c2d645cbee,27,1,3,3,3,0,1,false,true,true
863,d363667d469483d576bfceb56b04f7afc3a9c814bb049f8aac78b14a46e69d2f,4,1,4,4,4,0,4,true,true,true
864,574ef2e374b3bcba1ece840fc23ee9e0be443e5bd8f8d499a3d41e47d99b9c9c,27,1,3,3,3,0,1,false,true,true
865,59f192f407044b428521b022e6ee822720eb2a2c02db373f8bb711dfe556f817,0|18,2,5,5,5,0,3,true,false,true
866,6d4aedd76d58decb3f659f9963641d06e8705cf99a2289f4e1bf4632f338e47a,14,1,3,3,3,0,3,true,true,true
867,0f0a84cadceef608491a0b39f8cd78ab2f28c297d5c04d907432204e7e278319,18,1,3,3,3,0,1,false,true,true
868,be50c2d198bdb4a926eb3ed0317df2d93aa11271fe504225cbc5170d73986869,15,1,3,3,3,0,1,false,true,true
869,67615acf8cd839ae482eb04b184375287e3730459b4e06948b840e9faa39422e,27,1,3,3,3,0,1,false,true,true
870,53de216b0a6682b88400b2979533bac01a9eb7dc10a34fcb4d7ea69e5c07e6e6,1|3,2,5,5,5,0,4,true,false,true
871,0a2dc2b0630480c04242094825f209f01beaa7432b70baff7f8f1e01c3229c7c,27,1,5,5,5,0,4,true,true,true
872,816225940b22513356da54be62ca5a4cb2443cdc9f4ea33e1a0b063cfe81cd26,0,1,3,3,3,0,1,false,true,true
873,0fdfe795917fadbbe2b5c6a844139e56eaf90e310455a4bc6e30fb8eba2ed8f4,13,1,3,3,3,0,2,true,true,true
874,98f4ccb5cb5f835ecabc50b45f8a2b0354d6add1571bd1e0834857973cfc739e,27,1,3,3,3,0,1,false,true,true
875,8eb8d7be7c984e8d78a2e8ca9ad1c7d668616f47653603acfbb860d07cad31ba,27,1,5,5,5,0,3,true,true,true
876,7dbee2b2d5411aab58793933dc0dad15c663054dc491e6a1f2e4b3a79bdb4ff1,7,1,3,3,3,0,3,true,true,true
877,0a3bdd22488a8cc2b6d9114279ba601be4c3096ee8bb2fba72f7d87b9941b3b4,4,1,3,3,3,0,3,true,true,true
878,e4459fa413fc0c549b61a3da56cf2c786155f1b24a9984f49f2bc5e21da426a4,1|15,2,3,3,3,0,2,true,true,true
879,a09352c028e783d9bf65ae82a9b4c3db4ddd4b10bc58b323d6a8074be8e3394a,15|26,2,3,3,3,0,2,true,true,true
880,1d6e1d85bbeb71c1035acb2f27a67a18d7af3ce95b17223367c6f1b890855ec0,0,1,3,3,3,0,1,false,true,true
881,3362fdd35df1e85dc9db6d07f15d650c5e0c428d2baefb59f6797d0a8b43bb8b,14,1,3,3,3,0,2,true,true,true
882,27a78dfa210d5306b6e1dc611f1eed402298e54b3a57a45a2f0299cc597670c1,7|26,2,5,5,5,0,4,true,true,true
883,1eec7af76c7f6870184b589355f205e10bcab9e4841dcd89d60a51ec175a3fbd,1,1,5,5,5,0,4,true,true,true
884,bdc9b8a842b2babd6a753a2c014600be5d5e2ee7e8cdd68b89b26f7abea9a6ff,17,1,3,3,3,0,3,true,true,true
885,d7c0d446c88262556df8a2bfc6b712e822e3d3db7e820628c729e36940f31864,27,1,3,3,3,0,2,true,true,true
886,ae3e592e1657940c8f96a594d12ec1cd8f85775eabd0fe9fca8641b4e157e93c,0|4,2,5,5,5,0,4,true,true,true
887,dc83ffee955708ba8eedb79d4ea9c46a30d76d31ab7ea0674c500c9354092496,1,1,3,3,3,0,2,true,true,true
888,151749fca6410a52cbf3ea18995ff77e92af68d7d8c971f75d7116cd2a07b414,7,1,3,3,3,0,2,true,true,true
889,d2501aef56d0a08c3d95888b34f71ad0fc9c4a97dfb2a2af718c4419ab568724,15|18,2,3,3,3,0,2,true,true,true
890,cef15210538b71a568a6662784d25b51f316f1f12170a5bca38ceaa10df0e75d,22,1,5,5,5,0,5,true,true,true
891,8e32748199f9937f7d25c0523fb385956ebca214f047606d4c28aff90681614b,9,1,5,5,5,0,5,true,false,true
892,bb1546504c598399198a4304f54996afb5fc6314d7770afcfd55abc3ccff9279,1,1,3,3,3,0,2,true,true,true
893,49b609ccdd436367c60724c21bfe42aa46ff144e006f4182184dcc1312b1c4d7,27,1,3,3,3,0,2,true,true,true
894,5bbf1e3c53ff39f6e293be332ad9db99b27acb19fd623785d0acd4b625bfafa2,25,1,3,3,3,0,1,false,true,true
895,d863d411da52298b7b4bf96bace18bfefa500924f621b707c91a20c8ea53a1df,27,1,5,5,5,0,3,true,true,true
896,e104f3263bd7dc618bca71c64a9f276309843d1605401a120dfa3dbd5b27d63d,27,1,3,3,3,0,2,true,true,true
897,b757c4e34a5fd9b3a91fa39d4c5f61c4a7d905626cee84c96e9dab0884fa280b,1,1,3,3,3,0,3,true,true,true
898,c11e44a7a6a15ee8b184ad8f66aeffc4b63d24cb25613ab847b919d51574d27b,4,1,5,5,5,0,4,true,true,true
899,fd358b57fe2a83551f246f5168747507d386c20c6c0eab396d61424203485fb7,27,1,3,3,3,0,2,true,true,true
900,a4781a802c5e53ca97c00f8d6a5b1d1617e4031beb41819caa56fee6edf33b76,11,1,3,3,3,0,3,true,true,true
901,7968b76efd32f79af20fd6f54cca9582de0fdb9f1228f1f13e56fced0bf6c5f6,18,1,3,3,3,0,1,false,true,true
902,72c1a889c696924650534a57c59afb53878766a57592f726d77d11f07d4acdd6,1,1,3,3,3,0,2,true,true,true
903,e0de258aeab6c3a0fc94ca02d046cf9ce0698d4fb4b105aa6c2d3fa9db76baca,18,1,3,3,3,0,2,true,true,true
904,92034a38a9f5f668f075c72fb5d1e2cdc6b29a87018ab77a15808b760e9832c4,22,1,5,5,5,0,4,true,true,true
905,8ee4cff14989f2399352167fc045505b4779c7851b55406af98a65a199ba0f86,18,1,3,3,3,0,1,false,true,true
906,c94cddf97a83595e6593ae99481e5cc2abb4260d69e62ef08855703863439db2,9,1,3,3,3,0,2,true,true,true
907,daf5dc4d3f8e1b3c4a0295edf380d7eb40bfa167a9d5916d5b3c8294deb7efb3,6,1,5,5,5,0,4,true,true,true
908,0c6b5e663f802e36964b0c708a622d11878b07bf261cf3d2686e2a1db426a9b8,26,1,3,3,3,0,2,true,true,true
909,e98def1bd997f7ad85198b80730fe1bff5bebe771a70ba76b27fc8dc9282addc,15,1,3,3,3,0,2,true,true,true
910,5a9d2c7aa493b3f9443f13bd49359343dd7ef2a943f042504a0bf9c449cc0394,25,1,3,3,3,0,3,true,true,true
911,7277a062ddc54cf33d611b7e1201470ce6ec4b279ca8424304a471861ac4ba9d,4,1,3,3,3,0,2,true,true,true
912,8812b9a7a45e1d103fbf0847217e196262c0f74a1ddfbe89bc8b2e4f8704bc28,17|27,2,5,5,5,0,4,true,false,true
913,f8be54fdec2567bb2654ca31d4ea34adbc654d94e7dd4db05da1b7e6850b0609,2,1,3,3,3,0,1,false,true,true
914,cbdd8b384f95041af7237839ee43073b6dbdd098bf6521a2b6e043848bc28fae,1,1,3,3,3,0,2,true,true,true
915,991c10fd27b9879bd172b3bd623b80c539bed03fab568d3031d922d0ea341814,1,1,3,3,3,0,1,false,true,true
916,b87fdac1e09ab9f505302419c4eabb8224276578c28c1620c2433389788aec6c,1,1,3,3,3,0,2,true,true,true
917,76365bd0a3f52a92592667a857c0ad1c19cc2943eb4f95ed7c94ce0e7b741e4c,0,1,3,3,3,0,1,false,true,true
918,0bebf2a84165156e2c4af7a0a1dbaff55b4134b01ee494ecfbfbf1d4a904a7db,27,1,3,3,3,0,2,true,true,true
919,e92437e420dc7e539412001929b626e9c887c66986a0f9a07dca46dc01969d57,4|27,2,5,5,5,0,3,true,false,true
920,1ac67c33e8af2ac6b474b781708b9fad401e44e7239ca0f0be47a25bfd18ff25,27,1,5,5,5,0,4,true,true,true
921,9af979fbb275adb3e4e7a6d15d3863f33d1a030b5cf30b703480cf7853a87f4b,15,1,3,3,3,0,3,true,true,true
922,46ebcd89f20dd4ad0a41d2d1f4832c008ba9b65d4b50133e7710b633fabaeab0,10,1,3,3,3,0,3,true,true,true
923,3a103cd071223ec92f878abbbb068ccb56bd94da755060afeb02018aebd39e43,7,1,3,3,3,0,2,true,true,true
924,eb669263ee22dc5b55d0f4d0cbf6c909d635882650a723b31545464ef37fb531,25,1,3,3,3,0,2,true,true,true
925,991a8bb3c0d8dd9643f5d0a8703892d4fea3e795b669da915148a5b1122db895,3,1,3,3,3,0,2,true,true,true
926,a09aeb57dc068a23f04fbe8dfe296eee6324f6709d010eba97e18d6d37c0c65a,10,1,5,5,5,0,5,true,true,true
927,0cffe40a1c5162a68fe1298d07e7eb7d35deec01e91320d320ab11001034cfe0,2|3,2,5,4,4,1,4,true,true,true
928,d77ad2c287c77ff53137ff10736c1942603a9a84c042e1ac2a767212e42b4d61,7|13,2,5,5,5,0,5,true,true,true
929,db5860344050e7e8b5f687d683a36483d81ba199b4c1afa18a6dd47f94e38900,27,1,2,2,2,0,1,false,true,true
930,947f4bd5121c4d02355faa581b5c1c01a5d6277f265864f962a13336a6235075,9,1,3,3,3,0,3,true,false,true
931,043bffa0aaaf5ba56c7cab962164c9af8ca1549153caed39d975909a88eb1ee8,1,1,3,3,3,0,3,true,true,true
932,a8f26ec9a2290918a4424a3c2eb6ff62835b9d355915213072d15a1158c8c732,0|5,2,3,3,3,0,3,true,true,true
933,dad271a0c23e5d65349aaf6349673ee3aa74360c0ab1ea4eb378fff8e02926a1,9|25,2,5,5,5,0,4,true,true,true
934,725e35d9b6d8539724ba136b88d329e7cab9f752284345b95fa114f46f7af15d,27,1,3,3,3,0,2,true,true,true
935,fc80548a1d20ffaafaba1909aaf8f42e471851646b2b2408b7dac1ffb2fc3708,27,1,3,3,3,0,2,true,true,true
936,cc0b808b22fc7fdfe4583208b9db930f1a4c6fb4df9c8682d6fa000578348ba9,27,1,3,3,3,0,2,true,true,true
937,14cf82c6c97f497cb0471ad89d946d42ee589cf211ef10a068daff1c1f748f01,2,1,3,3,3,0,2,true,true,true
938,589148e02172e418478a49d970f1ebd1521e1dffde259f2e8eb3a8f8311777aa,0,1,3,3,3,0,1,false,true,true
939,e73751dc95c83ec1073ffa08d7181cdb4b94dd3512a7a704441865b4f996bc87,3,1,4,4,4,0,3,true,true,true
940,899b885c447c22d8400fd1ee31eb12d84b64fa6314de6f2b617d0c750cc72be8,27,1,3,3,3,0,2,true,true,true
941,7bdab4ab010f231d6fa983926c12deb1b4ca7d6d7734a12629efa17dc7e1e7f7,27,1,5,5,5,0,4,true,true,true
942,3d7ff0b1edec696d80dd000a47b0072d2f2cd5f0febbbcd13f7164ae23c3995c,5,1,3,3,3,0,2,true,true,true
943,173e3feecc18ec54dc9f45905eebefe1f435ecee5b9b9365ea8fd298f6e84f8f,27,1,3,3,3,0,2,true,true,true
944,7a495dc55de26d330faec60bda94ad2ce870d022bfa230d4bf4d1c9ca5fe5bad,5,1,3,3,3,0,2,true,true,true
945,d2e64e6b728fbd9ece61b3e8bfc755e02a8ae4d90059b9a6b23f672ba29672bd,27,1,5,4,4,1,3,true,true,true
946,868d3584fe4813036f3ef48ac2a5569403cd309931b6b0a851011860b4c55ce6,2,1,2,2,2,0,1,false,true,true
947,3848866e0e71b5603f8bb821bf04dada08b82c76f6a946ba6f2db66cef774c3a,4,1,5,5,5,0,4,true,true,true
948,29e9f362a584ef178ad8ddba084126d4e3c7ef69a62042f758dda9f11d5bfec7,20,1,3,3,3,0,2,true,true,true
949,77df5d8b87456a69f25faf56352d67f960aa2900042571622c52f109622dc9de,15,1,3,3,3,0,1,false,true,true
950,efc4a56fdafcbeedd3ed4c446f553a2c4c328be8ba990966d3eea94bd8878f8a,10,1,3,3,3,0,2,true,true,true
951,0f596f0df3c4fcaa460fad44545ac7bed5a3c82839e569b7b28a2345b8a69218,9,1,5,5,5,0,5,true,true,true
952,51759f0446e3d18a55d794b45ffd8d8d340094a3827f6bb3dc73da6ae7009809,7,1,3,3,3,0,3,true,true,true
953,266814aed621c14dfbe9d9e55aec07ec591429b2762f0ff5bc69df153149ad1d,1|13,2,5,5,5,0,5,true,true,true
954,2dde531149bd2ecae13d630bb1e7473376d65ee81844445e195212ef797603dc,4,1,3,3,3,0,2,true,true,true
955,9ff978e76e975069ad21aff547ebe80b5a2b175e2c4b007e5a89240f27249935,10,1,3,3,3,0,1,false,true,true
956,37d52917c6cc535ac3ac7195187a9a67db4e4e21d32e5d88742cd6b803a86dd0,27,1,3,3,3,0,1,false,true,true
957,167cb191a02700f2ebbbe2ee663be4734a1613bcb3a503a82779bc1b7b28efd8,27,1,3,3,3,0,1,false,true,true
958,07f8e536b1a222fc31679f55a00b909575e2ab64c66454f11716b7da6e05f915,3|4,2,5,5,5,0,4,true,true,true
959,8091b9a768f3e4bf12dc4c281a2398356198232668b473bfd213cb456bae0f0f,2,1,5,5,5,0,4,true,true,true
960,acbef5ba5895154a4afe9d2ce8423ebca53de21b1c93b84e0a5fee6596ae643d,27,1,5,5,5,0,4,true,true,true
961,f75aaa5dfa9d56834f7963d19051adbd64beccccc9827ffec21151c1d0d4aa83,3,1,5,5,5,0,3,true,true,true
962,24b903c579e994a16b5d2cc70055b2af537cf6a7bf8c37e0cfb1f36a5ee7ae15,27,1,3,3,3,0,2,true,true,true
963,9139e257a22ae4eb3fff22ed985bc2946832ea3d3e5e8a72e9bb0ecdd341107f,4,1,5,5,5,0,4,true,true,true
964,33b07a6f34d93ed6035e3008a9e51b22c853ae95269eeefb05f90eec6df25f46,17,1,3,3,3,0,2,true,true,true
965,f13f5d4bef5deb37eecd1c861371115c1d3ae599c7f3bf634e379c905a4910ab,10,1,5,5,5,0,3,true,true,true
966,1a891c91c09e963001799291248b2af7d6486d6bf91cb6e3640f4b02098312f9,27,1,3,3,3,0,2,true,true,true
967,db0cbeea3da34916baa15ffa9017c4dd0dc3b986df735a78639f4dd64d27c757,18,1,3,3,3,0,2,true,true,true
968,baef86408b3ecb81c7797e235995b087cd0c858b9043be90997ab3af55915cdd,27,1,3,3,3,0,2,true,true,true
969,c91c6008f39e853e445cb28bccaf13b94493ac90fde9501d350ae51990eccc06,15|23,2,3,3,3,0,3,true,true,true
970,184f8a3db8d1b0ce110b802fc5f82bb7fcb7f234dda3bf4721a5cabf8ccdac21,15,1,3,3,3,0,2,true,true,true
971,a51f935f95e59bbc35eb469bc2c8f62aa9555a4cfd87c55a19c6c0edcdf6844c,10,1,3,2,2,1,1,false,true,true
972,44ba7153a9d7b133eaca79ea8594a15b9dcda08b8eac341b5833996209f2cfe7,27,1,5,5,5,0,3,true,true,true
973,cd8fe20f346944068158bbae6beffc285c02f9fa5eea5c7ecd74f9d8d1717304,27,1,3,3,3,0,1,false,true,true
974,d45ae65f570a05bc374283bf9138cfea7e8d5813cd74455ee4de0356d2753fc3,4,1,3,3,3,0,2,true,true,true
975,3bc523349ca0beabb90e09cb3df9764e7cd9e96b39f9013cb95ba18bd6269205,3|27,2,5,5,5,0,2,true,false,true
976,6a767f7ad6b05047c93225492102a7e70d3abff116abcef747c2147fe74bfdde,24,1,3,3,3,0,3,true,true,true
977,58d5c4289c5a8eb39a83e17463ca24fc1b1c4f06fcc38fcbe625d7384fa181d4,27,1,3,3,3,0,1,false,true,true
978,4c21a0215db054fcebfc7678bbdc9d90fed2eeab92f1bd1c6dc9bfb0791f09e2,4|22,2,3,3,3,0,3,true,true,true
979,32926361cf96dbd238ecc67ce0236752c23bd93ce05a09a3c5fc66d47f1c836a,0|17,2,3,3,3,0,2,true,true,true
980,fde8328896b7d9fd831f71ae2407f2c4d540ac6671b62d54f3789d7da4794da3,0|9|10,3,3,3,3,0,3,true,false,true
981,10a697632544d91139ad782bab96793d016276b344c019b15dfc76e38516ffe6,5,1,3,3,3,0,2,true,true,true
982,9217d686ba63c8fe1b016cbf4b900e093997824a80c243d0d0270349149b2ca8,25,1,3,3,3,0,1,false,true,true
983,7811d2a91dec84dc4bfbfc39c776cf9afcea4dcdd334a52bf5b202ecef7f9c8e,27,1,3,3,3,0,2,true,true,true
984,9c52b5a64cf91186677c597daf519e3f5c90aacb6efa3410e9aaf5b355fc93cb,15,1,3,3,3,0,2,true,true,true
985,af7a2a5d3b4343bba17fcdb336c8ace9242a71a82e4584b411e16b786f424140,0|9|15,3,3,3,3,0,3,true,false,true
986,ad10bf164a78e7634be2b917c37506d172a4f95658a2844da429952a31f5d004,9,1,3,3,3,0,2,true,true,true
987,02b7e5719980e378a85c8de4e3ac3b4c2f69f4a086f30bc071f192c2521dbdb8,24,1,5,5,5,0,5,true,true,true
988,ba5644643c442043fa1bb00be5aa1931d910f94d47b092c308200e53590e8567,11,1,3,3,3,0,1,false,true,true
989,c57681d00f03982e10aca2e0029a783d170c792585cedac819a79bd07436a13f,27,1,3,2,2,1,1,false,true,true
990,d480c014c17fdc3952d580bd7f22808ed785e557250c523d048ca292d858cd4b,0,1,3,3,3,0,2,true,true,true
991,5791853848dd9d0837a2128c0b6b8ceab2a06557ed66d739c608d0a18aaba871,27,1,3,3,3,0,1,false,true,true
992,7a40311d9402ed5e30c14edfbc72dfd438cf49cbb4565199d4118d2ddb977ea5,15,1,3,3,3,0,2,true,true,true
993,66efcefde9c8969e5c9c3483c3ba2f69b5055b320762ccdf2f41c01014aa07ab,27,1,5,5,5,0,4,true,true,true
994,24638945a38d515e822596f2abaf451faae512cd2d91c58becccbb3b39c423ad,27,1,3,3,3,0,2,true,true,true
995,84220ddb47fc012a636bc6bbd97b99a6e33efeb405f2751b68f71ef77b606295,27,1,3,3,3,0,1,false,true,true
996,ab25df7230514f61242f6fd529c19523f4ffdb9009742110e388f3432e718d50,27,1,3,3,3,0,2,true,true,true
997,e5aa83a7b26175a74072d556e59a6501c35ef1de6e77392404c37740fad42c1c,27,1,3,3,3,0,1,false,true,true
998,9b0867d2dbcb47e36782bd95020001173a065e9e1e50b3e38f6fa385310e3d9e,15,1,3,3,3,0,1,false,true,true
999,f55b1d805aa732b70b38a0532b4e983fa8a95f14f51a2679c134e7e3c95337a0,2|15,2,5,5,5,0,5,true,false,true
1000,f2569a4836e378a61d2801fe82796a44b35066220d4b58fac2ce688c8da16232,1|7,2,3,3,3,0,2,true,true,true
1001,753fe9144019980d15a3186faef80ee60a115bad38ae26e3dd0979ecd1357730,18,1,5,5,5,0,3,true,true,true
1002,7d1d32c60adbfe1252c150b9ef83d06468c5da4143614ee00bd114cee3161392,2,1,3,3,3,0,3,true,true,true
1003,f0c70ab52d66577c7762c801adde409494f3399084c75c31dbd23e127f207470,3|6|18,3,3,3,3,0,2,true,true,true
1004,881ac98349db21c5d7c7cca693cd7fd8a1a1edf9ac1ea352ac059bc5e1066f96,27,1,5,4,4,1,3,true,true,true
1005,5d90b69ff731036687ac39fe50c17bc7ccdd915c52234cf1ac5e02e0b6868066,9|10,2,5,5,5,0,5,true,true,true
1006,b6d0b343fd63b30b6a45a77756bd93a4cf4072d8e15bfef85d130c5afa4fc8f9,26,1,3,2,2,1,2,true,true,true
1007,e5d9769976b9ebb6344ab24792881374a1d1a2351bec0c58b902b6c508e9e801,27,1,3,3,3,0,2,true,true,true
1008,955c88ad1d4c7e5a598d7d0d51d4d18bdc0f41abc3d98b6d706e81022a8c0a6b,17,1,3,3,3,0,2,true,true,true
1009,ac13241ffa76dbb796276e62eed0f4945a8d0549c6022b80a79f312b485dc66c,27,1,3,2,2,1,1,false,true,true
1010,c4eed26773e50ce67b3944c8a65623e1c443881401623dec909bd5efbac2e784,7,1,3,3,3,0,3,true,true,true
