condition,run_id,seed,target_type,label_id,label,target_support,predicted_positive_mass,true_positive,false_positive,false_negative,precision,recall,f1
bert-base-cased,exp-020-seed-43,43,all_labeled_rater_soft,13,excitement,134.866666666667,90.000000000000,29.100000000000,60.900000000000,105.766666666667,0.323333333333,0.215768660405,0.258820041506
bert-base-cased,exp-020-seed-43,43,all_labeled_rater_soft,14,fear,85.816666666667,73.000000000000,42.850000000000,30.150000000000,42.966666666667,0.586986301370,0.499320256360,0.539615909329
bert-base-cased,exp-020-seed-43,43,all_labeled_rater_soft,15,gratitude,369.133333333333,347.000000000000,302.900000000000,44.100000000000,66.233333333332,0.872910662824,0.820570706159,0.845931856265
bert-base-cased,exp-020-seed-43,43,all_labeled_rater_soft,16,grief,13.783333333333,0.000000000000,0.000000000000,0.000000000000,13.783333333333,0.000000000000,0.000000000000,0.000000000000
bert-base-cased,exp-020-seed-43,43,all_labeled_rater_soft,17,joy,202.550000000000,202.000000000000,84.633333333333,117.366666666667,117.916666666667,0.418976897690,0.417839216654,0.418407283813
bert-base-cased,exp-020-seed-43,43,all_labeled_rater_soft,18,love,231.383333333333,313.000000000000,183.800000000000,129.200000000000,47.583333333333,0.587220447284,0.794352805590,0.675259467899
bert-base-cased,exp-020-seed-43,43,all_labeled_rater_soft,19,nervousness,38.533333333333,14.000000000000,3.333333333333,10.666666666667,35.200000000000,0.238095238095,0.086505190311,0.126903553299
bert-base-cased,exp-020-seed-43,43,all_labeled_rater_soft,20,optimism,236.400000000000,215.000000000000,101.650000000000,113.350000000000,134.750000000000,0.472790697674,0.429991539763,0.450376606114
bert-base-cased,exp-020-seed-43,43,all_labeled_rater_soft,21,pride,30.050000000000,4.000000000000,3.000000000000,1.000000000000,27.050000000000,0.750000000000,0.099833610649,0.176211453744
bert-base-cased,exp-020-seed-43,43,all_labeled_rater_soft,22,realization,222.500000000000,93.000000000000,27.650000000000,65.350000000000,194.850000000000,0.297311827957,0.124269662921,0.175277337559
bert-base-cased,exp-020-seed-43,43,all_labeled_rater_soft,23,relief,29.933333333333,1.000000000000,0.666666666667,0.333333333333,29.266666666667,0.666666666667,0.022271714922,0.043103448276
bert-base-cased,exp-020-seed-43,43,all_labeled_rater_soft,24,remorse,69.083333333333,79.000000000000,39.883333333333,39.116666666667,29.200000000000,0.504852320675,0.577322074789,0.538660664041
bert-base-cased,exp-020-seed-43,43,all_labeled_rater_soft,25,sadness,157.133333333333,185.000000000000,78.200000000000,106.800000000000,78.933333333333,0.422702702703,0.497666525244,0.457131722525
bert-base-cased,exp-020-seed-43,43,all_labeled_rater_soft,26,surprise,141.750000000000,156.000000000000,64.866666666667,91.133333333333,76.883333333334,0.415811965812,0.457613168724,0.435712286594
bert-base-cased,exp-020-seed-43,43,all_labeled_rater_soft,27,neutral,1508.083333333352,1841.000000000000,932.683333333329,908.316666666671,575.400000000023,0.506617780192,0.618456097696,0.556978277638
bert-base-cased,exp-020-seed-44,44,official_hard,0,admiration,488.000000000000,562.000000000000,379.000000000000,183.000000000000,109.000000000000,0.674377224199,0.776639344262,0.721904761905
bert-base-cased,exp-020-seed-44,44,official_hard,1,amusement,303.000000000000,364.000000000000,262.000000000000,102.000000000000,41.000000000000,0.719780219780,0.864686468647,0.785607196402
bert-base-cased,exp-020-seed-44,44,official_hard,2,anger,195.000000000000,226.000000000000,104.000000000000,122.000000000000,91.000000000000,0.460176991150,0.533333333333,0.494061757720
bert-base-cased,exp-020-seed-44,44,official_hard,3,annoyance,303.000000000000,390.000000000000,127.000000000000,263.000000000000,176.000000000000,0.325641025641,0.419141914191,0.366522366522
bert-base-cased,exp-020-seed-44,44,official_hard,4,approval,397.000000000000,431.000000000000,158.000000000000,273.000000000000,239.000000000000,0.366589327146,0.397984886650,0.381642512077
bert-base-cased,exp-020-seed-44,44,official_hard,5,caring,153.000000000000,163.000000000000,70.000000000000,93.000000000000,83.000000000000,0.429447852761,0.457516339869,0.443037974684
bert-base-cased,exp-020-seed-44,44,official_hard,6,confusion,152.000000000000,160.000000000000,69.000000000000,91.000000000000,83.000000000000,0.431250000000,0.453947368421,0.442307692308
bert-base-cased,exp-020-seed-44,44,official_hard,7,curiosity,248.000000000000,354.000000000000,158.000000000000,196.000000000000,90.000000000000,0.446327683616,0.637096774194,0.524916943522
bert-base-cased,exp-020-seed-44,44,official_hard,8,desire,77.000000000000,83.000000000000,47.000000000000,36.000000000000,30.000000000000,0.566265060241,0.610389610390,0.587500000000
bert-base-cased,exp-020-seed-44,44,official_hard,9,disappointment,163.000000000000,128.000000000000,42.000000000000,86.000000000000,121.000000000000,0.328125000000,0.257668711656,0.288659793814
bert-base-cased,exp-020-seed-44,44,official_hard,10,disapproval,292.000000000000,269.000000000000,118.000000000000,151.000000000000,174.000000000000,0.438661710037,0.404109589041,0.420677361854
bert-base-cased,exp-020-seed-44,44,official_hard,11,disgust,97.000000000000,96.000000000000,43.000000000000,53.000000000000,54.000000000000,0.447916666667,0.443298969072,0.445595854922
bert-base-cased,exp-020-seed-44,44,official_hard,12,embarrassment,35.000000000000,25.000000000000,17.000000000000,8.000000000000,18.000000000000,0.680000000000,0.485714285714,0.566666666667
bert-base-cased,exp-020-seed-44,44,official_hard,13,excitement,96.000000000000,98.000000000000,31.000000000000,67.000000000000,65.000000000000,0.316326530612,0.322916666667,0.319587628866
bert-base-cased,exp-020-seed-44,44,official_hard,14,fear,90.000000000000,83.000000000000,58.000000000000,25.000000000000,32.000000000000,0.698795180723,0.644444444444,0.670520231214
bert-base-cased,exp-020-seed-44,44,official_hard,15,gratitude,358.000000000000,363.000000000000,323.000000000000,40.000000000000,35.000000000000,0.889807162534,0.902234636872,0.895977808599
bert-base-cased,exp-020-seed-44,44,official_hard,16,grief,13.000000000000,0.000000000000,0.000000000000,0.000000000000,13.000000000000,0.000000000000,0.000000000000,0.000000000000
bert-base-cased,exp-020-seed-44,44,official_hard,17,joy,172.000000000000,175.000000000000,101.000000000000,74.000000000000,71.000000000000,0.577142857143,0.587209302326,0.582132564841
bert-base-cased,exp-020-seed-44,44,official_hard,18,love,252.000000000000,309.000000000000,222.000000000000,87.000000000000,30.000000000000,0.718446601942,0.880952380952,0.791443850267
bert-base-cased,exp-020-seed-44,44,official_hard,19,nervousness,21.000000000000,15.000000000000,7.000000000000,8.000000000000,14.000000000000,0.466666666667,0.333333333333,0.388888888889
bert-base-cased,exp-020-seed-44,44,official_hard,20,optimism,209.000000000000,214.000000000000,125.000000000000,89.000000000000,84.000000000000,0.584112149533,0.598086124402,0.591016548463
bert-base-cased,exp-020-seed-44,44,official_hard,21,pride,15.000000000000,8.000000000000,7.000000000000,1.000000000000,8.000000000000,0.875000000000,0.466666666667,0.608695652174
bert-base-cased,exp-020-seed-44,44,official_hard,22,realization,127.000000000000,91.000000000000,28.000000000000,63.000000000000,99.000000000000,0.307692307692,0.220472440945,0.256880733945
bert-base-cased,exp-020-seed-44,44,official_hard,23,relief,18.000000000000,0.000000000000,0.000000000000,0.000000000000,18.000000000000,0.000000000000,0.000000000000,0.000000000000
bert-base-cased,exp-020-seed-44,44,official_hard,24,remorse,68.000000000000,77.000000000000,52.000000000000,25.000000000000,16.000000000000,0.675324675325,0.764705882353,0.717241379310
bert-base-cased,exp-020-seed-44,44,official_hard,25,sadness,143.000000000000,175.000000000000,85.000000000000,90.000000000000,58.000000000000,0.485714285714,0.594405594406,0.534591194969
bert-base-cased,exp-020-seed-44,44,official_hard,26,surprise,129.000000000000,165.000000000000,79.000000000000,86.000000000000,50.000000000000,0.478787878788,0.612403100775,0.537414965986
bert-base-cased,exp-020-seed-44,44,official_hard,27,neutral,1766.000000000000,1903.000000000000,1211.000000000000,692.000000000000,555.000000000000,0.636363636364,0.685730464326,0.660125374762
bert-base-cased,exp-020-seed-44,44,clear_rater_soft,0,admiration,468.416666666666,562.000000000000,313.116666666667,248.883333333333,155.299999999999,0.557147093713,0.668457569827,0.607747674889
bert-base-cased,exp-020-seed-44,44,clear_rater_soft,1,amusement,268.066666666666,364.000000000000,206.550000000000,157.450000000000,61.516666666666,0.567445054945,0.770517284258,0.653570298492
bert-base-cased,exp-020-seed-44,44,clear_rater_soft,2,anger,209.800000000000,226.000000000000,86.750000000000,139.250000000000,123.050000000000,0.383849557522,0.413489037178,0.398118402937
bert-base-cased,exp-020-seed-44,44,clear_rater_soft,3,annoyance,326.549999999998,390.000000000000,99.933333333333,290.066666666666,226.616666666664,0.256239316239,0.306027662941,0.278929127998
bert-base-cased,exp-020-seed-44,44,clear_rater_soft,4,approval,476.433333333329,431.000000000000,136.383333333333,294.616666666667,340.049999999995,0.316434648105,0.286259007906,0.300591411674
bert-base-cased,exp-020-seed-44,44,clear_rater_soft,5,caring,166.150000000000,163.000000000000,58.583333333333,104.416666666667,107.566666666667,0.359406952965,0.352593038419,0.355967390754
bert-base-cased,exp-020-seed-44,44,clear_rater_soft,6,confusion,174.616666666667,160.000000000000,62.500000000000,97.500000000000,112.116666666667,0.390625000000,0.357926887468,0.373561787120
bert-base-cased,exp-020-seed-44,44,clear_rater_soft,7,curiosity,247.766666666666,354.000000000000,137.300000000000,216.700000000000,110.466666666666,0.387853107345,0.554150410332,0.456323048801
bert-base-cased,exp-020-seed-44,44,clear_rater_soft,8,desire,100.150000000000,83.000000000000,35.933333333333,47.066666666667,64.216666666667,0.432931726908,0.358795140622,0.392392392392
bert-base-cased,exp-020-seed-44,44,clear_rater_soft,9,disappointment,195.900000000000,128.000000000000,32.450000000000,95.550000000000,163.450000000000,0.253515625000,0.165645737621,0.200370484718
bert-base-cased,exp-020-seed-44,44,clear_rater_soft,10,disapproval,288.766666666666,269.000000000000,92.600000000000,176.400000000000,196.166666666666,0.344237918216,0.320674131363,0.332038486822
bert-base-cased,exp-020-seed-44,44,clear_rater_soft,11,disgust,132.950000000000,96.000000000000,39.950000000000,56.050000000000,93.000000000000,0.416145833333,0.300488905604,0.348984494431
bert-base-cased,exp-020-seed-44,44,clear_rater_soft,12,embarrassment,54.716666666667,25.000000000000,14.000000000000,11.000000000000,40.716666666667,0.560000000000,0.255863539446,0.351243989128
bert-base-cased,exp-020-seed-44,44,clear_rater_soft,13,excitement,134.866666666667,98.000000000000,30.166666666667,67.833333333333,104.700000000000,0.307823129252,0.223677706377,0.259089607787
bert-base-cased,exp-020-seed-44,44,clear_rater_soft,14,fear,85.816666666667,83.000000000000,46.900000000000,36.100000000000,38.916666666667,0.565060240964,0.546513886191,0.555632342778
bert-base-cased,exp-020-seed-44,44,clear_rater_soft,15,gratitude,369.133333333333,363.000000000000,306.700000000000,56.300000000000,62.433333333332,0.844903581267,0.830865089399,0.837825532690
bert-base-cased,exp-020-seed-44,44,clear_rater_soft,16,grief,13.783333333333,0.000000000000,0.000000000000,0.000000000000,13.783333333333,0.000000000000,0.000000000000,0.000000000000
bert-base-cased,exp-020-seed-44,44,clear_rater_soft,17,joy,202.550000000000,175.000000000000,79.166666666667,95.833333333333,123.383333333333,0.452380952381,0.390849995886,0.419370502803
bert-base-cased,exp-020-seed-44,44,clear_rater_soft,18,love,231.383333333333,309.000000000000,185.333333333333,123.666666666667,46.050000000000,0.599784250270,0.800979615357,0.685932825463
bert-base-cased,exp-020-seed-44,44,clear_rater_soft,19,nervousness,38.533333333333,15.000000000000,4.333333333333,10.666666666667,34.200000000000,0.288888888889,0.112456747405,0.161892901619
bert-base-cased,exp-020-seed-44,44,clear_rater_soft,20,optimism,236.400000000000,214.000000000000,103.366666666667,110.633333333333,133.033333333333,0.483021806854,0.437253243091,0.458999407934
bert-base-cased,exp-020-seed-44,44,clear_rater_soft,21,pride,30.050000000000,8.000000000000,5.400000000000,2.600000000000,24.650000000000,0.675000000000,0.179700499168,0.283837056505
bert-base-cased,exp-020-seed-44,44,clear_rater_soft,22,realization,222.500000000000,91.000000000000,26.733333333333,64.266666666667,195.766666666667,0.293772893773,0.120149812734,0.170547581074
bert-base-cased,exp-020-seed-44,44,clear_rater_soft,23,relief,29.933333333333,0.000000000000,0.000000000000,0.000000000000,29.933333333333,0.000000000000,0.000000000000,0.000000000000
bert-base-cased,exp-020-seed-44,44,clear_rater_soft,24,remorse,69.083333333333,77.000000000000,40.016666666667,36.983333333333,29.066666666667,0.519696969697,0.579252110977,0.547860810040
bert-base-cased,exp-020-seed-44,44,clear_rater_soft,25,sadness,157.133333333333,175.000000000000,73.700000000000,101.300000000000,83.433333333333,0.421142857143,0.469028425965,0.443797671618
bert-base-cased,exp-020-seed-44,44,clear_rater_soft,26,surprise,141.750000000000,165.000000000000,69.250000000000,95.750000000000,72.500000000000,0.419696969697,0.488536155203,0.451507742461
bert-base-cased,exp-020-seed-44,44,clear_rater_soft,27,neutral,1508.083333333352,1903.000000000000,962.183333333328,940.816666666672,545.900000000024,0.505613942897,0.638017350942,0.564151173869
bert-base-cased,exp-020-seed-44,44,all_labeled_rater_soft,0,admiration,468.416666666666,562.000000000000,313.116666666667,248.883333333333,155.299999999999,0.557147093713,0.668457569827,0.607747674889
bert-base-cased,exp-020-seed-44,44,all_labeled_rater_soft,1,amusement,268.066666666666,364.000000000000,206.550000000000,157.450000000000,61.516666666666,0.567445054945,0.770517284258,0.653570298492
bert-base-cased,exp-020-seed-44,44,all_labeled_rater_soft,2,anger,209.800000000000,226.000000000000,86.750000000000,139.250000000000,123.050000000000,0.383849557522,0.413489037178,0.398118402937
bert-base-cased,exp-020-seed-44,44,all_labeled_rater_soft,3,annoyance,326.549999999998,390.000000000000,99.933333333333,290.066666666666,226.616666666664,0.256239316239,0.306027662941,0.278929127998
bert-base-cased,exp-020-seed-44,44,all_labeled_rater_soft,4,approval,476.433333333329,431.000000000000,136.383333333333,294.616666666667,340.049999999995,0.316434648105,0.286259007906,0.300591411674
bert-base-cased,exp-020-seed-44,44,all_labeled_rater_soft,5,caring,166.150000000000,163.000000000000,58.583333333333,104.416666666667,107.566666666667,0.359406952965,0.352593038419,0.355967390754
bert-base-cased,exp-020-seed-44,44,all_labeled_rater_soft,6,confusion,174.616666666667,160.000000000000,62.500000000000,97.500000000000,112.116666666667,0.390625000000,0.357926887468,0.373561787120
bert-base-cased,exp-020-seed-44,44,all_labeled_rater_soft,7,curiosity,247.766666666666,354.000000000000,137.300000000000,216.700000000000,110.466666666666,0.387853107345,0.554150410332,0.456323048801
bert-base-cased,exp-020-seed-44,44,all_labeled_rater_soft,8,desire,100.150000000000,83.000000000000,35.933333333333,47.066666666667,64.216666666667,0.432931726908,0.358795140622,0.392392392392
bert-base-cased,exp-020-seed-44,44,all_labeled_rater_soft,9,disappointment,195.900000000000,128.000000000000,32.450000000000,95.550000000000,163.450000000000,0.253515625000,0.165645737621,0.200370484718
bert-base-cased,exp-020-seed-44,44,all_labeled_rater_soft,10,disapproval,288.766666666666,269.000000000000,92.600000000000,176.400000000000,196.166666666666,0.344237918216,0.320674131363,0.332038486822
bert-base-cased,exp-020-seed-44,44,all_labeled_rater_soft,11,disgust,132.950000000000,96.000000000000,39.950000000000,56.050000000000,93.000000000000,0.416145833333,0.300488905604,0.348984494431
bert-base-cased,exp-020-seed-44,44,all_labeled_rater_soft,12,embarrassment,54.716666666667,25.000000000000,14.000000000000,11.000000000000,40.716666666667,0.560000000000,0.255863539446,0.351243989128
bert-base-cased,exp-020-seed-44,44,all_labeled_rater_soft,13,excitement,134.866666666667,98.000000000000,30.166666666667,67.833333333333,104.700000000000,0.307823129252,0.223677706377,0.259089607787
bert-base-cased,exp-020-seed-44,44,all_labeled_rater_soft,14,fear,85.816666666667,83.000000000000,46.900000000000,36.100000000000,38.916666666667,0.565060240964,0.546513886191,0.555632342778
bert-base-cased,exp-020-seed-44,44,all_labeled_rater_soft,15,gratitude,369.133333333333,363.000000000000,306.700000000000,56.300000000000,62.433333333332,0.844903581267,0.830865089399,0.837825532690
bert-base-cased,exp-020-seed-44,44,all_labeled_rater_soft,16,grief,13.783333333333,0.000000000000,0.000000000000,0.000000000000,13.783333333333,0.000000000000,0.000000000000,0.000000000000
bert-base-cased,exp-020-seed-44,44,all_labeled_rater_soft,17,joy,202.550000000000,175.000000000000,79.166666666667,95.833333333333,123.383333333333,0.452380952381,0.390849995886,0.419370502803
bert-base-cased,exp-020-seed-44,44,all_labeled_rater_soft,18,love,231.383333333333,309.000000000000,185.333333333333,123.666666666667,46.050000000000,0.599784250270,0.800979615357,0.685932825463
bert-base-cased,exp-020-seed-44,44,all_labeled_rater_soft,19,nervousness,38.533333333333,15.000000000000,4.333333333333,10.666666666667,34.200000000000,0.288888888889,0.112456747405,0.161892901619
bert-base-cased,exp-020-seed-44,44,all_labeled_rater_soft,20,optimism,236.400000000000,214.000000000000,103.366666666667,110.633333333333,133.033333333333,0.483021806854,0.437253243091,0.458999407934
bert-base-cased,exp-020-seed-44,44,all_labeled_rater_soft,21,pride,30.050000000000,8.000000000000,5.400000000000,2.600000000000,24.650000000000,0.675000000000,0.179700499168,0.283837056505
bert-base-cased,exp-020-seed-44,44,all_labeled_rater_soft,22,realization,222.500000000000,91.000000000000,26.733333333333,64.266666666667,195.766666666667,0.293772893773,0.120149812734,0.170547581074
bert-base-cased,exp-020-seed-44,44,all_labeled_rater_soft,23,relief,29.933333333333,0.000000000000,0.000000000000,0.000000000000,29.933333333333,0.000000000000,0.000000000000,0.000000000000
bert-base-cased,exp-020-seed-44,44,all_labeled_rater_soft,24,remorse,69.083333333333,77.000000000000,40.016666666667,36.983333333333,29.066666666667,0.519696969697,0.579252110977,0.547860810040
bert-base-cased,exp-020-seed-44,44,all_labeled_rater_soft,25,sadness,157.133333333333,175.000000000000,73.700000000000,101.300000000000,83.433333333333,0.421142857143,0.469028425965,0.443797671618
bert-base-cased,exp-020-seed-44,44,all_labeled_rater_soft,26,surprise,141.750000000000,165.000000000000,69.250000000000,95.750000000000,72.500000000000,0.419696969697,0.488536155203,0.451507742461
bert-base-cased,exp-020-seed-44,44,all_labeled_rater_soft,27,neutral,1508.083333333352,1903.000000000000,962.183333333328,940.816666666672,545.900000000024,0.505613942897,0.638017350942,0.564151173869
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,official_hard,0,admiration,488.000000000000,457.000000000000,323.000000000000,134.000000000000,165.000000000000,0.706783369803,0.661885245902,0.683597883598
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,official_hard,1,amusement,303.000000000000,365.000000000000,266.000000000000,99.000000000000,37.000000000000,0.728767123288,0.877887788779,0.796407185629
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,official_hard,2,anger,195.000000000000,182.000000000000,83.000000000000,99.000000000000,112.000000000000,0.456043956044,0.425641025641,0.440318302387
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,official_hard,3,annoyance,303.000000000000,194.000000000000,75.000000000000,119.000000000000,228.000000000000,0.386597938144,0.247524752475,0.301810865191
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,official_hard,4,approval,397.000000000000,205.000000000000,94.000000000000,111.000000000000,303.000000000000,0.458536585366,0.236775818640,0.312292358804
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,official_hard,5,caring,153.000000000000,124.000000000000,59.000000000000,65.000000000000,94.000000000000,0.475806451613,0.385620915033,0.425992779783
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,official_hard,6,confusion,152.000000000000,140.000000000000,69.000000000000,71.000000000000,83.000000000000,0.492857142857,0.453947368421,0.472602739726
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,official_hard,7,curiosity,248.000000000000,370.000000000000,163.000000000000,207.000000000000,85.000000000000,0.440540540541,0.657258064516,0.527508090615
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,official_hard,8,desire,77.000000000000,77.000000000000,40.000000000000,37.000000000000,37.000000000000,0.519480519481,0.519480519481,0.519480519481
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,official_hard,9,disappointment,163.000000000000,155.000000000000,49.000000000000,106.000000000000,114.000000000000,0.316129032258,0.300613496933,0.308176100629
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,official_hard,10,disapproval,292.000000000000,193.000000000000,89.000000000000,104.000000000000,203.000000000000,0.461139896373,0.304794520548,0.367010309278
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,official_hard,11,disgust,97.000000000000,71.000000000000,34.000000000000,37.000000000000,63.000000000000,0.478873239437,0.350515463918,0.404761904762
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,official_hard,12,embarrassment,35.000000000000,9.000000000000,9.000000000000,0.000000000000,26.000000000000,1.000000000000,0.257142857143,0.409090909091
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,official_hard,13,excitement,96.000000000000,42.000000000000,23.000000000000,19.000000000000,73.000000000000,0.547619047619,0.239583333333,0.333333333333
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,official_hard,14,fear,90.000000000000,36.000000000000,30.000000000000,6.000000000000,60.000000000000,0.833333333333,0.333333333333,0.476190476190
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,official_hard,15,gratitude,358.000000000000,331.000000000000,314.000000000000,17.000000000000,44.000000000000,0.948640483384,0.877094972067,0.911465892598
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,official_hard,16,grief,13.000000000000,1.000000000000,0.000000000000,1.000000000000,13.000000000000,0.000000000000,0.000000000000,0.000000000000
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,official_hard,17,joy,172.000000000000,114.000000000000,79.000000000000,35.000000000000,93.000000000000,0.692982456140,0.459302325581,0.552447552448
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,official_hard,18,love,252.000000000000,280.000000000000,202.000000000000,78.000000000000,50.000000000000,0.721428571429,0.801587301587,0.759398496241
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,official_hard,19,nervousness,21.000000000000,4.000000000000,3.000000000000,1.000000000000,18.000000000000,0.750000000000,0.142857142857,0.240000000000
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,official_hard,20,optimism,209.000000000000,80.000000000000,60.000000000000,20.000000000000,149.000000000000,0.750000000000,0.287081339713,0.415224913495
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,official_hard,21,pride,15.000000000000,2.000000000000,2.000000000000,0.000000000000,13.000000000000,1.000000000000,0.133333333333,0.235294117647
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,official_hard,22,realization,127.000000000000,22.000000000000,15.000000000000,7.000000000000,112.000000000000,0.681818181818,0.118110236220,0.201342281879
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,official_hard,23,relief,18.000000000000,2.000000000000,1.000000000000,1.000000000000,17.000000000000,0.500000000000,0.055555555556,0.100000000000
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,official_hard,24,remorse,68.000000000000,39.000000000000,25.000000000000,14.000000000000,43.000000000000,0.641025641026,0.367647058824,0.467289719626
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,official_hard,25,sadness,143.000000000000,157.000000000000,78.000000000000,79.000000000000,65.000000000000,0.496815286624,0.545454545455,0.520000000000
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,official_hard,26,surprise,129.000000000000,80.000000000000,43.000000000000,37.000000000000,86.000000000000,0.537500000000,0.333333333333,0.411483253589
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,official_hard,27,neutral,1766.000000000000,1866.000000000000,1179.000000000000,687.000000000000,587.000000000000,0.631832797428,0.667610419026,0.649229074890
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,clear_rater_soft,0,admiration,468.416666666666,457.000000000000,273.333333333333,183.666666666667,195.083333333333,0.598103574034,0.583526062978,0.590724898694
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,clear_rater_soft,1,amusement,268.066666666666,365.000000000000,208.750000000000,156.250000000000,59.316666666666,0.571917808219,0.778724197961,0.659488205560
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,clear_rater_soft,2,anger,209.800000000000,182.000000000000,69.416666666667,112.583333333333,140.383333333333,0.381410256410,0.330870670480,0.354347456185
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,clear_rater_soft,3,annoyance,326.549999999998,194.000000000000,52.600000000000,141.400000000000,273.949999999998,0.271134020619,0.161077935998,0.202093939103
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,clear_rater_soft,4,approval,476.433333333329,205.000000000000,81.100000000000,123.900000000000,395.333333333329,0.395609756098,0.170223186175,0.238027686739
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,clear_rater_soft,5,caring,166.150000000000,124.000000000000,49.016666666667,74.983333333333,117.133333333333,0.395295698925,0.295014545090,0.337871216038
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,clear_rater_soft,6,confusion,174.616666666667,140.000000000000,58.766666666667,81.233333333333,115.850000000000,0.419761904762,0.336546721390,0.373576309795
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,clear_rater_soft,7,curiosity,247.766666666666,370.000000000000,139.883333333333,230.116666666667,107.883333333333,0.378063063063,0.564576886856,0.452867857336
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,clear_rater_soft,8,desire,100.150000000000,77.000000000000,32.116666666667,44.883333333333,68.033333333333,0.417099567100,0.320685638209,0.362592906200
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,clear_rater_soft,9,disappointment,195.900000000000,155.000000000000,36.233333333333,118.766666666667,159.666666666666,0.233763440860,0.184958312064,0.206516576423
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,clear_rater_soft,10,disapproval,288.766666666666,193.000000000000,69.766666666667,123.233333333333,218.999999999999,0.361485319516,0.241602216322,0.289628450841
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,clear_rater_soft,11,disgust,132.950000000000,71.000000000000,29.733333333333,41.266666666667,103.216666666667,0.418779342723,0.223642973549,0.291574732369
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,clear_rater_soft,12,embarrassment,54.716666666667,9.000000000000,7.600000000000,1.400000000000,47.116666666667,0.844444444444,0.138897349985,0.238556107769
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,clear_rater_soft,13,excitement,134.866666666667,42.000000000000,20.116666666667,21.883333333333,114.750000000000,0.478968253968,0.149159663866,0.227478326423
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,clear_rater_soft,14,fear,85.816666666667,36.000000000000,25.900000000000,10.100000000000,59.916666666667,0.719444444444,0.301806175956,0.425229169517
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,clear_rater_soft,15,gratitude,369.133333333333,331.000000000000,297.233333333333,33.766666666667,71.899999999999,0.897985901309,0.805219432906,0.849076366406
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,clear_rater_soft,16,grief,13.783333333333,1.000000000000,0.000000000000,1.000000000000,13.783333333333,0.000000000000,0.000000000000,0.000000000000
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,clear_rater_soft,17,joy,202.550000000000,114.000000000000,61.150000000000,52.850000000000,141.400000000000,0.536403508772,0.301900765243,0.386352866846
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,clear_rater_soft,18,love,231.383333333333,280.000000000000,169.666666666667,110.333333333333,61.716666666666,0.605952380952,0.733270906865,0.663559625851
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,clear_rater_soft,19,nervousness,38.533333333333,4.000000000000,2.266666666667,1.733333333333,36.266666666667,0.566666666667,0.058823529412,0.106583072100
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,clear_rater_soft,20,optimism,236.400000000000,80.000000000000,48.933333333333,31.066666666667,187.466666666666,0.611666666667,0.206993795826,0.309313105773
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,clear_rater_soft,21,pride,30.050000000000,2.000000000000,2.000000000000,0.000000000000,28.050000000000,1.000000000000,0.066555740433,0.124804992200
