row_id,gold_id,gold_label,prediction_id,prediction_label,decision_anger,decision_joy,decision_optimism,decision_sadness
314,1,joy,1,joy,-0.342494968553,-0.184005287387,-0.996667318999,-0.629247123477
315,0,anger,0,anger,0.147578813948,-0.671671386853,-0.552484103682,-0.994570089226
316,1,joy,1,joy,-0.520548277540,-0.052431134924,-0.895615695510,-0.564228383078
317,3,sadness,3,sadness,-0.323205522147,-1.375341849117,-0.723484798453,0.331517512152
318,3,sadness,2,optimism,-0.330297646348,-0.450044206618,-0.306526189507,-0.791133172418
319,3,sadness,3,sadness,-0.494785301105,-0.926941188897,-0.612558384702,0.007265895065
320,0,anger,0,anger,0.196428973383,-0.903564138479,-0.673840073365,-0.725320665985
321,3,sadness,3,sadness,-0.823424078410,-0.538836685299,-0.620527184990,0.024846014034
322,3,sadness,3,sadness,-0.897245426679,-0.845203226239,-0.432633010007,0.281297111143
323,0,anger,0,anger,0.048087448055,-0.885024661223,-0.687449664308,-0.560135994900
324,0,anger,0,anger,0.011380646547,-0.655330263449,-0.950432922621,-0.586059346694
325,1,joy,1,joy,-0.809099484260,0.390403477973,-1.109651679795,-0.566294334298
326,0,anger,0,anger,0.698308547841,-0.734203486881,-1.041324375249,-1.177230105569
327,0,anger,2,optimism,-0.142087783265,-0.617135490566,-0.040090054809,-1.013681029378
328,0,anger,0,anger,1.004215033505,-0.814855480764,-1.331116676427,-1.234649877516
329,3,sadness,3,sadness,-0.378906596208,-0.982025827813,-0.924961481069,0.114736333138
330,2,optimism,2,optimism,-0.286277120576,-0.890187185693,0.167246578459,-0.906217561555
331,3,sadness,0,anger,-0.034153557937,-0.787209424907,-1.036245924677,-0.383001220866
332,0,anger,0,anger,0.214311347603,-0.961370465967,-0.660695418894,-0.732443311882
333,2,optimism,0,anger,0.032603477826,-0.479133050637,-0.533763007292,-1.068743405590
334,2,optimism,3,sadness,-0.681638506515,-0.481009294619,-0.348798472372,-0.344165032878
335,3,sadness,2,optimism,-0.296581260291,-0.923581567834,-0.073857012956,-0.614581793184
336,3,sadness,2,optimism,-0.374628906811,-0.899450914919,-0.282286834506,-0.357781197582
337,1,joy,1,joy,-0.291195007724,0.057968606989,-0.605706641742,-1.167205617817
338,3,sadness,2,optimism,-0.419925449171,-0.308908557978,-0.239690972937,-0.992517952992
339,3,sadness,0,anger,0.081932528363,-0.908648192545,-0.985757005552,-0.379557118479
340,1,joy,1,joy,-0.811108977208,0.804481469888,-1.209549948328,-0.984087910516
341,0,anger,0,anger,-0.318039512163,-0.828486282578,-0.386914685826,-0.489341558493
342,1,joy,1,joy,-0.928179695969,0.183155666726,-0.401014473200,-0.750420691871
343,3,sadness,3,sadness,-1.028587742363,-0.805814189783,-1.042288090033,0.747089178588
344,0,anger,0,anger,1.250743993981,-1.269121867392,-0.928799512473,-1.313801995415
345,1,joy,1,joy,-0.628452393390,-0.016339335163,-1.388647504096,-0.227512176065
346,1,joy,1,joy,-1.048679089673,0.766935075190,-1.110408440981,-0.637227343011
347,2,optimism,0,anger,0.154469557663,-0.761087942627,-0.526663323195,-0.983635087309
348,0,anger,0,anger,0.219710754204,-0.995453823075,-0.584596830087,-0.730124685531
349,3,sadness,1,joy,-0.698987382984,-0.068946053237,-1.102995960490,-0.204297383707
350,0,anger,0,anger,0.534210994753,-1.005115127586,-0.762051679996,-0.953165241337
351,1,joy,1,joy,-0.386164540206,-0.353988014559,-0.785409212380,-0.495241715360
352,3,sadness,0,anger,-0.004318788780,-0.208799016802,-1.747758472439,-0.510331452033
353,3,sadness,0,anger,-0.264617742518,-0.425026729864,-0.718180978845,-0.603789043319
354,0,anger,0,anger,0.742433070683,-0.830378460674,-1.389574625133,-0.973657851075
355,1,joy,3,sadness,-1.200937606769,-0.065322995828,-1.016879917807,0.269571817688
356,0,anger,0,anger,0.044845575903,-0.611593254440,-0.852617597940,-0.706998405988
357,1,joy,1,joy,-0.888519277954,0.465043345977,-0.832455505515,-0.736617655275
358,0,anger,0,anger,0.051299332845,-0.419582177934,-0.791400203634,-0.902595456433
359,1,joy,0,anger,-0.032951158594,-1.107910645256,-0.268694526239,-0.590738417662
360,1,joy,1,joy,-0.795619052133,-0.039282889723,-1.140481496841,-0.150142974688
361,3,sadness,3,sadness,-0.361156167301,-0.661548996160,-0.797835427971,-0.296275658576
362,0,anger,0,anger,0.414701439881,-1.064448202368,-1.005664782446,-0.615555387428
363,0,anger,0,anger,0.241620780608,-1.021681017052,-0.624371457862,-0.635566584898
364,0,anger,3,sadness,-0.481686142774,-1.279972187015,-0.386439757564,0.106987519289
365,0,anger,1,joy,-0.455790956280,-0.084821467397,-1.014633126613,-0.561354309055
366,2,optimism,2,optimism,-0.502143897284,-0.905109831965,0.680822649129,-1.129240560916
367,0,anger,0,anger,0.295261038666,-0.995399374659,-0.680491235161,-0.773369808072
368,0,anger,0,anger,0.421330505649,-1.070196104607,-1.124257452922,-0.515979585948
369,1,joy,2,optimism,-0.628361202847,-0.400299866786,-0.264968312302,-0.566282647592
370,0,anger,1,joy,-0.692787264146,-0.022327865856,-0.536774738198,-0.667535759190
371,2,optimism,2,optimism,-0.596449060028,-1.083463011947,-0.034585086102,-0.204376995731
372,3,sadness,3,sadness,-0.524807876884,-0.665717727966,-0.716787462530,-0.082627754275
373,1,joy,1,joy,-0.476019168178,-0.129991079598,-1.250872022496,-0.305258083925
374,0,anger,0,anger,0.028895586393,-0.837569950213,-0.814608507071,-0.506835181518
375,2,optimism,0,anger,-0.042317101490,-0.448323443023,-0.733759289715,-0.888588136004
376,3,sadness,3,sadness,-0.350650901329,-1.139255216400,-0.898027799643,0.193112863907
377,1,joy,0,anger,-0.302345352700,-0.704555324445,-0.809097376299,-0.322092724960
378,3,sadness,3,sadness,-0.243458071709,-1.152662245201,-0.689453161609,-0.026688313221
379,0,anger,0,anger,-0.047585876655,-0.587497627882,-1.021676320700,-0.503644868711
380,2,optimism,0,anger,0.004727175089,-0.823985717747,-0.616685147507,-0.697188053138
381,3,sadness,3,sadness,-0.794735998602,-0.887792980444,-1.099093215080,0.600691036245
382,0,anger,0,anger,0.011227183296,-0.690578313423,-0.863403360610,-0.570991750934
383,3,sadness,3,sadness,-0.391316422296,-0.855280819613,-0.853158762343,0.049402046761
384,1,joy,3,sadness,-0.738963841884,-0.361637602923,-0.839702602739,-0.010997692744
385,3,sadness,3,sadness,-0.856505778401,-0.934276895868,-0.712234066230,0.478639799749
386,3,sadness,3,sadness,-0.935266034323,-0.822106357045,-0.219540470814,0.106949205457
387,1,joy,0,anger,-0.078865832300,-0.134416195509,-1.049561560516,-0.891690204011
388,0,anger,0,anger,0.747425036818,-1.050530890556,-1.136180487212,-0.846927568143
389,2,optimism,2,optimism,-0.964752537122,-1.036445132591,0.980980526561,-0.568191788798
390,0,anger,2,optimism,-0.707579267959,-0.674611302949,0.045529671932,-0.434830775970
391,1,joy,1,joy,-0.298580832243,-0.266378911540,-0.945874895365,-0.573390680651
392,1,joy,0,anger,0.171536751715,-0.548250970879,-0.878714220968,-0.896275087178
393,3,sadness,0,anger,-0.176221736264,-0.833120265723,-0.883833118030,-0.256558955953
394,1,joy,1,joy,-0.452256499220,-0.181009621091,-0.885908166846,-0.538851757482
395,1,joy,1,joy,-0.347277441263,-0.229195813244,-0.675669660529,-0.729565560949
396,3,sadness,0,anger,-0.171842475245,-0.801623968822,-0.583975808276,-0.484307483337
397,1,joy,0,anger,0.183576198244,-0.479369566021,-0.862015215472,-0.995499745092
398,1,joy,1,joy,-0.869029483306,0.336939764693,-1.067701600098,-0.442957827261
399,3,sadness,3,sadness,-0.545693927000,-0.868701115150,-0.483988139427,-0.072517404068
400,0,anger,0,anger,-0.139699108502,-0.801993814450,-0.372428800696,-0.682380997213
401,0,anger,0,anger,-0.140108664277,-0.561795369327,-0.599937220034,-0.743847832137
402,0,anger,0,anger,0.039286324859,-0.717042323030,-1.097745018081,-0.523298272485
403,0,anger,1,joy,-0.531267264256,-0.249285614859,-0.764554676463,-0.502000701609
404,2,optimism,1,joy,-0.754383951313,-0.273655384015,-0.356653713746,-0.506684730034
405,3,sadness,3,sadness,-0.899003707406,-0.121579041802,-1.141849460646,0.029086008320
406,0,anger,0,anger,0.178876939045,-0.968964787671,-0.819444395451,-0.568737771146
407,1,joy,1,joy,-0.541444415860,-0.041387187791,-0.817870843190,-0.637335439218
408,0,anger,0,anger,-0.026248424787,-0.729339921414,-0.944005358541,-0.474487788305
409,2,optimism,1,joy,-0.525837812241,-0.273386566390,-0.345422317219,-0.738844109852
410,3,sadness,3,sadness,-0.894432908405,-0.740345205031,-1.127035580838,0.639347104308
411,0,anger,0,anger,0.389657240906,-0.760629739721,-0.856425856005,-0.944669218436
412,1,joy,0,anger,-0.036615176214,-0.265926347391,-1.142815439425,-0.749094077033
413,1,joy,1,joy,-0.710688738609,0.199031805102,-0.933332734294,-0.563350076485
414,1,joy,1,joy,-0.587935695213,0.034544986508,-1.065846401346,-0.457044606453
415,1,joy,1,joy,-0.559114516068,-0.333189574277,-0.580354594652,-0.478081992325
416,3,sadness,3,sadness,-0.744191240540,-0.647298956356,-1.317908313093,0.552936464056
417,0,anger,0,anger,0.535727789349,-1.146442276368,-0.878365033333,-0.739059878497
418,0,anger,0,anger,-0.008557778736,-0.889516406752,-0.882112911261,-0.400823849351
419,2,optimism,2,optimism,-0.900616485142,-0.810674874854,0.654425153348,-0.708006742306
420,1,joy,1,joy,-0.842481639933,0.872228174690,-0.648483201280,-1.439593461466
421,1,joy,1,joy,-0.271642028490,-0.104134853982,-0.338765232970,-1.246753070053
422,0,anger,0,anger,-0.077422312940,-0.805478986718,-0.902602962742,-0.363676467753
423,3,sadness,3,sadness,-0.585499265192,-0.816806768273,-0.917546365033,0.230101444321
424,1,joy,2,optimism,-0.780170815621,-0.325772421161,-0.080158197239,-0.725238734675
425,0,anger,0,anger,-0.050650220645,-0.512360629163,-0.723605218778,-0.809728866750
426,3,sadness,1,joy,-0.758532181393,-0.229344935480,-0.625259901493,-0.382504851188
427,1,joy,0,anger,-0.356077733605,-0.371903200719,-0.678328566759,-0.609607897591
428,3,sadness,3,sadness,-0.753751859829,-0.877925288846,-0.985024916653,0.472333968398
429,0,anger,0,anger,0.356594860812,-0.441521888889,-1.305893045125,-0.962714052766
430,3,sadness,3,sadness,-0.282124045710,-0.756779766016,-0.946584557352,-0.198991328133
431,3,sadness,2,optimism,-1.158908945276,-0.568622574263,0.213629406298,-0.125090269968
432,3,sadness,3,sadness,-0.466792554081,-0.797729294800,-0.888972475683,0.063733029165
433,1,joy,1,joy,-0.514463851682,0.145720479005,-1.139141866649,-0.675698889125
434,3,sadness,3,sadness,-0.676296803093,-0.831010593188,-0.281084902309,-0.168845368323
435,3,sadness,3,sadness,-0.441134818270,-0.691849266192,-0.451317826836,-0.348645724233
436,1,joy,3,sadness,-1.016145457550,-0.755966710040,-0.687116219471,0.486668042758
437,0,anger,0,anger,0.139186878963,-0.676538971186,-1.003494839241,-0.650258230676
438,0,anger,1,joy,-0.385474375141,-0.314840369018,-0.494034153160,-0.727204020912
439,1,joy,1,joy,-0.442110091522,-0.282892860775,-0.893705084271,-0.425181367230
440,1,joy,1,joy,-0.864585234465,0.405493274039,-1.088355563564,-0.470804724587
441,0,anger,0,anger,0.036185102511,-0.924196456051,-0.825785025735,-0.436243939519
442,3,sadness,3,sadness,-1.199978515496,-0.206949659293,-1.090966407733,0.427451466344
443,3,sadness,0,anger,-0.076600910249,-0.495924962783,-0.738489342620,-0.784160106571
444,0,anger,0,anger,0.191631227444,-0.513535679262,-1.167784990645,-0.738127467288
445,2,optimism,2,optimism,-0.793171699423,-0.959327708532,0.778762084612,-0.820899449500
446,3,sadness,3,sadness,-1.203489526511,-0.806759126384,-1.100575977380,0.936626934473
447,1,joy,1,joy,-0.422987130230,-0.200450874378,-0.488915200314,-0.847036789463
448,0,anger,0,anger,0.151092633510,-0.928001698974,-0.502664328570,-0.746035937140
449,3,sadness,1,joy,-0.573767751322,-0.081808409882,-0.967446965135,-0.436167135843
450,3,sadness,3,sadness,-0.559639686490,-0.418863226159,-1.107444827907,-0.037037038722
451,3,sadness,0,anger,-0.104061829408,-0.622563607669,-0.478660503927,-0.807641656761
452,0,anger,0,anger,0.445193973466,-0.846050502199,-0.845686859065,-0.956371751477
453,3,sadness,0,anger,-0.376909126852,-0.438107682456,-0.508472421044,-0.624682301182
454,3,sadness,3,sadness,-0.424634736974,-0.692323403046,-0.700262073815,-0.227234915709
455,2,optimism,2,optimism,-0.389407568649,-1.199521430586,0.236272701311,-0.609042892013
456,3,sadness,0,anger,-0.192799779951,-0.601257316918,-0.464974570082,-0.672293413563
457,0,anger,0,anger,-0.343180268541,-0.360218853055,-0.726758062068,-0.701583805854
458,2,optimism,3,sadness,-0.861064573328,-0.960805682606,-0.034742147351,0.027938969743
459,3,sadness,0,anger,-0.374296957943,-0.533890848183,-0.486800932566,-0.548648724919
460,0,anger,3,sadness,-0.303823207220,-0.562253962454,-0.981230071289,-0.301058099027
461,0,anger,0,anger,-0.179282260273,-0.608393484865,-0.775843220037,-0.560376434169
462,1,joy,1,joy,0.026569649204,0.041645705545,-1.669416795719,-0.837150817479
463,1,joy,1,joy,-0.427413449223,0.293345579295,-0.696365419208,-1.137973959360
464,3,sadness,3,sadness,-0.690614728777,-0.581804661231,-0.629715683648,-0.096024471651
465,1,joy,1,joy,-0.575582458431,-0.342095665863,-0.635192898856,-0.463873693372
466,0,anger,0,anger,0.575203308381,-0.970034283978,-0.877640147426,-0.968230149627
467,0,anger,0,anger,0.356244975139,-0.699710602770,-0.874660267183,-0.971834229603
468,1,joy,1,joy,-0.329168768309,-0.082059885659,-0.633532114886,-0.948608542218
469,1,joy,1,joy,-0.806785791146,0.441402502285,-0.918100106720,-0.791378611997
470,0,anger,0,anger,0.607370941504,-0.883652312556,-1.336833949575,-0.777534900666
471,3,sadness,3,sadness,-0.782313996789,-1.157668172661,-1.013691904719,0.756499083412
472,0,anger,0,anger,0.836918174323,-0.880872551577,-1.282860161844,-1.117017980311
473,0,anger,0,anger,-0.320859292153,-0.420577756532,-0.826029813316,-0.494901742335
474,0,anger,0,anger,-0.086281654551,-0.693633385983,-0.750498951004,-0.589900854046
475,3,sadness,3,sadness,-0.577025031458,-0.340242748371,-0.851449467809,-0.263926577709
476,3,sadness,0,anger,-0.092995357906,-0.344843682963,-1.052848956848,-0.762764565535
477,0,anger,3,sadness,-0.546231164633,-0.758484761764,-1.015652052634,0.175757704993
478,3,sadness,3,sadness,-0.939348974946,-0.752247218457,-0.850456524715,0.467301355700
479,0,anger,0,anger,-0.005373388596,-0.937839185287,-0.934499706645,-0.280634105577
480,0,anger,0,anger,0.936324433976,-1.202002051414,-1.084137428794,-0.962841105369
481,1,joy,1,joy,-0.579656983729,0.177622579071,-1.183616907664,-0.532351238868
482,1,joy,1,joy,-0.875193245676,0.306619297267,-0.730393692195,-0.636155191710
483,3,sadness,3,sadness,-0.874929826857,-1.042882661102,-1.002256637758,0.757436388472
484,3,sadness,0,anger,-0.317843033602,-0.407781756788,-0.808643424355,-0.526236395362
485,3,sadness,0,anger,-0.159418226463,-0.780371113108,-0.941632439086,-0.235921606295
486,0,anger,0,anger,0.201889381614,-0.170862118363,-1.235292048408,-1.033842003115
487,1,joy,1,joy,-0.995709857321,0.823932694196,-1.178413115955,-0.865928075002
488,1,joy,1,joy,-0.718589726912,0.338433622317,-0.943357533889,-0.823137542703
489,1,joy,1,joy,-0.375329780801,0.136399972193,-0.873973761553,-0.925985067676
490,1,joy,1,joy,-0.942270687354,0.361735593696,-0.915226397793,-0.708425695249
491,3,sadness,0,anger,-0.001053731547,-1.006971464488,-0.867475742144,-0.312938774309
492,3,sadness,3,sadness,-0.637191329599,-0.751309578889,-1.011295587144,0.217892548923
493,3,sadness,0,anger,-0.338707738830,-0.489304427434,-0.899830010436,-0.363049697695
494,2,optimism,2,optimism,-0.908421128874,-0.383371799351,0.362479862889,-0.863962426189
495,0,anger,0,anger,-0.008129229927,-0.698856792981,-0.857168487837,-0.555120337320
496,2,optimism,0,anger,-0.384039414812,-0.448007630506,-0.754997588556,-0.435399674914
497,1,joy,1,joy,-0.818982666683,-0.184399854578,-0.324844540999,-0.510164017418
498,0,anger,0,anger,-0.064119161277,-0.606285290687,-0.630418389100,-0.768250961111
499,3,sadness,1,joy,-0.872679238665,0.427621254311,-0.815019225485,-0.713988453870
500,3,sadness,3,sadness,-0.909053367332,-1.305123047055,-1.042507994153,1.028757566017
501,3,sadness,0,anger,-0.233537506576,-0.709289012680,-0.837006483227,-0.338063621208
502,3,sadness,3,sadness,-1.092954249351,-0.770879456263,-1.101757302607,0.820575836379
503,0,anger,0,anger,0.502686066946,-0.925559271203,-0.748962041823,-1.000708400723
504,2,optimism,2,optimism,-0.425486871680,-0.655936676386,0.172755542264,-0.903289071102
505,3,sadness,3,sadness,-0.968690041053,-0.816702750359,-0.943139539847,0.611193423976
506,0,anger,0,anger,0.456435225258,-0.870086094330,-1.129629664584,-0.718522579944
507,1,joy,0,anger,0.005642496387,-0.392224996742,-0.793010538578,-0.917326978550
508,0,anger,0,anger,-0.079927434484,-0.442257054053,-0.908968552954,-0.749069206228
509,0,anger,0,anger,0.139697539574,-1.118190140060,-1.088847798234,-0.192210240045
510,2,optimism,3,sadness,-0.619700785308,-0.775733555622,-0.529224756725,-0.066328842236
511,1,joy,1,joy,-0.506730797970,-0.206939711412,-0.656876422087,-0.610511516390
512,1,joy,0,anger,-0.293403918853,-0.294267291370,-0.890805897316,-0.567032230850
513,0,anger,0,anger,0.599146189070,-1.365222435590,-0.427452543969,-0.918163727651
514,0,anger,0,anger,-0.009079921111,-0.634876623414,-1.147979556739,-0.425847339601
515,3,sadness,3,sadness,-0.874273062334,-0.440356211155,-0.391980787068,-0.154688359117
516,0,anger,0,anger,-0.281733197771,-0.804302446871,-0.420228351033,-0.479343265264
517,3,sadness,0,anger,-0.046674519472,-0.664967624383,-0.557397196824,-0.757208445389
518,0,anger,0,anger,0.062760220162,-0.591207739335,-0.777783914476,-0.819429826437
519,1,joy,3,sadness,-0.528573255022,-0.470631852354,-0.873737711949,-0.255344030943
520,0,anger,0,anger,-0.069441281557,-0.434911422062,-0.882529562945,-0.733614635415
521,0,anger,0,anger,0.018776184934,-0.967603340279,-1.338693530564,-0.050970047010
522,1,joy,3,sadness,-0.860671515684,-0.331422361132,-0.472110588529,-0.193511770327
523,0,anger,0,anger,0.643349878856,-0.870547424338,-0.808714326538,-1.170071964038
524,3,sadness,3,sadness,-0.634951695808,-1.130618997497,-0.743007981097,0.464618758360
525,1,joy,1,joy,-0.276880060278,-0.119956414170,-1.039611977389,-0.677486961780
526,0,anger,0,anger,0.449941000531,-0.910983263167,-0.592971426302,-1.069370970778
527,0,anger,0,anger,-0.213221355658,-0.644898843989,-0.886816721632,-0.380051462199
528,0,anger,0,anger,0.432964246543,-0.831246496113,-1.116255632737,-0.768217356369
529,3,sadness,3,sadness,-0.527490314392,-0.406484779393,-0.836881359765,-0.276586578613
530,1,joy,3,sadness,-1.022576685935,-0.558544278033,-0.273675230443,0.006293108720
531,3,sadness,0,anger,-0.271634508164,-0.555930146753,-0.958791582017,-0.355887214591
532,3,sadness,3,sadness,-0.477254482760,-0.795288130624,-1.382515218391,0.352664546770
533,0,anger,0,anger,0.054884459606,-0.923731744922,-0.818177996615,-0.512465756827
534,0,anger,3,sadness,-0.388879774968,-0.514640959140,-0.819678679581,-0.325924050052
535,1,joy,3,sadness,-0.580625446074,-0.367044511655,-0.816069167679,-0.254560447053
536,3,sadness,0,anger,-0.039496706507,-0.574588544206,-0.366423794508,-1.029325495284
537,1,joy,3,sadness,-0.434784239947,-0.363924675816,-1.010224005380,-0.289445833226
538,0,anger,0,anger,0.576680056151,-0.946910934646,-0.859216327005,-0.964625830287
539,1,joy,1,joy,-1.168629248714,0.251844089677,-0.444199479556,-0.513701873402
540,1,joy,1,joy,-0.729939531659,0.528915802642,-0.747512166583,-1.054255661547
541,3,sadness,3,sadness,-1.176348785922,-1.155146060962,-0.931367462840,1.202884330975
542,0,anger,0,anger,-0.232264801278,-0.298434449389,-1.064154670635,-0.575930414863
543,0,anger,0,anger,0.035396348975,-0.639934207190,-1.075919573284,-0.480959525200
544,0,anger,0,anger,0.136029483648,-0.678910944400,-1.015958632251,-0.629953232283
545,3,sadness,1,joy,-0.473787526906,0.047475152433,-1.160738947767,-0.617644332101
546,0,anger,0,anger,-0.053804905878,-0.316699313674,-0.545818206333,-1.049889686290
547,1,joy,1,joy,-0.606473405023,-0.133184206608,-0.820188139644,-0.428647538021
548,3,sadness,3,sadness,-0.070012147694,-1.400128151056,-1.314193113612,0.417493358079
549,3,sadness,1,joy,-0.511047009859,-0.180535723716,-1.035162285029,-0.359484507424
550,0,anger,0,anger,0.454254793889,-0.786531866087,-0.814787617339,-1.043925383859
551,1,joy,1,joy,-0.708052417458,0.136635229464,-0.911934317938,-0.569104211701
552,1,joy,0,anger,-0.105031724886,-0.446164555060,-1.149893915066,-0.487018197111
553,1,joy,1,joy,-0.637352909007,0.112805876747,-1.033222690190,-0.535942994198
554,3,sadness,0,anger,-0.042377578019,-0.915891548142,-0.576278123460,-0.544963816405
555,0,anger,0,anger,-0.021383246381,-0.853310751800,-1.045111726229,-0.268953571409
556,2,optimism,0,anger,-0.101604147613,-0.800969252613,-0.242566837985,-0.821683331087
557,0,anger,0,anger,0.263928438353,-0.790164026345,-0.685251399813,-0.803568634780
558,1,joy,1,joy,-0.800423480121,0.442855814501,-0.980340186041,-0.694434985938
559,2,optimism,3,sadness,-0.315708915144,-0.907604019087,-0.665442564962,-0.163015171641
560,3,sadness,1,joy,-0.538171217162,-0.290902680004,-0.876048790355,-0.375235009479
561,1,joy,1,joy,-1.205458613690,0.423135631207,-0.748284260979,-0.390151522842
562,2,optimism,3,sadness,-0.769842146349,-0.397861849225,-0.520406342002,-0.259713285632
563,2,optimism,1,joy,-0.502037409274,-0.206509165478,-1.064185902175,-0.284519928988
564,1,joy,1,joy,-0.789593155042,0.219837425447,-0.310111318552,-0.924042523087
565,1,joy,1,joy,-0.825729642469,0.720701999613,-0.866056582021,-0.957735950314
566,0,anger,0,anger,-0.255457881224,-0.277456484055,-1.088734963525,-0.527606697776
567,0,anger,2,optimism,-0.328060031817,-0.685741354382,-0.074941704051,-0.741127083538
568,0,anger,0,anger,0.676283567761,-0.692426621172,-1.495124307127,-0.905151865764
569,0,anger,0,anger,0.103874052200,-0.751716349623,-1.064830057220,-0.544589361946
570,3,sadness,3,sadness,-0.695774998608,-1.214317568152,-0.711552149445,0.513897172508
571,3,sadness,3,sadness,-0.560555532850,-0.605380145478,-0.666821563066,-0.135937273289
572,1,joy,2,optimism,-0.710535781214,-0.354719664985,-0.341931227125,-0.421455959805
573,1,joy,2,optimism,-0.382563651892,-0.504094686678,-0.159668156793,-0.833684152114
574,1,joy,1,joy,-0.400255838401,-0.301000914980,-0.988789575914,-0.424598989514
575,0,anger,0,anger,0.059562095351,-0.319571303392,-0.975743240383,-0.941642249804
576,2,optimism,2,optimism,-0.359702211349,-1.098319628455,-0.150082486691,-0.261235076894
577,0,anger,0,anger,0.278647557866,-0.804594905833,-0.731812698197,-0.886225801015
578,1,joy,0,anger,-0.234162113591,-0.374233833736,-1.097794515577,-0.455546984385
579,3,sadness,3,sadness,-0.818207693013,-0.348027785667,-1.254296864476,0.220253474599
580,0,anger,0,anger,0.046256018976,-0.643981446436,-0.744911617189,-0.727115771641
581,1,joy,0,anger,0.030335144229,-0.782004648009,-0.901754287817,-0.478126503313
582,0,anger,2,optimism,-0.315976937299,-0.525824622569,-0.295155324296,-0.787396778014
583,1,joy,1,joy,-0.367406663202,-0.305109763198,-0.688717158369,-0.648331747817
584,1,joy,1,joy,-0.213104079833,-0.158723817171,-0.975147683912,-0.738153372341
585,1,joy,0,anger,-0.266070106301,-0.274209579617,-1.095970644457,-0.538232554740
586,3,sadness,2,optimism,-0.534150238865,-0.908238540023,-0.086669295695,-0.455853363229
587,0,anger,0,anger,1.091529118120,-1.014848327685,-1.212114424405,-1.259266189438
588,0,anger,0,anger,0.850317252767,-0.842079624344,-0.910081629502,-1.308720531677
589,1,joy,0,anger,-0.233788559459,-0.436945824674,-0.468745254700,-0.862848253660
590,0,anger,3,sadness,-0.281944633630,-0.869807065393,-0.818373475877,-0.090112307874
591,0,anger,3,sadness,-0.578319793482,-0.541445425016,-0.557819561741,-0.313245736964
592,0,anger,0,anger,-0.059351071071,-0.925742395837,-0.816642782693,-0.326930227063
593,1,joy,1,joy,-0.504089492737,0.339062054039,-1.353765254820,-0.671069563455
594,3,sadness,0,anger,-0.129984882144,-0.858943452300,-0.493079415065,-0.601388481973
595,0,anger,0,anger,0.320658102179,-0.573538691111,-0.806922404555,-1.145523253645
596,0,anger,0,anger,-0.174265190981,-0.694295557884,-0.398086682662,-0.705978316798
597,1,joy,1,joy,-0.709114055890,0.416594687699,-0.801432626013,-0.895962246974
598,1,joy,3,sadness,-0.484058163897,-1.051795129484,-0.969128284080,0.283994854163
599,1,joy,2,optimism,-0.431406098835,-0.495372396960,-0.265675795069,-0.724532603127
600,2,optimism,0,anger,-0.150554177483,-0.543278790795,-0.499342048372,-0.783345752145
601,2,optimism,0,anger,-0.240823165969,-0.594666420310,-0.699147985839,-0.474940663166
602,1,joy,1,joy,-1.107332574367,0.917197633238,-0.804348885816,-1.004791961016
603,0,anger,0,anger,0.323645413026,-0.955031448538,-0.836094097048,-0.674853038259
604,0,anger,1,joy,-0.399003315911,-0.219714324825,-0.679997790072,-0.751305082466
605,2,optimism,1,joy,-0.780456521760,0.172939809718,-0.751761728133,-0.619687254197
606,3,sadness,1,joy,-0.587075807555,0.109436205612,-0.879438385566,-0.699261441644
607,1,joy,1,joy,-1.058166230702,0.295588733344,-0.647641082917,-0.512703200447
608,0,anger,0,anger,0.201040981326,-0.394614016332,-0.950536137908,-1.062198406950
609,3,sadness,0,anger,0.131948972961,-0.509886271051,-0.623191581773,-1.081323382190
610,3,sadness,3,sadness,-0.566689856604,-1.041293950581,-0.571819841564,0.085849129813
611,0,anger,0,anger,-0.008251963048,-0.453335980466,-1.107981301412,-0.627706783951
612,1,joy,1,joy,-0.609514743947,0.451173142079,-0.718215483896,-1.125544933454
613,3,sadness,3,sadness,-0.981946381465,-0.629278393933,-0.845536743112,0.433459864713
614,1,joy,1,joy,-1.008703865531,0.903062284401,-1.078841566068,-0.903840937075
615,2,optimism,0,anger,0.024356628714,-0.652385428442,-0.994365317820,-0.591212348968
616,1,joy,1,joy,-0.334509599228,-0.124899477459,-1.024800376980,-0.653089832640
617,1,joy,3,sadness,-0.438507761875,-0.346063339110,-1.026371354836,-0.306530133145
618,0,anger,0,anger,0.458655998293,-0.750018530231,-0.852445399751,-0.973716197435
619,1,joy,1,joy,-0.961646546832,0.366636991048,-1.297994623326,-0.271883883192
620,2,optimism,2,optimism,-0.350525033429,-1.086104074073,-0.271142374267,-0.296692394114
621,0,anger,0,anger,0.279617846360,-0.660311995154,-0.852928608881,-0.911559867220
622,0,anger,0,anger,0.206016729430,-0.601472400619,-0.856267153261,-0.880995120628
623,3,sadness,3,sadness,-0.779631040749,-0.534947880696,-0.741135054984,0.063912760209
624,0,anger,0,anger,-0.142790484469,-0.835296390584,-0.702395048921,-0.395866770839
625,0,anger,0,anger,0.213964730691,-0.340496098933,-0.993115516476,-1.003640998780
626,0,anger,0,anger,0.285000659443,-0.723797148517,-0.850138398922,-0.834473047845
627,3,sadness,3,sadness,-0.529769533316,-0.576431796148,-0.650397158999,-0.234147386686
628,0,anger,0,anger,-0.036604834273,-0.916645984731,-0.824682999381,-0.400278830731
629,0,anger,0,anger,-0.192388323908,-0.975848278121,-0.361116525751,-0.435475671036
